"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","185","2.1.0","1717664","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","186","2.1.0","1722664","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","187","2.1.0","1727665","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","188","2.1.0","1732664","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","189","2.1.0","1737664","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","190","2.1.0","1742664","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","191","2.1.0","1747664","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","192","2.1.0","1752664","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","193","2.1.0","1757664","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","194","2.1.0","1762664","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","195","2.1.0","1767664","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","196","2.1.0","1772664","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","197","2.1.0","1777665","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","198","2.1.0","1782665","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","199","2.1.0","1787664","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","200","2.1.0","1792665","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","201","2.1.0","1797665","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","202","2.1.0","1802665","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","203","2.1.0","1807665","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","204","2.1.0","1812665","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","205","2.1.0","1817665","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"instructions","206","2.1.0","1911780","test_instructions","","94115","[{""page_index"":0,""viewing_time"":94115}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1911781","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1916779","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","209","2.1.0","1921779","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","210","2.1.0","1927281","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","211","2.1.0","2070147","memory_trial_pair_2","","142864","","","","","","audio/melody07_Kalimba_loud.mp3","69","1","3","100","true","rearranged","50",""
"audio-keyboard-response","212","2.1.0","2075646","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","213","2.1.0","2080646","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","214","2.1.0","2086148","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","215","2.1.0","2342181","memory_trial_pair_2","","256032","","","","","","audio/melody02_Kalimba_loud.mp3","83","3","3","100","true","rearranged","50",""
"audio-keyboard-response","216","2.1.0","2347681","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","217","2.1.0","2352681","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","218","2.1.0","2358183","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","219","2.1.0","2405014","memory_trial_pair_2","","46829","","","","","","audio/melody11_Kalimba_loud.mp3","30","11","3","50","true","rearranged","50",""
"audio-keyboard-response","220","2.1.0","2410513","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","221","2.1.0","2415513","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","222","2.1.0","2421015","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","223","2.1.0","2507762","memory_trial_pair_2","","86747","","","","","","audio/melody13_Kalimba_loud.mp3","73","7","3","75","true","rearranged","50",""
"audio-keyboard-response","224","2.1.0","2513263","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","225","2.1.0","2518263","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","2523764","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","227","2.1.0","2542146","memory_trial_pair_2","","18381","","","","","","audio/melody13_Kalimba_loud.mp3","90","7","3","75","false","intact","50",""
"audio-keyboard-response","228","2.1.0","2547647","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","229","2.1.0","2552647","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","230","2.1.0","2558148","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","231","2.1.0","2567429","memory_trial_pair_2","","9280","","","","","","audio/melody10_Kalimba_loud.mp3","63","9","3","50","true","rearranged","50",""
"html-keyboard-response","232","2.1.0","2577931","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","2579933","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","2584447","preference_instructions","","4514","[{""page_index"":0,""viewing_time"":4514}]","","","","","","","","","","","","",""
"preload","235","2.1.0","2584448","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","2593196","preference_test_trial","","8747","","","","","","audio/melody19_Kalimba_loud.mp3","13","8","","","","","50",""
"audio-slider-response","237","2.1.0","2600630","preference_test_trial","","6933","","","","","","audio/melody08_Kalimba_loud.mp3","20","10","","","","","50",""
"audio-slider-response","238","2.1.0","2607546","preference_test_trial","","6416","","","","","","audio/melody10_Kalimba_loud.mp3","62","9","","","","","50",""
"audio-slider-response","239","2.1.0","2615395","preference_test_trial","","7347","","","","","","audio/melody11_Kalimba_loud.mp3","79","11","","","","","50",""
"audio-slider-response","240","2.1.0","2635346","preference_test_trial","","19448","","","","","","audio/melody01_Kalimba_loud.mp3","39","0","","","","","50",""
"audio-slider-response","241","2.1.0","2642230","preference_test_trial","","6381","","","","","","audio/melody14_Kalimba_loud.mp3","37","15","","","","","50",""
"audio-slider-response","242","2.1.0","2649112","preference_test_trial","","6381","","","","","","audio/melody03_Kalimba_loud.mp3","66","13","","","","","50",""
"audio-slider-response","243","2.1.0","2656080","preference_test_trial","","6467","","","","","","audio/melody13_Kalimba_loud.mp3","46","7","","","","","50",""
"audio-slider-response","244","2.1.0","2663329","preference_test_trial","","6747","","","","","","audio/melody04_Kalimba_loud.mp3","14","12","","","","","50",""
"audio-slider-response","245","2.1.0","2670629","preference_test_trial","","6800","","","","","","audio/melody06_Kalimba_loud.mp3","59","2","","","","","50",""
"audio-slider-response","246","2.1.0","2677396","preference_test_trial","","6264","","","","","","audio/melody02_Kalimba_loud.mp3","61","3","","","","","50",""
"audio-slider-response","247","2.1.0","2685546","preference_test_trial","","7648","","","","","","audio/melody05_Kalimba_loud.mp3","35","6","","","","","50",""
"audio-slider-response","248","2.1.0","2694463","preference_test_trial","","8416","","","","","","audio/melody15_Kalimba_loud.mp3","31","5","","","","","50",""
"audio-slider-response","249","2.1.0","2701112","preference_test_trial","","6147","","","","","","audio/melody07_Kalimba_loud.mp3","58","1","","","","","50",""
"audio-slider-response","250","2.1.0","2710096","preference_test_trial","","8483","","","","","","audio/melody09_Kalimba_loud.mp3","69","14","","","","","50",""
"audio-slider-response","251","2.1.0","2716880","preference_test_trial","","6283","","","","","","audio/melody17_Kalimba_loud.mp3","73","4","","","","","50",""
"html-keyboard-response","252","2.1.0","2719382","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","2727662","demo_instructions","","8280","[{""page_index"":0,""viewing_time"":6980},{""page_index"":1,""viewing_time"":1300}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","2776399","individual_diffs_text1","","48713","","","","","","","{""DecisionStrategies"":""I TRIED TO MEMORIZE THE FIRST FEW NOTES"",""singOrPlay"":""no"",""InstrumentType"":""n/a"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","255","2.1.0","2824552","individual_diffs_multipleChoice","","48149","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Very important"",""motivation"":""Not at all motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
