trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,991163,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,996163,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1001163,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1006163,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1011163,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1016163,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1021163,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1026163,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1031163,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1036163,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1041163,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1046163,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1051162,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1056163,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1061163,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1066163,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1071163,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1076163,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1081163,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1086163,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1091163,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1096163,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1101163,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1106163,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1111163,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1116163,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1121163,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1126163,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1131163,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,2.0,,,,,
instructions,206,2.1.0,1139361,35380,test_instructions,,8196.0,"[{""page_index"":0,""viewing_time"":8196}]",,,,,,,,,,,,,
preload,207,2.1.0,1139362,35380,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1144363,35380,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1149363,35380,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1154864,35380,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,3.0,75.0,False,intact,,
audio-slider-response,211,2.1.0,1165745,35380,memory_trial_pair_2,,10877.0,,,,,,audio/melody05_Kalimba_loud.mp3,0,7.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1171245,35380,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,213,2.1.0,1176245,35380,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,214,2.1.0,1181747,35380,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,215,2.1.0,1193444,35380,memory_trial_pair_2,,11693.0,,,,,,audio/melody01_Kalimba_loud.mp3,100,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,216,2.1.0,1198944,35380,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,217,2.1.0,1203944,35380,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,218,2.1.0,1209445,35380,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,219,2.1.0,1219262,35380,memory_trial_pair_2,,9813.0,,,,,,audio/melody05_Kalimba_loud.mp3,51,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,1224762,35380,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,221,2.1.0,1229763,35380,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,222,2.1.0,1235264,35380,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,223,2.1.0,1250730,35380,memory_trial_pair_2,,15461.0,,,,,,audio/melody14_Kalimba_loud.mp3,50,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,224,2.1.0,1256232,35380,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,225,2.1.0,1261232,35380,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,226,2.1.0,1266733,35380,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,227,2.1.0,1289197,35380,memory_trial_pair_2,,22461.0,,,,,,audio/melody14_Kalimba_loud.mp3,100,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1294698,35380,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,229,2.1.0,1299699,35380,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,230,2.1.0,1305200,35380,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,231,2.1.0,1333913,35380,memory_trial_pair_2,,28709.0,,,,,,audio/melody01_Kalimba_loud.mp3,100,3.0,3.0,100.0,False,intact,50.0,
html-keyboard-response,232,2.1.0,1344416,35380,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1346419,35380,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1349448,35380,preference_instructions,,3028.0,"[{""page_index"":0,""viewing_time"":3028}]",,,,,,,,,,,,,
preload,235,2.1.0,1349449,35380,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1359646,35380,preference_test_trial,,10195.0,,,,,,audio/melody08_Kalimba_loud.mp3,50,1.0,,,,,50.0,
audio-slider-response,237,2.1.0,1368446,35380,preference_test_trial,,8299.0,,,,,,audio/melody06_Kalimba_loud.mp3,100,2.0,,,,,50.0,
audio-slider-response,238,2.1.0,1377849,35380,preference_test_trial,,8901.0,,,,,,audio/melody09_Kalimba_loud.mp3,100,8.0,,,,,50.0,
audio-slider-response,239,2.1.0,1390864,35380,preference_test_trial,,12515.0,,,,,,audio/melody19_Kalimba_loud.mp3,100,12.0,,,,,50.0,
audio-slider-response,240,2.1.0,1403913,35380,preference_test_trial,,12547.0,,,,,,audio/melody05_Kalimba_loud.mp3,75,7.0,,,,,50.0,
audio-slider-response,241,2.1.0,1432647,35380,preference_test_trial,,28229.0,,,,,,audio/melody10_Kalimba_loud.mp3,33,10.0,,,,,50.0,
audio-slider-response,242,2.1.0,1492982,35380,preference_test_trial,,59832.0,,,,,,audio/melody17_Kalimba_loud.mp3,50,0.0,,,,,50.0,
audio-slider-response,243,2.1.0,1504531,35380,preference_test_trial,,11048.0,,,,,,audio/melody02_Kalimba_loud.mp3,99,4.0,,,,,50.0,
audio-slider-response,244,2.1.0,1513965,35380,preference_test_trial,,8933.0,,,,,,audio/melody04_Kalimba_loud.mp3,75,13.0,,,,,50.0,
audio-slider-response,245,2.1.0,1578766,35380,preference_test_trial,,64299.0,,,,,,audio/melody01_Kalimba_loud.mp3,50,3.0,,,,,50.0,
audio-slider-response,246,2.1.0,1586432,35380,preference_test_trial,,7163.0,,,,,,audio/melody15_Kalimba_loud.mp3,27,15.0,,,,,50.0,
audio-slider-response,247,2.1.0,1597681,35380,preference_test_trial,,10747.0,,,,,,audio/melody13_Kalimba_loud.mp3,77,14.0,,,,,50.0,
audio-slider-response,248,2.1.0,1609933,35380,preference_test_trial,,11749.0,,,,,,audio/melody07_Kalimba_loud.mp3,71,6.0,,,,,50.0,
audio-slider-response,249,2.1.0,1623751,35380,preference_test_trial,,13315.0,,,,,,audio/melody14_Kalimba_loud.mp3,64,11.0,,,,,50.0,
audio-slider-response,250,2.1.0,1640882,35380,preference_test_trial,,16627.0,,,,,,audio/melody03_Kalimba_loud.mp3,72,9.0,,,,,50.0,
audio-slider-response,251,2.1.0,1650864,35380,preference_test_trial,,9480.0,,,,,,audio/melody11_Kalimba_loud.mp3,100,5.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1653367,35380,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1655750,35380,demo_instructions,,2382.0,"[{""page_index"":0,""viewing_time"":1316},{""page_index"":1,""viewing_time"":1066}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1719489,35380,individual_diffs_text1,,63710.0,,,,,,,"{""DecisionStrategies"":""active listening"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1802676,35380,individual_diffs_multipleChoice,,83181.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""Yes"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
