"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","887193","77878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","892693","77878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","904958","77878","memory_trial_pair_2","","12261","","","","","","audio/melody05_Kalimba_loud.mp3","78","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","910465","77878","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","915464","77878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","920964","77878","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","929335","77878","memory_trial_pair_2","","8371","","","","","","audio/melody14_Kalimba_loud.mp3","29","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","937846","77878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","942843","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","947843","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","952843","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","957843","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","962843","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","967843","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","972844","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","977843","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","982843","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","987843","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","992843","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","997843","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1002843","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1007843","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1012843","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1017843","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1022843","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1027843","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1032843","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1037843","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1042843","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1047843","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1052843","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1057843","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1062843","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1067843","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1072843","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1077843","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1082844","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1087843","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1092843","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1097843","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1102844","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1107843","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1112843","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1117843","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1122843","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1127843","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1132843","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1137843","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1142844","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1147843","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1152843","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1157843","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1162843","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1167843","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1172843","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1177843","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1179728","77878","test_instructions","","1880","[{""page_index"":0,""viewing_time"":1880}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1179729","77878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1184726","77878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1189724","77878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1195235","77878","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1203020","77878","memory_trial_pair_2","","7779","","","","","","audio/melody17_Kalimba_loud.mp3","78","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1208524","77878","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1213524","77878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1219023","77878","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1227970","77878","memory_trial_pair_2","","8939","","","","","","audio/melody05_Kalimba_loud.mp3","76","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1233473","77878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1238473","77878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1243973","77878","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1251134","77878","memory_trial_pair_2","","7149","","","","","","audio/melody17_Kalimba_loud.mp3","78","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1256643","77878","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1261643","77878","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1267143","77878","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1276276","77878","memory_trial_pair_2","","9131","","","","","","audio/melody01_Kalimba_loud.mp3","20","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1281774","77878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1286773","77878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1292273","77878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1298754","77878","memory_trial_pair_2","","6480","","","","","","audio/melody05_Kalimba_loud.mp3","100","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1304253","77878","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1309253","77878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1314753","77878","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1327498","77878","memory_trial_pair_2","","12739","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1338007","77878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1340015","77878","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1344178","77878","preference_instructions","","4158","[{""page_index"":0,""viewing_time"":4158}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1344179","77878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1352138","77878","preference_test_trial","","7960","","","","","","audio/melody02_Kalimba_loud.mp3","78","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1359075","77878","preference_test_trial","","6432","","","","","","audio/melody09_Kalimba_loud.mp3","56","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1367174","77878","preference_test_trial","","7589","","","","","","audio/melody13_Kalimba_loud.mp3","34","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1376237","77878","preference_test_trial","","8552","","","","","","audio/melody07_Kalimba_loud.mp3","76","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1383860","77878","preference_test_trial","","7120","","","","","","audio/melody19_Kalimba_loud.mp3","62","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1390988","77878","preference_test_trial","","6621","","","","","","audio/melody01_Kalimba_loud.mp3","33","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1398408","77878","preference_test_trial","","6920","","","","","","audio/melody05_Kalimba_loud.mp3","97","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1408055","77878","preference_test_trial","","9139","","","","","","audio/melody04_Kalimba_loud.mp3","72","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1414834","77878","preference_test_trial","","6269","","","","","","audio/melody06_Kalimba_loud.mp3","36","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1424054","77878","preference_test_trial","","8720","","","","","","audio/melody11_Kalimba_loud.mp3","50","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1442975","77878","preference_test_trial","","18419","","","","","","audio/melody08_Kalimba_loud.mp3","34","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1455741","77878","preference_test_trial","","12251","","","","","","audio/melody03_Kalimba_loud.mp3","29","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1474396","77878","preference_test_trial","","18152","","","","","","audio/melody10_Kalimba_loud.mp3","23","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1486955","77878","preference_test_trial","","12061","","","","","","audio/melody15_Kalimba_loud.mp3","65","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1496587","77878","preference_test_trial","","9120","","","","","","audio/melody14_Kalimba_loud.mp3","38","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1504427","77878","preference_test_trial","","7331","","","","","","audio/melody17_Kalimba_loud.mp3","65","9","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1506943","77878","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1509623","77878","demo_instructions","","2676","[{""page_index"":0,""viewing_time"":1762},{""page_index"":1,""viewing_time"":913}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1563819","77878","individual_diffs_multipleChoice","","54184","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""Less than 1 year"",""timesinceMusicalExperience"":""Less than 1 year"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""3-4"",""normalHearing"":""No"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""Yes - hearing loss in left ear"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","Less than 1 year","Less than 1 year","Extremely important","Very motivated","3-4","No","No","No","No","No","Yes - hearing loss in left ear","Good"
"survey-text","256","2.1.0","1566211","77878","demographics_survey","","2382","","","","","","","""27""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1568674","77878","demographics_gender","","2455","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1570452","77878","demographics_gender_other","","1769","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1575689","77878","demographics_race","","5231","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1590579","77878","debriefing","","14883","[{""page_index"":0,""viewing_time"":1420},{""page_index"":1,""viewing_time"":12208},{""page_index"":2,""viewing_time"":1255}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
