trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,960919,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,965919,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,970919,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,975919,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,980919,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,985919,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,990919,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,995919,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1000919,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1005919,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1010919,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1015919,37403,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1020919,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1025919,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1030919,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1035919,37403,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1040919,37403,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1045919,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1050919,37403,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1055919,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1060918,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1065919,37403,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1070918,37403,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1075919,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1080919,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1085918,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1090918,37403,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1095919,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1100918,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,2.0,,,,,
instructions,206,2.1.0,1102460,37403,test_instructions,,1540.0,"[{""page_index"":0,""viewing_time"":1540}]",,,,,,,,,,,,,
preload,207,2.1.0,1102461,37403,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1107460,37403,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1112460,37403,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1117961,37403,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,211,2.1.0,1145021,37403,memory_trial_pair_2,,27056.0,,,,,,audio/melody17_Kalimba_loud.mp3,87,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1150521,37403,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,213,2.1.0,1155521,37403,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,214,2.1.0,1161022,37403,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,215,2.1.0,1180925,37403,memory_trial_pair_2,,19901.0,,,,,,audio/melody08_Kalimba_loud.mp3,17,9.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,216,2.1.0,1186425,37403,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,217,2.1.0,1191425,37403,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,218,2.1.0,1196926,37403,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,219,2.1.0,1204149,37403,memory_trial_pair_2,,7221.0,,,,,,audio/melody04_Kalimba_loud.mp3,92,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,1209649,37403,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,221,2.1.0,1214649,37403,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,222,2.1.0,1220150,37403,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,223,2.1.0,1230025,37403,memory_trial_pair_2,,9875.0,,,,,,audio/melody04_Kalimba_loud.mp3,41,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,224,2.1.0,1235526,37403,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,225,2.1.0,1240526,37403,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,226,2.1.0,1246027,37403,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,227,2.1.0,1267646,37403,memory_trial_pair_2,,21619.0,,,,,,audio/melody17_Kalimba_loud.mp3,63,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1273147,37403,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,229,2.1.0,1278147,37403,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,230,2.1.0,1283649,37403,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,231,2.1.0,1310152,37403,memory_trial_pair_2,,26499.0,,,,,,audio/melody02_Kalimba_loud.mp3,18,11.0,3.0,50.0,True,rearranged,50.0,
html-keyboard-response,232,2.1.0,1320654,37403,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1322657,37403,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1328322,37403,preference_instructions,,5664.0,"[{""page_index"":0,""viewing_time"":5664}]",,,,,,,,,,,,,
preload,235,2.1.0,1328323,37403,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1337602,37403,preference_test_trial,,9277.0,,,,,,audio/melody03_Kalimba_loud.mp3,73,14.0,,,,,50.0,
audio-slider-response,237,2.1.0,1346294,37403,preference_test_trial,,8189.0,,,,,,audio/melody19_Kalimba_loud.mp3,26,13.0,,,,,50.0,
audio-slider-response,238,2.1.0,1353293,37403,preference_test_trial,,6496.0,,,,,,audio/melody08_Kalimba_loud.mp3,90,9.0,,,,,50.0,
audio-slider-response,239,2.1.0,1361678,37403,preference_test_trial,,7883.0,,,,,,audio/melody17_Kalimba_loud.mp3,66,5.0,,,,,50.0,
audio-slider-response,240,2.1.0,1371837,37403,preference_test_trial,,9656.0,,,,,,audio/melody10_Kalimba_loud.mp3,68,7.0,,,,,50.0,
audio-slider-response,241,2.1.0,1390239,37403,preference_test_trial,,17899.0,,,,,,audio/melody06_Kalimba_loud.mp3,81,12.0,,,,,50.0,
audio-slider-response,242,2.1.0,1397767,37403,preference_test_trial,,7027.0,,,,,,audio/melody14_Kalimba_loud.mp3,69,6.0,,,,,50.0,
audio-slider-response,243,2.1.0,1405245,37403,preference_test_trial,,6976.0,,,,,,audio/melody01_Kalimba_loud.mp3,25,4.0,,,,,50.0,
audio-slider-response,244,2.1.0,1415718,37403,preference_test_trial,,9968.0,,,,,,audio/melody02_Kalimba_loud.mp3,72,11.0,,,,,50.0,
audio-slider-response,245,2.1.0,1423918,37403,preference_test_trial,,7699.0,,,,,,audio/melody13_Kalimba_loud.mp3,97,8.0,,,,,50.0,
audio-slider-response,246,2.1.0,1431593,37403,preference_test_trial,,7173.0,,,,,,audio/melody09_Kalimba_loud.mp3,7,2.0,,,,,50.0,
audio-slider-response,247,2.1.0,1438620,37403,preference_test_trial,,6525.0,,,,,,audio/melody07_Kalimba_loud.mp3,15,10.0,,,,,50.0,
audio-slider-response,248,2.1.0,1445417,37403,preference_test_trial,,6296.0,,,,,,audio/melody04_Kalimba_loud.mp3,95,1.0,,,,,50.0,
audio-slider-response,249,2.1.0,1455595,37403,preference_test_trial,,9675.0,,,,,,audio/melody15_Kalimba_loud.mp3,95,3.0,,,,,50.0,
audio-slider-response,250,2.1.0,1465820,37403,preference_test_trial,,9723.0,,,,,,audio/melody05_Kalimba_loud.mp3,69,15.0,,,,,50.0,
audio-slider-response,251,2.1.0,1474855,37403,preference_test_trial,,8533.0,,,,,,audio/melody11_Kalimba_loud.mp3,90,0.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1477358,37403,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1481111,37403,demo_instructions,,3752.0,"[{""page_index"":0,""viewing_time"":1999},{""page_index"":1,""viewing_time"":1753}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1549961,37403,individual_diffs_text1,,68818.0,,,,,,,"{""DecisionStrategies"":""MEMORY and recall"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""Laptop"",""audioDevice"":""AirPods"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1597450,37403,individual_diffs_multipleChoice,,47484.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
