"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1456863","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","187","2.1.0","1461863","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","188","2.1.0","1466863","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","189","2.1.0","1471863","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","190","2.1.0","1476863","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","191","2.1.0","1481863","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","192","2.1.0","1486970","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","193","2.1.0","1491970","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","194","2.1.0","1496970","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","195","2.1.0","1501970","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","196","2.1.0","1506970","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","197","2.1.0","1511971","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","198","2.1.0","1516971","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","199","2.1.0","1521971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","200","2.1.0","1526971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","201","2.1.0","1531971","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","202","2.1.0","1536971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","203","2.1.0","1541971","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","204","2.1.0","1546971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","205","2.1.0","1551971","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","206","2.1.0","1556971","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","",""
"instructions","207","2.1.0","1907069","test_instructions","","350093","[{""page_index"":0,""viewing_time"":350093}]","","","","","","","","","","","","",""
"preload","208","2.1.0","1907070","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1912072","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","210","2.1.0","1917071","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","211","2.1.0","1922572","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","212","2.1.0","2006737","memory_trial_pair_2","","84163","","","","","","audio/melody06_Kalimba_loud.mp3","67","7","3","75","true","rearranged","50",""
"audio-keyboard-response","213","2.1.0","2012237","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","214","2.1.0","2017237","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","215","2.1.0","2022739","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","216","2.1.0","2078437","memory_trial_pair_2","","55696","","","","","","audio/melody02_Kalimba_loud.mp3","66","11","3","50","true","rearranged","50",""
"audio-keyboard-response","217","2.1.0","2083937","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","218","2.1.0","2088937","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","219","2.1.0","2094438","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","220","2.1.0","2126988","memory_trial_pair_2","","32549","","","","","","audio/melody17_Kalimba_loud.mp3","79","1","3","100","true","rearranged","50",""
"audio-keyboard-response","221","2.1.0","2132487","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","222","2.1.0","2137487","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","223","2.1.0","2142988","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","224","2.1.0","2151022","memory_trial_pair_2","","8032","","","","","","audio/melody19_Kalimba_loud.mp3","25","9","3","50","true","rearranged","50",""
"audio-keyboard-response","225","2.1.0","2156522","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","226","2.1.0","2161522","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","227","2.1.0","2167020","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","228","2.1.0","2231873","memory_trial_pair_2","","64851","","","","","","audio/melody07_Kalimba_loud.mp3","55","3","3","100","true","rearranged","50",""
"audio-keyboard-response","229","2.1.0","2237373","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","3","75","true","intact","",""
"audio-keyboard-response","230","2.1.0","2242373","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","3","75","true","intact","",""
"audio-keyboard-response","231","2.1.0","2247875","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","3","75","true","rearranged","",""
"audio-slider-response","232","2.1.0","2290806","memory_trial_pair_2","","42928","","","","","","audio/melody09_Kalimba_loud.mp3","92","5","3","75","true","rearranged","50",""
"html-keyboard-response","233","2.1.0","2301308","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","2303310","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","2305207","preference_instructions","","1896","[{""page_index"":0,""viewing_time"":1896}]","","","","","","","","","","","","",""
"preload","236","2.1.0","2305208","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","2317958","preference_test_trial","","12747","","","","","","audio/melody03_Kalimba_loud.mp3","58","10","","","","","50",""
"audio-slider-response","238","2.1.0","2331159","preference_test_trial","","12701","","","","","","audio/melody01_Kalimba_loud.mp3","70","14","","","","","50",""
"audio-slider-response","239","2.1.0","2396925","preference_test_trial","","65264","","","","","","audio/melody14_Kalimba_loud.mp3","27","6","","","","","50",""
"audio-slider-response","240","2.1.0","2406941","preference_test_trial","","9515","","","","","","audio/melody15_Kalimba_loud.mp3","75","2","","","","","50",""
"audio-slider-response","241","2.1.0","2519808","preference_test_trial","","112363","","","","","","audio/melody10_Kalimba_loud.mp3","53","0","","","","","50",""
"audio-slider-response","242","2.1.0","2526693","preference_test_trial","","6381","","","","","","audio/melody07_Kalimba_loud.mp3","66","3","","","","","50",""
"audio-slider-response","243","2.1.0","2535459","preference_test_trial","","8267","","","","","","audio/melody17_Kalimba_loud.mp3","74","1","","","","","50",""
"audio-slider-response","244","2.1.0","2543576","preference_test_trial","","7613","","","","","","audio/melody13_Kalimba_loud.mp3","68","13","","","","","50",""
"audio-slider-response","245","2.1.0","2551993","preference_test_trial","","7915","","","","","","audio/melody02_Kalimba_loud.mp3","19","11","","","","","50",""
"audio-slider-response","246","2.1.0","2580893","preference_test_trial","","28397","","","","","","audio/melody08_Kalimba_loud.mp3","76","8","","","","","50",""
"audio-slider-response","247","2.1.0","2598109","preference_test_trial","","16715","","","","","","audio/melody09_Kalimba_loud.mp3","21","5","","","","","50",""
"audio-slider-response","248","2.1.0","2617808","preference_test_trial","","19197","","","","","","audio/melody06_Kalimba_loud.mp3","87","7","","","","","50",""
"audio-slider-response","249","2.1.0","2629076","preference_test_trial","","10768","","","","","","audio/melody05_Kalimba_loud.mp3","27","4","","","","","50",""
"audio-slider-response","250","2.1.0","2644225","preference_test_trial","","14645","","","","","","audio/melody04_Kalimba_loud.mp3","85","15","","","","","50",""
"audio-slider-response","251","2.1.0","2658159","preference_test_trial","","13432","","","","","","audio/melody19_Kalimba_loud.mp3","88","9","","","","","50",""
"audio-slider-response","252","2.1.0","2666876","preference_test_trial","","8213","","","","","","audio/melody11_Kalimba_loud.mp3","26","12","","","","","50",""
"html-keyboard-response","253","2.1.0","2669378","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","2679709","demo_instructions","","10331","[{""page_index"":0,""viewing_time"":8097},{""page_index"":1,""viewing_time"":2234}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","2721279","individual_diffs_text1","","41553","","","","","","","{""DecisionStrategies"":""I LISTENED TO IT "",""singOrPlay"":""YES"",""InstrumentType"":""DRUM "",""surveyDevice"":""MACBOOK"",""audioDevice"":""MACBOOKK"",""technicalIssues"":""NO""}","","","","","","",""
"survey-multi-choice","256","2.1.0","2781533","individual_diffs_multipleChoice","","60249","","","","","","","{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
