"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1050701","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","187","2.1.0","1055701","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","188","2.1.0","1060701","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","189","2.1.0","1065701","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","190","2.1.0","1070701","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","191","2.1.0","1075701","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","192","2.1.0","1080701","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","193","2.1.0","1085701","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","194","2.1.0","1090702","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","195","2.1.0","1095701","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","196","2.1.0","1100701","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","197","2.1.0","1105701","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","198","2.1.0","1110702","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","199","2.1.0","1115701","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","200","2.1.0","1120701","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","201","2.1.0","1125701","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","202","2.1.0","1130702","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","203","2.1.0","1135701","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","204","2.1.0","1140701","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","205","2.1.0","1145701","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","206","2.1.0","1150701","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","2","","","","",""
"instructions","207","2.1.0","1162502","test_instructions","","11800","[{""page_index"":0,""viewing_time"":11800}]","","","","","","","","","","","","",""
"preload","208","2.1.0","1162504","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1167501","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","210","2.1.0","1172502","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","211","2.1.0","1178013","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","212","2.1.0","1187832","memory_trial_pair_2","","9821","","","","","","audio/melody02_Kalimba_loud.mp3","89","9","3","50","true","rearranged","50",""
"audio-keyboard-response","213","2.1.0","1193340","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","214","2.1.0","1198346","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","215","2.1.0","1203860","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","216","2.1.0","1210426","memory_trial_pair_2","","6560","","","","","","audio/melody19_Kalimba_loud.mp3","49","3","3","100","true","rearranged","50",""
"audio-keyboard-response","217","2.1.0","1215932","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1220932","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","3","100","false","rearranged","",""
"audio-keyboard-response","219","2.1.0","1226445","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","intact","",""
"audio-slider-response","220","2.1.0","1239597","memory_trial_pair_2","","13149","","","","","","audio/melody19_Kalimba_loud.mp3","38","3","3","100","false","intact","50",""
"audio-keyboard-response","221","2.1.0","1245111","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","222","2.1.0","1250111","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","223","2.1.0","1255611","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","224","2.1.0","1272151","memory_trial_pair_2","","16541","","","","","","audio/melody10_Kalimba_loud.mp3","61","7","3","75","true","rearranged","50",""
"audio-keyboard-response","225","2.1.0","1277653","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","226","2.1.0","1282652","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","227","2.1.0","1288163","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","228","2.1.0","1294763","memory_trial_pair_2","","6600","","","","","","audio/melody05_Kalimba_loud.mp3","50","11","3","50","true","rearranged","50",""
"audio-keyboard-response","229","2.1.0","1300271","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","3","75","true","intact","",""
"audio-keyboard-response","230","2.1.0","1305272","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","3","75","true","intact","",""
"audio-keyboard-response","231","2.1.0","1310782","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","3","75","true","rearranged","",""
"audio-slider-response","232","2.1.0","1320733","memory_trial_pair_2","","9949","","","","","","audio/melody07_Kalimba_loud.mp3","68","5","3","75","true","rearranged","50",""
"html-keyboard-response","233","2.1.0","1331253","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","1333265","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","1341997","preference_instructions","","8731","[{""page_index"":0,""viewing_time"":8731}]","","","","","","","","","","","","",""
"preload","236","2.1.0","1341999","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","1349420","preference_test_trial","","7419","","","","","","audio/melody17_Kalimba_loud.mp3","37","8","","","","","50",""
"audio-slider-response","238","2.1.0","1360096","preference_test_trial","","10160","","","","","","audio/melody06_Kalimba_loud.mp3","66","2","","","","","50",""
"audio-slider-response","239","2.1.0","1368208","preference_test_trial","","7600","","","","","","audio/melody10_Kalimba_loud.mp3","68","7","","","","","50",""
"audio-slider-response","240","2.1.0","1375761","preference_test_trial","","7040","","","","","","audio/melody13_Kalimba_loud.mp3","42","10","","","","","50",""
"audio-slider-response","241","2.1.0","1393394","preference_test_trial","","17120","","","","","","audio/melody07_Kalimba_loud.mp3","59","5","","","","","50",""
"audio-slider-response","242","2.1.0","1405393","preference_test_trial","","11491","","","","","","audio/melody08_Kalimba_loud.mp3","78","15","","","","","50",""
"audio-slider-response","243","2.1.0","1412921","preference_test_trial","","7032","","","","","","audio/melody01_Kalimba_loud.mp3","65","0","","","","","50",""
"audio-slider-response","244","2.1.0","1444847","preference_test_trial","","31411","","","","","","audio/melody15_Kalimba_loud.mp3","61","4","","","","","50",""
"audio-slider-response","245","2.1.0","1454348","preference_test_trial","","8989","","","","","","audio/melody14_Kalimba_loud.mp3","58","13","","","","","50",""
"audio-slider-response","246","2.1.0","1468912","preference_test_trial","","14051","","","","","","audio/melody03_Kalimba_loud.mp3","38","1","","","","","50",""
"audio-slider-response","247","2.1.0","1476935","preference_test_trial","","7509","","","","","","audio/melody09_Kalimba_loud.mp3","64","14","","","","","50",""
"audio-slider-response","248","2.1.0","1490316","preference_test_trial","","12869","","","","","","audio/melody05_Kalimba_loud.mp3","41","11","","","","","50",""
"audio-slider-response","249","2.1.0","1498849","preference_test_trial","","8021","","","","","","audio/melody19_Kalimba_loud.mp3","63","3","","","","","50",""
"audio-slider-response","250","2.1.0","1509457","preference_test_trial","","10088","","","","","","audio/melody11_Kalimba_loud.mp3","60","6","","","","","50",""
"audio-slider-response","251","2.1.0","1522516","preference_test_trial","","12549","","","","","","audio/melody02_Kalimba_loud.mp3","59","9","","","","","50",""
"audio-slider-response","252","2.1.0","1533652","preference_test_trial","","10629","","","","","","audio/melody04_Kalimba_loud.mp3","38","12","","","","","50",""
"html-keyboard-response","253","2.1.0","1536166","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","1540316","demo_instructions","","4148","[{""page_index"":0,""viewing_time"":1618},{""page_index"":1,""viewing_time"":2531}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","1627693","individual_diffs_text1","","87363","","","","","","","{""DecisionStrategies"":""Association"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","256","2.1.0","1654937","individual_diffs_multipleChoice","","27234","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Slightly important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
