"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1176416","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","187","2.1.0","1181417","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","188","2.1.0","1186414","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","189","2.1.0","1191415","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","190","2.1.0","1196415","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","191","2.1.0","1201416","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","192","2.1.0","1206416","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","193","2.1.0","1211416","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","194","2.1.0","1216416","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","195","2.1.0","1221416","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","196","2.1.0","1226416","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","197","2.1.0","1231417","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","198","2.1.0","1236416","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","199","2.1.0","1241416","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","200","2.1.0","1246416","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","201","2.1.0","1251416","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","202","2.1.0","1256416","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","203","2.1.0","1261416","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","204","2.1.0","1266416","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","205","2.1.0","1271416","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"instructions","206","2.1.0","1275802","test_instructions","","4379","[{""page_index"":0,""viewing_time"":4379}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1275806","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1280806","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","209","2.1.0","1285806","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","210","2.1.0","1291316","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","211","2.1.0","1318056","memory_trial_pair_2","","26741","","","","","","audio/melody09_Kalimba_loud.mp3","48","5","3","75","false","intact","50",""
"audio-keyboard-response","212","2.1.0","1323556","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","213","2.1.0","1328556","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","214","2.1.0","1334066","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","215","2.1.0","1476513","memory_trial_pair_2","","142448","","","","","","audio/melody08_Kalimba_loud.mp3","48","1","3","100","true","rearranged","50",""
"audio-keyboard-response","216","2.1.0","1482462","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","217","2.1.0","1487462","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1492962","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","219","2.1.0","1501016","memory_trial_pair_2","","8051","","","","","","audio/melody11_Kalimba_loud.mp3","47","7","3","75","false","intact","50",""
"audio-keyboard-response","220","2.1.0","1506512","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","221","2.1.0","1511510","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","222","2.1.0","1517022","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","223","2.1.0","1540117","memory_trial_pair_2","","23091","","","","","","audio/melody08_Kalimba_loud.mp3","45","1","3","100","false","intact","50",""
"audio-keyboard-response","224","2.1.0","1545621","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","3","50","false","rearranged","",""
"audio-keyboard-response","225","2.1.0","1550621","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","3","50","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1556131","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","3","50","false","intact","",""
"audio-slider-response","227","2.1.0","1589500","memory_trial_pair_2","","33360","","","","","","audio/melody04_Kalimba_loud.mp3","48","9","3","50","false","intact","50",""
"audio-keyboard-response","228","2.1.0","1595011","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","229","2.1.0","1600011","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","230","2.1.0","1605512","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","231","2.1.0","1635414","memory_trial_pair_2","","29899","","","","","","audio/melody04_Kalimba_loud.mp3","31","9","3","50","true","rearranged","50",""
"html-keyboard-response","232","2.1.0","1645924","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","1647927","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","1657115","preference_instructions","","9181","[{""page_index"":0,""viewing_time"":9181}]","","","","","","","","","","","","",""
"preload","235","2.1.0","1657116","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","1683063","preference_test_trial","","25491","","","","","","audio/melody03_Kalimba_loud.mp3","0","15","","","","","50",""
"audio-slider-response","237","2.1.0","1691851","preference_test_trial","","8280","","","","","","audio/melody11_Kalimba_loud.mp3","0","7","","","","","50",""
"audio-slider-response","238","2.1.0","1703114","preference_test_trial","","10749","","","","","","audio/melody06_Kalimba_loud.mp3","0","14","","","","","50",""
"audio-slider-response","239","2.1.0","1711655","preference_test_trial","","8029","","","","","","audio/melody14_Kalimba_loud.mp3","0","4","","","","","50",""
"audio-slider-response","240","2.1.0","1718902","preference_test_trial","","6731","","","","","","audio/melody01_Kalimba_loud.mp3","0","13","","","","","50",""
"audio-slider-response","241","2.1.0","1727043","preference_test_trial","","7632","","","","","","audio/melody04_Kalimba_loud.mp3","0","9","","","","","50",""
"audio-slider-response","242","2.1.0","1737474","preference_test_trial","","9931","","","","","","audio/melody09_Kalimba_loud.mp3","0","5","","","","","50",""
"audio-slider-response","243","2.1.0","1745202","preference_test_trial","","7221","","","","","","audio/melody13_Kalimba_loud.mp3","0","2","","","","","50",""
"audio-slider-response","244","2.1.0","1756365","preference_test_trial","","10651","","","","","","audio/melody19_Kalimba_loud.mp3","0","0","","","","","50",""
"audio-slider-response","245","2.1.0","1768046","preference_test_trial","","11160","","","","","","audio/melody17_Kalimba_loud.mp3","0","12","","","","","50",""
"audio-slider-response","246","2.1.0","1775282","preference_test_trial","","6731","","","","","","audio/melody07_Kalimba_loud.mp3","0","6","","","","","50",""
"audio-slider-response","247","2.1.0","1782756","preference_test_trial","","6971","","","","","","audio/melody02_Kalimba_loud.mp3","0","8","","","","","50",""
"audio-slider-response","248","2.1.0","1790430","preference_test_trial","","7171","","","","","","audio/melody05_Kalimba_loud.mp3","0","10","","","","","50",""
"audio-slider-response","249","2.1.0","1797277","preference_test_trial","","6331","","","","","","audio/melody15_Kalimba_loud.mp3","0","11","","","","","50",""
"audio-slider-response","250","2.1.0","1807473","preference_test_trial","","9691","","","","","","audio/melody10_Kalimba_loud.mp3","0","3","","","","","50",""
"audio-slider-response","251","2.1.0","1815123","preference_test_trial","","7131","","","","","","audio/melody08_Kalimba_loud.mp3","100","1","","","","","50",""
"html-keyboard-response","252","2.1.0","1817637","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","1820884","demo_instructions","","3239","[{""page_index"":0,""viewing_time"":1910},{""page_index"":1,""viewing_time"":1329}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","1877149","individual_diffs_text1","","56250","","","","","","","{""DecisionStrategies"":""I put down what was stuck in my mind"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","255","2.1.0","1961774","individual_diffs_multipleChoice","","84615","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
