"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","179","2.1.0","1019526","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","180","2.1.0","1024526","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","181","2.1.0","1029526","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","182","2.1.0","1034527","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","183","2.1.0","1039527","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","184","2.1.0","1044526","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","185","2.1.0","1049526","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","186","2.1.0","1054527","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","187","2.1.0","1059527","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","188","2.1.0","1064527","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","189","2.1.0","1069526","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","190","2.1.0","1074526","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","191","2.1.0","1079527","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","192","2.1.0","1084525","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","193","2.1.0","1089527","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","194","2.1.0","1094527","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","195","2.1.0","1099527","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","196","2.1.0","1104526","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","197","2.1.0","1109527","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","198","2.1.0","1114526","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","199","2.1.0","1119526","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","200","2.1.0","1124526","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","201","2.1.0","1129526","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","202","2.1.0","1134526","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","203","2.1.0","1139527","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","204","2.1.0","1144526","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","205","2.1.0","1149527","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","206","2.1.0","1154526","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","",""
"instructions","207","2.1.0","1157359","77928","test_instructions","","2832","[{""page_index"":0,""viewing_time"":2832}]","","","","","","","","","","","","",""
"preload","208","2.1.0","1157360","77928","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1162356","77928","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","210","2.1.0","1167357","77928","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","211","2.1.0","1172857","77928","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","212","2.1.0","1180473","77928","memory_trial_pair_2","","7611","","","","","","audio/melody09_Kalimba_loud.mp3","24","11","3","50","true","rearranged","50",""
"audio-keyboard-response","213","2.1.0","1185976","77928","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","214","2.1.0","1190976","77928","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","215","2.1.0","1196476","77928","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","216","2.1.0","1203224","77928","memory_trial_pair_2","","6739","","","","","","audio/melody15_Kalimba_loud.mp3","22","5","3","75","false","intact","50",""
"audio-keyboard-response","217","2.1.0","1208726","77928","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","218","2.1.0","1213726","77928","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","219","2.1.0","1219236","77928","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","220","2.1.0","1227512","77928","memory_trial_pair_2","","8269","","","","","","audio/melody01_Kalimba_loud.mp3","74","9","3","50","true","rearranged","50",""
"audio-keyboard-response","221","2.1.0","1233007","77928","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","222","2.1.0","1238007","77928","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","223","2.1.0","1243506","77928","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","224","2.1.0","1250851","77928","memory_trial_pair_2","","7339","","","","","","audio/melody14_Kalimba_loud.mp3","92","7","3","75","false","intact","50",""
"audio-keyboard-response","225","2.1.0","1256357","77928","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1261357","77928","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","227","2.1.0","1266867","77928","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","228","2.1.0","1276671","77928","memory_trial_pair_2","","9800","","","","","","audio/melody08_Kalimba_loud.mp3","50","1","3","100","false","intact","50",""
"audio-keyboard-response","229","2.1.0","1282176","77928","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","1287176","77928","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","3","100","false","rearranged","",""
"audio-keyboard-response","231","2.1.0","1292677","77928","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","false","intact","",""
"audio-slider-response","232","2.1.0","1300655","77928","memory_trial_pair_2","","7968","","","","","","audio/melody02_Kalimba_loud.mp3","17","3","3","100","false","intact","50",""
"html-keyboard-response","233","2.1.0","1311163","77928","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","1313179","77928","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","1321321","77928","preference_instructions","","8142","[{""page_index"":0,""viewing_time"":8142}]","","","","","","","","","","","","",""
"preload","236","2.1.0","1321322","77928","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","1328971","77928","preference_test_trial","","7648","","","","","","audio/melody19_Kalimba_loud.mp3","26","0","","","","","50",""
"audio-slider-response","238","2.1.0","1338065","77928","preference_test_trial","","8579","","","","","","audio/melody17_Kalimba_loud.mp3","100","10","","","","","50",""
"audio-slider-response","239","2.1.0","1347252","77928","preference_test_trial","","8669","","","","","","audio/melody10_Kalimba_loud.mp3","32","15","","","","","50",""
"audio-slider-response","240","2.1.0","1356152","77928","preference_test_trial","","8400","","","","","","audio/melody01_Kalimba_loud.mp3","83","9","","","","","50",""
"audio-slider-response","241","2.1.0","1365841","77928","preference_test_trial","","9171","","","","","","audio/melody03_Kalimba_loud.mp3","71","4","","","","","50",""
"audio-slider-response","242","2.1.0","1373735","77928","preference_test_trial","","7379","","","","","","audio/melody13_Kalimba_loud.mp3","100","6","","","","","50",""
"audio-slider-response","243","2.1.0","1381655","77928","preference_test_trial","","7400","","","","","","audio/melody08_Kalimba_loud.mp3","24","1","","","","","50",""
"audio-slider-response","244","2.1.0","1396547","77928","preference_test_trial","","14389","","","","","","audio/melody14_Kalimba_loud.mp3","25","7","","","","","50",""
"audio-slider-response","245","2.1.0","1404149","77928","preference_test_trial","","7101","","","","","","audio/melody05_Kalimba_loud.mp3","29","13","","","","","50",""
"audio-slider-response","246","2.1.0","1412137","77928","preference_test_trial","","7480","","","","","","audio/melody04_Kalimba_loud.mp3","34","12","","","","","50",""
"audio-slider-response","247","2.1.0","1420818","77928","preference_test_trial","","8171","","","","","","audio/melody07_Kalimba_loud.mp3","36","8","","","","","50",""
"audio-slider-response","248","2.1.0","1428809","77928","preference_test_trial","","7488","","","","","","audio/melody15_Kalimba_loud.mp3","35","5","","","","","50",""
"audio-slider-response","249","2.1.0","1438186","77928","preference_test_trial","","8859","","","","","","audio/melody11_Kalimba_loud.mp3","86","2","","","","","50",""
"audio-slider-response","250","2.1.0","1446701","77928","preference_test_trial","","8000","","","","","","audio/melody09_Kalimba_loud.mp3","30","11","","","","","50",""
"audio-slider-response","251","2.1.0","1454979","77928","preference_test_trial","","7771","","","","","","audio/melody02_Kalimba_loud.mp3","91","3","","","","","50",""
"audio-slider-response","252","2.1.0","1462781","77928","preference_test_trial","","7299","","","","","","audio/melody06_Kalimba_loud.mp3","37","14","","","","","50",""
"html-keyboard-response","253","2.1.0","1465295","77928","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","1468795","77928","demo_instructions","","3500","[{""page_index"":0,""viewing_time"":1346},{""page_index"":1,""viewing_time"":2154}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","1539255","77928","individual_diffs_text1","","70454","","","","","","","{""DecisionStrategies"":""tried to recognize them"",""singOrPlay"":""no"",""InstrumentType"":""n/a"",""surveyDevice"":""desk top"",""audioDevice"":""desk top speaker"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","256","2.1.0","1595480","77928","individual_diffs_multipleChoice","","56221","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Slightly important"",""motivation"":""Slightly motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""Yes"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
