"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1225672","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","187","2.1.0","1230672","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","188","2.1.0","1235672","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","189","2.1.0","1240672","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","190","2.1.0","1245672","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","191","2.1.0","1250672","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","192","2.1.0","1255672","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","193","2.1.0","1260672","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","194","2.1.0","1265672","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","195","2.1.0","1270672","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","196","2.1.0","1275672","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","197","2.1.0","1280672","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","198","2.1.0","1285672","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","199","2.1.0","1290672","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","200","2.1.0","1295672","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","201","2.1.0","1300672","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","202","2.1.0","1305672","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","203","2.1.0","1310672","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","204","2.1.0","1315672","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","205","2.1.0","1320672","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"instructions","206","2.1.0","1444087","test_instructions","","123414","[{""page_index"":0,""viewing_time"":123414}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1444088","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1449088","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","209","2.1.0","1454088","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","210","2.1.0","1459590","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","211","2.1.0","2511326","memory_trial_pair_2","","1051725","","","","","","audio/melody02_Kalimba_loud.mp3","98","7","3","75","true","rearranged","50",""
"audio-keyboard-response","212","2.1.0","2516827","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","213","2.1.0","2521827","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","214","2.1.0","2527329","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","215","2.1.0","2543976","memory_trial_pair_2","","16645","","","","","","audio/melody06_Kalimba_loud.mp3","7","11","3","50","true","rearranged","50",""
"audio-keyboard-response","216","2.1.0","2549475","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","217","2.1.0","2554475","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","2559976","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","219","2.1.0","2633658","memory_trial_pair_2","","73680","","","","","","audio/melody01_Kalimba_loud.mp3","88","1","3","100","false","intact","50",""
"audio-keyboard-response","220","2.1.0","2639158","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","rearranged","",""
"audio-keyboard-response","221","2.1.0","2644158","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","3","50","false","rearranged","",""
"audio-keyboard-response","222","2.1.0","2649659","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","intact","",""
"audio-slider-response","223","2.1.0","2660442","memory_trial_pair_2","","10781","","","","","","audio/melody06_Kalimba_loud.mp3","72","11","3","50","false","intact","50",""
"audio-keyboard-response","224","2.1.0","2665942","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","true","intact","",""
"audio-keyboard-response","225","2.1.0","2670942","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","true","intact","",""
"audio-keyboard-response","226","2.1.0","2676443","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","true","rearranged","",""
"audio-slider-response","227","2.1.0","2686943","memory_trial_pair_2","","10499","","","","","","audio/melody19_Kalimba_loud.mp3","22","5","3","75","true","rearranged","50",""
"audio-keyboard-response","228","2.1.0","2692443","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","3","100","false","rearranged","",""
"audio-keyboard-response","229","2.1.0","2697443","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","3","100","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","2702944","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","3","100","false","intact","",""
"audio-slider-response","231","2.1.0","2739208","memory_trial_pair_2","","36261","","","","","","audio/melody10_Kalimba_loud.mp3","92","3","3","100","false","intact","50",""
"html-keyboard-response","232","2.1.0","2749711","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","2751712","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","2776042","preference_instructions","","24328","[{""page_index"":0,""viewing_time"":24328}]","","","","","","","","","","","","",""
"preload","235","2.1.0","2776043","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","2782793","preference_test_trial","","6749","","","","","","audio/melody03_Kalimba_loud.mp3","57","6","","","","","50",""
"audio-slider-response","237","2.1.0","2792093","preference_test_trial","","8797","","","","","","audio/melody07_Kalimba_loud.mp3","70","8","","","","","50",""
"audio-slider-response","238","2.1.0","2815927","preference_test_trial","","23333","","","","","","audio/melody11_Kalimba_loud.mp3","64","10","","","","","50",""
"audio-slider-response","239","2.1.0","2830210","preference_test_trial","","13781","","","","","","audio/melody15_Kalimba_loud.mp3","82","13","","","","","50",""
"audio-slider-response","240","2.1.0","2850091","preference_test_trial","","19381","","","","","","audio/melody14_Kalimba_loud.mp3","39","4","","","","","50",""
"audio-slider-response","241","2.1.0","2857660","preference_test_trial","","7067","","","","","","audio/melody06_Kalimba_loud.mp3","32","11","","","","","50",""
"audio-slider-response","242","2.1.0","2870293","preference_test_trial","","12131","","","","","","audio/melody09_Kalimba_loud.mp3","78","9","","","","","50",""
"audio-slider-response","243","2.1.0","2879160","preference_test_trial","","8365","","","","","","audio/melody05_Kalimba_loud.mp3","33","2","","","","","50",""
"audio-slider-response","244","2.1.0","2890875","preference_test_trial","","11216","","","","","","audio/melody10_Kalimba_loud.mp3","91","3","","","","","50",""
"audio-slider-response","245","2.1.0","2899393","preference_test_trial","","8016","","","","","","audio/melody01_Kalimba_loud.mp3","74","1","","","","","50",""
"audio-slider-response","246","2.1.0","2907042","preference_test_trial","","7147","","","","","","audio/melody13_Kalimba_loud.mp3","74","12","","","","","50",""
"audio-slider-response","247","2.1.0","2914460","preference_test_trial","","6917","","","","","","audio/melody02_Kalimba_loud.mp3","36","7","","","","","50",""
"audio-slider-response","248","2.1.0","2952374","preference_test_trial","","37413","","","","","","audio/melody19_Kalimba_loud.mp3","69","5","","","","","50",""
"audio-slider-response","249","2.1.0","2959408","preference_test_trial","","6531","","","","","","audio/melody17_Kalimba_loud.mp3","78","14","","","","","50",""
"audio-slider-response","250","2.1.0","2966796","preference_test_trial","","6883","","","","","","audio/melody04_Kalimba_loud.mp3","35","15","","","","","50",""
"audio-slider-response","251","2.1.0","2978059","preference_test_trial","","10760","","","","","","audio/melody08_Kalimba_loud.mp3","75","0","","","","","50",""
"html-keyboard-response","252","2.1.0","2980561","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","2985659","demo_instructions","","5097","[{""page_index"":0,""viewing_time"":4280},{""page_index"":1,""viewing_time"":816}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","3061312","individual_diffs_text1","","75629","","","","","","","{""DecisionStrategies"":""I listened carefully"",""singOrPlay"":""yes"",""InstrumentType"":""drum"",""surveyDevice"":""laptop"",""audioDevice"":""headphones"",""technicalIssues"":""a sound didn't play""}","","","","","","",""
"survey-multi-choice","255","2.1.0","3141729","individual_diffs_multipleChoice","","80414","","","","","","","{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
