trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,1066155,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1071155,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1076155,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1081155,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1086155,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1091155,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1096155,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1101155,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1106155,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1111155,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1116155,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1121154,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1126155,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1131154,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1136154,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1141154,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1146154,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1151154,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1156154,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1161154,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1166154,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1171154,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1176154,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1181154,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1186154,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1191154,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1196154,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1201154,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1206154,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,206,2.1.0,1211154,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,207,2.1.0,1216154,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,2.0,,,,,
instructions,208,2.1.0,1220885,32637,test_instructions,,4730.0,"[{""page_index"":0,""viewing_time"":4730}]",,,,,,,,,,,,,
preload,209,2.1.0,1220886,32637,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,210,2.1.0,1225885,32637,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,211,2.1.0,1230885,32637,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,212,2.1.0,1236386,32637,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,213,2.1.0,1244436,32637,memory_trial_pair_2,,8048.0,,,,,,audio/melody09_Kalimba_loud.mp3,3,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,214,2.1.0,1249935,32637,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,215,2.1.0,1254935,32637,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,216,2.1.0,1260436,32637,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,217,2.1.0,1274717,32637,memory_trial_pair_2,,14280.0,,,,,,audio/melody17_Kalimba_loud.mp3,68,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,218,2.1.0,1280218,32637,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,219,2.1.0,1285218,32637,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,220,2.1.0,1290719,32637,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,221,2.1.0,1301000,32637,memory_trial_pair_2,,10280.0,,,,,,audio/melody19_Kalimba_loud.mp3,12,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,222,2.1.0,1306500,32637,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,223,2.1.0,1311500,32637,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,224,2.1.0,1316999,32637,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,225,2.1.0,1325502,32637,memory_trial_pair_2,,8501.0,,,,,,audio/melody09_Kalimba_loud.mp3,3,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,226,2.1.0,1331001,32637,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,227,2.1.0,1336001,32637,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,228,2.1.0,1341503,32637,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,3.0,50.0,False,intact,,
audio-slider-response,229,2.1.0,1353650,32637,memory_trial_pair_2,,12147.0,,,,,,audio/melody15_Kalimba_loud.mp3,50,9.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,230,2.1.0,1359151,32637,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,231,2.1.0,1364151,32637,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,232,2.1.0,1369652,32637,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,233,2.1.0,1378234,32637,memory_trial_pair_2,,8581.0,,,,,,audio/melody07_Kalimba_loud.mp3,2,5.0,3.0,75.0,True,rearranged,50.0,
html-keyboard-response,234,2.1.0,1388736,32637,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,235,2.1.0,1390738,32637,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,236,2.1.0,1396650,32637,preference_instructions,,5911.0,"[{""page_index"":0,""viewing_time"":5911}]",,,,,,,,,,,,,
preload,237,2.1.0,1396651,32637,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,238,2.1.0,1413634,32637,preference_test_trial,,16981.0,,,,,,audio/melody04_Kalimba_loud.mp3,45,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1422467,32637,preference_test_trial,,8331.0,,,,,,audio/melody14_Kalimba_loud.mp3,28,8.0,,,,,50.0,
audio-slider-response,240,2.1.0,1431733,32637,preference_test_trial,,8765.0,,,,,,audio/melody07_Kalimba_loud.mp3,77,5.0,,,,,50.0,
audio-slider-response,241,2.1.0,1441784,32637,preference_test_trial,,9549.0,,,,,,audio/melody15_Kalimba_loud.mp3,94,9.0,,,,,50.0,
audio-slider-response,242,2.1.0,1450501,32637,preference_test_trial,,8216.0,,,,,,audio/melody13_Kalimba_loud.mp3,80,3.0,,,,,50.0,
audio-slider-response,243,2.1.0,1461333,32637,preference_test_trial,,10331.0,,,,,,audio/melody11_Kalimba_loud.mp3,60,6.0,,,,,50.0,
audio-slider-response,244,2.1.0,1469884,32637,preference_test_trial,,8051.0,,,,,,audio/melody03_Kalimba_loud.mp3,71,0.0,,,,,50.0,
audio-slider-response,245,2.1.0,1478767,32637,preference_test_trial,,8381.0,,,,,,audio/melody08_Kalimba_loud.mp3,26,4.0,,,,,50.0,
audio-slider-response,246,2.1.0,1488266,32637,preference_test_trial,,8997.0,,,,,,audio/melody01_Kalimba_loud.mp3,30,10.0,,,,,50.0,
audio-slider-response,247,2.1.0,1497799,32637,preference_test_trial,,9032.0,,,,,,audio/melody19_Kalimba_loud.mp3,25,11.0,,,,,50.0,
audio-slider-response,248,2.1.0,1507267,32637,preference_test_trial,,8965.0,,,,,,audio/melody06_Kalimba_loud.mp3,0,13.0,,,,,50.0,
audio-slider-response,249,2.1.0,1515949,32637,preference_test_trial,,8179.0,,,,,,audio/melody17_Kalimba_loud.mp3,82,7.0,,,,,50.0,
audio-slider-response,250,2.1.0,1526282,32637,preference_test_trial,,9832.0,,,,,,audio/melody09_Kalimba_loud.mp3,72,1.0,,,,,50.0,
audio-slider-response,251,2.1.0,1534234,32637,preference_test_trial,,7451.0,,,,,,audio/melody05_Kalimba_loud.mp3,77,15.0,,,,,50.0,
audio-slider-response,252,2.1.0,1542917,32637,preference_test_trial,,8181.0,,,,,,audio/melody10_Kalimba_loud.mp3,0,14.0,,,,,50.0,
audio-slider-response,253,2.1.0,1549916,32637,preference_test_trial,,6499.0,,,,,,audio/melody02_Kalimba_loud.mp3,50,12.0,,,,,50.0,
html-keyboard-response,254,2.1.0,1552419,32637,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,255,2.1.0,1556133,32637,demo_instructions,,3713.0,"[{""page_index"":0,""viewing_time"":1929},{""page_index"":1,""viewing_time"":1784}]",,,,,,,,,,,,,
survey-text,256,2.1.0,1631530,32637,individual_diffs_text1,,75377.0,,,,,,,"{""DecisionStrategies"":""I listened to the notes that were different from the rest bin each melody "",""singOrPlay"":""yes"",""InstrumentType"":""guitar and violin "",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers "",""technicalIssues"":"" no ""}",,,,,,,
survey-multi-choice,257,2.1.0,1695761,32637,individual_diffs_multipleChoice,,64230.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""2-3 years"",""timesinceMusicalExperience"":""4-5 years"",""musicalImportance"":""Very important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
