"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","150","2.1.0","1209020","76103","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","151","2.1.0","1214523","76103","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","1221028","76103","memory_trial_pair_2","","6502","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","1226534","76103","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1231537","76103","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1237041","76103","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","1243419","76103","memory_trial_pair_2","","6374","","","","","","audio/melody05_Kalimba_loud.mp3","99","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","1251925","76103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","1256928","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1261932","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1266936","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1271940","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1276944","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1281948","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1286952","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1291955","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1296959","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1301963","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1306967","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1311971","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1316975","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1321978","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1326982","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1331986","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1336990","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1341994","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1346998","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1352002","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1357006","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1362009","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1367013","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1372017","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1377021","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1382028","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1387035","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1392039","76103","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1397042","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1402046","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1407050","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1412054","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1417058","76103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1422062","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1427066","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1432069","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1437075","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1442077","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1447081","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1452085","76103","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1457089","76103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1462093","76103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1467097","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1472100","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1477104","76103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1482108","76103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1487112","76103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1492116","76103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1511861","76103","test_instructions","","19743","[{""page_index"":0,""viewing_time"":19743}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1511862","76103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1516862","76103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1521867","76103","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1527375","76103","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1570726","76103","memory_trial_pair_2","","43340","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1576795","76103","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1581799","76103","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1587303","76103","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1706922","76103","memory_trial_pair_2","","119600","","","","","","audio/melody05_Kalimba_loud.mp3","49","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1712784","76103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1717788","76103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1723291","76103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1789233","76103","memory_trial_pair_2","","65916","","","","","","audio/melody19_Kalimba_loud.mp3","7","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1795284","76103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1800288","76103","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1805791","76103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1833838","76103","memory_trial_pair_2","","28044","","","","","","audio/melody09_Kalimba_loud.mp3","95","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1839343","76103","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1844347","76103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1849850","76103","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1863642","76103","memory_trial_pair_2","","13787","","","","","","audio/melody04_Kalimba_loud.mp3","100","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1869146","76103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1874150","76103","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1879653","76103","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1903150","76103","memory_trial_pair_2","","23493","","","","","","audio/melody09_Kalimba_loud.mp3","100","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1913656","76103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1915659","76103","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1931399","76103","preference_instructions","","15739","[{""page_index"":0,""viewing_time"":15738}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1931401","76103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1941068","76103","preference_test_trial","","9288","","","","","","audio/melody02_Kalimba_loud.mp3","0","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1961070","76103","preference_test_trial","","19493","","","","","","audio/melody01_Kalimba_loud.mp3","100","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1969664","76103","preference_test_trial","","8092","","","","","","audio/melody03_Kalimba_loud.mp3","17","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1980670","76103","preference_test_trial","","10501","","","","","","audio/melody10_Kalimba_loud.mp3","20","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1989669","76103","preference_test_trial","","8493","","","","","","audio/melody13_Kalimba_loud.mp3","81","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1998578","76103","preference_test_trial","","8406","","","","","","audio/melody17_Kalimba_loud.mp3","3","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","2009551","76103","preference_test_trial","","10466","","","","","","audio/melody19_Kalimba_loud.mp3","5","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","2018951","76103","preference_test_trial","","8893","","","","","","audio/melody08_Kalimba_loud.mp3","91","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","2028122","76103","preference_test_trial","","8667","","","","","","audio/melody05_Kalimba_loud.mp3","0","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","2292732","76103","preference_test_trial","","264022","","","","","","audio/melody04_Kalimba_loud.mp3","7","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","2300169","76103","preference_test_trial","","6380","","","","","","audio/melody07_Kalimba_loud.mp3","51","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","2307184","76103","preference_test_trial","","6507","","","","","","audio/melody06_Kalimba_loud.mp3","48","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","2316701","76103","preference_test_trial","","9015","","","","","","audio/melody09_Kalimba_loud.mp3","0","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","2325019","76103","preference_test_trial","","7814","","","","","","audio/melody14_Kalimba_loud.mp3","100","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","2333508","76103","preference_test_trial","","7988","","","","","","audio/melody15_Kalimba_loud.mp3","0","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","2341133","76103","preference_test_trial","","7117","","","","","","audio/melody11_Kalimba_loud.mp3","92","7","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","2343638","76103","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","2346382","76103","demo_instructions","","2740","[{""page_index"":0,""viewing_time"":1437},{""page_index"":1,""viewing_time"":1303}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","2392743","76103","individual_diffs_multipleChoice","","46350","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""1-2 years"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","1-2 years","I do not sing or play an instrument","Very important","Extremely motivated","0","Yes","No","No","No","No","No","Good"
"survey-text","255","2.1.0","2396581","76103","demographics_survey","","3829","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","2417370","76103","demographics_gender","","20783","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","2431006","76103","demographics_gender_other","","13630","","","","","","","{""gender_other"":""n/a""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","2433009","76103","demographics_race","","2000","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","2437536","76103","debriefing","","4524","[{""page_index"":0,""viewing_time"":1437},{""page_index"":1,""viewing_time"":1474},{""page_index"":2,""viewing_time"":1613}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
