"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","1634727","76207","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","1640237","76207","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","1666949","76207","memory_trial_pair_2","","26709","","","","","","audio/melody07_Kalimba_loud.mp3","100","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1672447","76207","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1677447","76207","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1682957","76207","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1707861","76207","memory_trial_pair_2","","24901","","","","","","audio/melody13_Kalimba_loud.mp3","50","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1716384","76207","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1721359","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1726359","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1731359","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1736359","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1741360","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1746360","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1751360","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1756360","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1761359","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1766359","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1771360","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1776359","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1781359","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1786359","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1791359","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1796359","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1801359","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1806359","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1811359","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1816359","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1821360","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1826360","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1831359","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1836360","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1841359","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1846359","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1851359","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1856360","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1861360","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1866359","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1871359","76207","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1876360","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1881359","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1886359","76207","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1891360","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1896359","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1901359","76207","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1906359","76207","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1911360","76207","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1916359","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1921359","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1926360","76207","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1931359","76207","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1936359","76207","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1941359","76207","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1946359","76207","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1951359","76207","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1956359","76207","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1981065","76207","test_instructions","","24705","[{""page_index"":0,""viewing_time"":24705}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1981065","76207","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1986059","76207","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1991060","76207","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1996569","76207","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","2015363","76207","memory_trial_pair_2","","18792","","","","","","audio/melody13_Kalimba_loud.mp3","64","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","2020869","76207","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","2025869","76207","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","2031370","76207","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","2045934","76207","memory_trial_pair_2","","14560","","","","","","audio/melody01_Kalimba_loud.mp3","18","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","2051440","76207","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","2056440","76207","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","2061949","76207","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","2091735","76207","memory_trial_pair_2","","29779","","","","","","audio/melody13_Kalimba_loud.mp3","77","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","2097239","76207","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","2102240","76207","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","2107750","76207","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","2204705","76207","memory_trial_pair_2","","95699","","","","","","audio/melody05_Kalimba_loud.mp3","24","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","2210191","76207","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","2215191","76207","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","2220691","76207","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","2235136","76207","memory_trial_pair_2","","14440","","","","","","audio/melody05_Kalimba_loud.mp3","37","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","2240641","76207","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","2245641","76207","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","2251141","76207","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","2284247","76207","memory_trial_pair_2","","33101","","","","","","audio/melody01_Kalimba_loud.mp3","24","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","2294762","76207","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","2296765","76207","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","2298572","76207","preference_instructions","","1807","[{""page_index"":0,""viewing_time"":1807}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","2298572","76207","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","2306719","76207","preference_test_trial","","8149","","","","","","audio/melody04_Kalimba_loud.mp3","80","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","2314972","76207","preference_test_trial","","7680","","","","","","audio/melody02_Kalimba_loud.mp3","35","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","2322124","76207","preference_test_trial","","6651","","","","","","audio/melody14_Kalimba_loud.mp3","86","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","2329169","76207","preference_test_trial","","6541","","","","","","audio/melody10_Kalimba_loud.mp3","92","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","2336155","76207","preference_test_trial","","6480","","","","","","audio/melody05_Kalimba_loud.mp3","84","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","2344698","76207","preference_test_trial","","8040","","","","","","audio/melody13_Kalimba_loud.mp3","77","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","2356565","76207","preference_test_trial","","11349","","","","","","audio/melody01_Kalimba_loud.mp3","76","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","2369885","76207","preference_test_trial","","12811","","","","","","audio/melody08_Kalimba_loud.mp3","74","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","2379194","76207","preference_test_trial","","8789","","","","","","audio/melody03_Kalimba_loud.mp3","69","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","2390974","76207","preference_test_trial","","11280","","","","","","audio/melody09_Kalimba_loud.mp3","70","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","2402638","76207","preference_test_trial","","11149","","","","","","audio/melody15_Kalimba_loud.mp3","78","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","2412233","76207","preference_test_trial","","9088","","","","","","audio/melody19_Kalimba_loud.mp3","18","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","2424784","76207","preference_test_trial","","12032","","","","","","audio/melody06_Kalimba_loud.mp3","79","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","2436962","76207","preference_test_trial","","11669","","","","","","audio/melody17_Kalimba_loud.mp3","66","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","2445957","76207","preference_test_trial","","8491","","","","","","audio/melody07_Kalimba_loud.mp3","67","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","2467258","76207","preference_test_trial","","20800","","","","","","audio/melody11_Kalimba_loud.mp3","68","5","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","2469772","76207","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","2472031","76207","demo_instructions","","2258","[{""page_index"":0,""viewing_time"":1550},{""page_index"":1,""viewing_time"":708}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","2516919","76207","individual_diffs_multipleChoice","","44886","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""1-2 years"",""timesinceMusicalExperience"":""3-4 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Slightly motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","1-2 years","3-4 years","Moderately important","Slightly motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","2520469","76207","demographics_survey","","3549","","","","","","","""21""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","2524547","76207","demographics_gender","","4076","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","2531914","76207","demographics_gender_other","","7366","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","2537325","76207","demographics_race","","5411","","","","","","","{""race"":""Asian or Pacific Islander""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","2541084","76207","debriefing","","3759","[{""page_index"":0,""viewing_time"":1137},{""page_index"":1,""viewing_time"":1954},{""page_index"":2,""viewing_time"":669}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
