"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","1206292","77791","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","1219102","77791","memory_trial_pair_2","","12808","","","","","","audio/melody11_Kalimba_loud.mp3","98","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","1224606","77791","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1229607","77791","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1235108","77791","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","1243433","77791","memory_trial_pair_2","","8320","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","1251937","77791","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","1256937","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1261937","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1266936","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1271936","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1276937","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1281936","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1286938","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1291939","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1296939","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1301939","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1306939","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1311938","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1316938","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1321938","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1326938","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1331938","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1336938","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1341938","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1346938","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1351938","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1356938","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1361938","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1366940","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1371941","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1376940","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1381940","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1386940","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1391940","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1396940","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1401940","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1406940","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1411940","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1416940","77791","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1421939","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1426939","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1431939","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1436939","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1441939","77791","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1446939","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1451941","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1456942","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1461944","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1466944","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1471944","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1476944","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1481944","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1486944","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1491944","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1497663","77791","test_instructions","","5717","[{""page_index"":0,""viewing_time"":5717}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1497664","77791","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1502664","77791","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1507667","77791","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1513168","77791","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1521245","77791","memory_trial_pair_2","","8075","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1526746","77791","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1531746","77791","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1537247","77791","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1543192","77791","memory_trial_pair_2","","5941","","","","","","audio/melody19_Kalimba_loud.mp3","100","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1548695","77791","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1553695","77791","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1559196","77791","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1567990","77791","memory_trial_pair_2","","8792","","","","","","audio/melody11_Kalimba_loud.mp3","100","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1573489","77791","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1578489","77791","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1583990","77791","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1589523","77791","memory_trial_pair_2","","5531","","","","","","audio/melody14_Kalimba_loud.mp3","50","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1595025","77791","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1600025","77791","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1605526","77791","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1612354","77791","memory_trial_pair_2","","6827","","","","","","audio/melody05_Kalimba_loud.mp3","50","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1617854","77791","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1622854","77791","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1628355","77791","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1635852","77791","memory_trial_pair_2","","7493","","","","","","audio/melody01_Kalimba_loud.mp3","0","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1646356","77791","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1648359","77791","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1651717","77791","preference_instructions","","3357","[{""page_index"":0,""viewing_time"":3357}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1651718","77791","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1657600","77791","preference_test_trial","","5880","","","","","","audio/melody03_Kalimba_loud.mp3","100","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1664133","77791","preference_test_trial","","6032","","","","","","audio/melody07_Kalimba_loud.mp3","98","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1670700","77791","preference_test_trial","","6064","","","","","","audio/melody01_Kalimba_loud.mp3","65","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1676982","77791","preference_test_trial","","5781","","","","","","audio/melody05_Kalimba_loud.mp3","28","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1684382","77791","preference_test_trial","","6896","","","","","","audio/melody04_Kalimba_loud.mp3","32","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1690664","77791","preference_test_trial","","5779","","","","","","audio/melody02_Kalimba_loud.mp3","59","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1698898","77791","preference_test_trial","","7728","","","","","","audio/melody19_Kalimba_loud.mp3","62","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1708197","77791","preference_test_trial","","8795","","","","","","audio/melody08_Kalimba_loud.mp3","65","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1718381","77791","preference_test_trial","","9683","","","","","","audio/melody13_Kalimba_loud.mp3","68","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1725362","77791","preference_test_trial","","6477","","","","","","audio/melody10_Kalimba_loud.mp3","66","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1732812","77791","preference_test_trial","","6947","","","","","","audio/melody14_Kalimba_loud.mp3","99","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1741210","77791","preference_test_trial","","7896","","","","","","audio/melody09_Kalimba_loud.mp3","34","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1747844","77791","preference_test_trial","","6131","","","","","","audio/melody06_Kalimba_loud.mp3","77","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1755675","77791","preference_test_trial","","7328","","","","","","audio/melody17_Kalimba_loud.mp3","20","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1762910","77791","preference_test_trial","","6731","","","","","","audio/melody11_Kalimba_loud.mp3","22","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1769626","77791","preference_test_trial","","6213","","","","","","audio/melody15_Kalimba_loud.mp3","30","15","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","1772130","77791","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","1776241","77791","demo_instructions","","4110","[{""page_index"":0,""viewing_time"":1976},{""page_index"":1,""viewing_time"":2134}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","1818815","77791","individual_diffs_multipleChoice","","42569","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""3-4"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Moderately important","Very motivated","3-4","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","1824360","77791","demographics_survey","","5534","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","1826442","77791","demographics_gender","","2078","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","1835309","77791","demographics_gender_other","","8859","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","1837742","77791","demographics_race","","2431","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","1841369","77791","debriefing","","3626","[{""page_index"":0,""viewing_time"":1543},{""page_index"":1,""viewing_time"":1465},{""page_index"":2,""viewing_time"":618}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
