"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","970852","77819","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","976372","77819","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","983977","77819","memory_trial_pair_2","","7600","","","","","","audio/melody11_Kalimba_loud.mp3","3","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","989492","77819","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","994492","77819","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1000002","77819","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1006653","77819","memory_trial_pair_2","","6651","","","","","","audio/melody11_Kalimba_loud.mp3","1","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1015165","77819","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1020162","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1025162","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1030162","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1035162","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1040162","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1045162","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1050161","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1055162","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1060162","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1065162","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1070162","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1075162","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1080162","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1085162","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1090162","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1095162","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1100162","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1105162","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1110162","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1115162","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1120161","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1125162","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1130162","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1135162","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1140162","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1145162","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1150162","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1155161","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1160161","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1165162","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1170162","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1175162","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1180161","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1185161","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1190161","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1195161","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1200161","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1205161","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1210162","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1215162","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1220161","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1225162","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1230162","77819","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1235161","77819","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1240161","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1245161","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1250162","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1255161","77819","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1262762","77819","test_instructions","","7594","[{""page_index"":0,""viewing_time"":7594}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1262763","77819","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1267761","77819","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1272761","77819","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1278272","77819","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1285251","77819","memory_trial_pair_2","","6968","","","","","","audio/melody15_Kalimba_loud.mp3","99","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1290751","77819","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1295751","77819","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1301261","77819","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1307929","77819","memory_trial_pair_2","","6659","","","","","","audio/melody03_Kalimba_loud.mp3","5","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1313431","77819","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1318431","77819","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1323941","77819","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1330203","77819","memory_trial_pair_2","","6259","","","","","","audio/melody02_Kalimba_loud.mp3","99","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1335711","77819","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1340711","77819","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1346221","77819","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1355259","77819","memory_trial_pair_2","","9029","","","","","","audio/melody02_Kalimba_loud.mp3","2","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1360771","77819","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1365771","77819","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1371281","77819","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1377869","77819","memory_trial_pair_2","","6581","","","","","","audio/melody09_Kalimba_loud.mp3","100","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1383371","77819","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1388371","77819","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1393881","77819","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1401172","77819","memory_trial_pair_2","","7291","","","","","","audio/melody15_Kalimba_loud.mp3","100","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1411686","77819","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1413692","77819","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1422442","77819","preference_instructions","","8744","[{""page_index"":0,""viewing_time"":8744}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1422444","77819","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1430113","77819","preference_test_trial","","7672","","","","","","audio/melody17_Kalimba_loud.mp3","0","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1438222","77819","preference_test_trial","","7600","","","","","","audio/melody05_Kalimba_loud.mp3","100","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1445548","77819","preference_test_trial","","6821","","","","","","audio/melody14_Kalimba_loud.mp3","100","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1453131","77819","preference_test_trial","","7069","","","","","","audio/melody10_Kalimba_loud.mp3","16","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1460424","77819","preference_test_trial","","6789","","","","","","audio/melody03_Kalimba_loud.mp3","32","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1467155","77819","preference_test_trial","","6221","","","","","","audio/melody13_Kalimba_loud.mp3","100","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1474235","77819","preference_test_trial","","6571","","","","","","audio/melody07_Kalimba_loud.mp3","2","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1480591","77819","preference_test_trial","","5840","","","","","","audio/melody09_Kalimba_loud.mp3","100","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1487164","77819","preference_test_trial","","6069","","","","","","audio/melody11_Kalimba_loud.mp3","100","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1494046","77819","preference_test_trial","","6360","","","","","","audio/melody19_Kalimba_loud.mp3","84","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1500943","77819","preference_test_trial","","6389","","","","","","audio/melody08_Kalimba_loud.mp3","6","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1509691","77819","preference_test_trial","","8251","","","","","","audio/melody06_Kalimba_loud.mp3","100","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1516640","77819","preference_test_trial","","6432","","","","","","audio/melody15_Kalimba_loud.mp3","100","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1524030","77819","preference_test_trial","","6880","","","","","","audio/melody04_Kalimba_loud.mp3","27","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1532528","77819","preference_test_trial","","7979","","","","","","audio/melody01_Kalimba_loud.mp3","27","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1539646","77819","preference_test_trial","","6608","","","","","","audio/melody02_Kalimba_loud.mp3","100","9","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1542168","77819","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1549496","77819","demo_instructions","","7322","[{""page_index"":0,""viewing_time"":4914},{""page_index"":1,""viewing_time"":2409}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1641879","77819","individual_diffs_multipleChoice","","92375","","","","","","","{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""Less than 1 year"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""Yes"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","Yes","More than 10 years","Less than 1 year","Extremely important","Very motivated","0","Yes","Yes","No","No","No","No","Good"
"survey-text","256","2.1.0","1646963","77819","demographics_survey","","5074","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1654852","77819","demographics_gender","","7879","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1663305","77819","demographics_gender_other","","8422","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1666220","77819","demographics_race","","2910","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1677793","77819","debriefing","","11569","[{""page_index"":0,""viewing_time"":2904},{""page_index"":1,""viewing_time"":4563},{""page_index"":2,""viewing_time"":4102}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
