"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","150","2.1.0","1170815","77784","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","151","2.1.0","1175815","77784","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","1181316","77784","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","1191897","77784","memory_trial_pair_2","","10579","","","","","","audio/melody19_Kalimba_loud.mp3","40","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1197396","77784","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1202396","77784","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1207897","77784","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1219831","77784","memory_trial_pair_2","","11931","","","","","","audio/melody10_Kalimba_loud.mp3","77","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1228332","77784","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1233332","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1238332","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1243332","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1248332","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1253332","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1258332","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1263332","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1268332","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1273332","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1278332","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1283332","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1288332","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1293332","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1298332","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1303332","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1308332","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1313332","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1318332","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1323332","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1328332","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1333332","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1338332","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1343332","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1348332","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1353332","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1358332","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1363332","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1368332","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1373332","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1378332","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1383332","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1388332","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1393332","77784","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1398332","77784","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1403332","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1408332","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1413332","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1418332","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1423332","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1428332","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1433332","77784","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1438332","77784","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1443332","77784","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1448332","77784","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1453332","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1458332","77784","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1463332","77784","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1468332","77784","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1478916","77784","test_instructions","","10583","[{""page_index"":0,""viewing_time"":10583}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1478917","77784","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1483916","77784","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1488915","77784","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1494417","77784","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1549648","77784","memory_trial_pair_2","","55229","","","","","","audio/melody07_Kalimba_loud.mp3","73","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1555147","77784","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1560147","77784","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1565649","77784","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1586582","77784","memory_trial_pair_2","","20931","","","","","","audio/melody19_Kalimba_loud.mp3","21","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1592081","77784","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1597081","77784","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1602582","77784","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1616380","77784","memory_trial_pair_2","","13797","","","","","","audio/melody13_Kalimba_loud.mp3","61","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1621881","77784","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1626881","77784","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1632382","77784","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1642314","77784","memory_trial_pair_2","","9931","","","","","","audio/melody05_Kalimba_loud.mp3","31","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1647814","77784","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1652814","77784","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1658315","77784","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1665214","77784","memory_trial_pair_2","","6899","","","","","","audio/melody07_Kalimba_loud.mp3","27","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1670715","77784","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1675715","77784","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1681216","77784","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1687796","77784","memory_trial_pair_2","","6579","","","","","","audio/melody17_Kalimba_loud.mp3","46","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1698298","77784","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1700300","77784","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1752646","77784","preference_instructions","","52346","[{""page_index"":0,""viewing_time"":52346}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1752647","77784","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1765646","77784","preference_test_trial","","12997","","","","","","audio/melody13_Kalimba_loud.mp3","72","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1773496","77784","preference_test_trial","","7347","","","","","","audio/melody17_Kalimba_loud.mp3","24","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1790196","77784","preference_test_trial","","16197","","","","","","audio/melody09_Kalimba_loud.mp3","55","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1800644","77784","preference_test_trial","","9947","","","","","","audio/melody04_Kalimba_loud.mp3","29","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1808812","77784","preference_test_trial","","7667","","","","","","audio/melody11_Kalimba_loud.mp3","81","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1817379","77784","preference_test_trial","","8067","","","","","","audio/melody19_Kalimba_loud.mp3","65","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1826011","77784","preference_test_trial","","8131","","","","","","audio/melody06_Kalimba_loud.mp3","38","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1835795","77784","preference_test_trial","","9280","","","","","","audio/melody02_Kalimba_loud.mp3","67","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1847245","77784","preference_test_trial","","10947","","","","","","audio/melody08_Kalimba_loud.mp3","47","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1856877","77784","preference_test_trial","","9131","","","","","","audio/melody05_Kalimba_loud.mp3","35","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1867094","77784","preference_test_trial","","9715","","","","","","audio/melody14_Kalimba_loud.mp3","44","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1877078","77784","preference_test_trial","","9483","","","","","","audio/melody10_Kalimba_loud.mp3","55","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1885610","77784","preference_test_trial","","8029","","","","","","audio/melody03_Kalimba_loud.mp3","34","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1893178","77784","preference_test_trial","","7067","","","","","","audio/melody15_Kalimba_loud.mp3","64","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1905111","77784","preference_test_trial","","11432","","","","","","audio/melody07_Kalimba_loud.mp3","59","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1920127","77784","preference_test_trial","","14515","","","","","","audio/melody01_Kalimba_loud.mp3","46","15","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1922629","77784","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1930927","77784","demo_instructions","","8298","[{""page_index"":0,""viewing_time"":3931},{""page_index"":1,""viewing_time"":4367}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","2001599","77784","individual_diffs_multipleChoice","","70668","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""1-2 years"",""timesinceMusicalExperience"":""5-10 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","1-2 years","5-10 years","Moderately important","Moderately motivated","1-2","Yes","No","No","No","No","No","Good"
"survey-text","256","2.1.0","2006578","77784","demographics_survey","","4970","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","2010712","77784","demographics_gender","","4131","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","2014411","77784","demographics_gender_other","","3693","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","2017344","77784","demographics_race","","2931","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","2036677","77784","debriefing","","19331","[{""page_index"":0,""viewing_time"":5098},{""page_index"":1,""viewing_time"":8583},{""page_index"":2,""viewing_time"":5650}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
