trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,1040741,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1045741,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1050734,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1055735,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1060734,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1065734,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1070736,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1075734,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1080734,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1085735,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1090734,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1095734,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1100735,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1105734,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1110728,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1115728,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1120728,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1125727,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1130728,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1135727,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1140727,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1145728,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1150728,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1155729,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1160727,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1165728,36529,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1170721,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1175721,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1180720,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,2.0,,,,,
instructions,206,2.1.0,1183367,36529,test_instructions,,2644.0,"[{""page_index"":0,""viewing_time"":2644}]",,,,,,,,,,,,,
preload,207,2.1.0,1183368,36529,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1188361,36529,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1193361,36529,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1198870,36529,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,211,2.1.0,1206784,36529,memory_trial_pair_2,,7909.0,,,,,,audio/melody05_Kalimba_loud.mp3,63,3.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1212300,36529,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,213,2.1.0,1217300,36529,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,214,2.1.0,1222811,36529,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,215,2.1.0,1230853,36529,memory_trial_pair_2,,8048.0,,,,,,audio/melody19_Kalimba_loud.mp3,29,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,216,2.1.0,1236353,36529,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,217,2.1.0,1241353,36529,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,218,2.1.0,1246853,36529,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,219,2.1.0,1255634,36529,memory_trial_pair_2,,8781.0,,,,,,audio/melody19_Kalimba_loud.mp3,21,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,1261133,36529,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,221,2.1.0,1266135,36529,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,222,2.1.0,1271633,36529,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,223,2.1.0,1281500,36529,memory_trial_pair_2,,9859.0,,,,,,audio/melody01_Kalimba_loud.mp3,51,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,224,2.1.0,1286996,36529,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,225,2.1.0,1291996,36529,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,226,2.1.0,1297496,36529,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,227,2.1.0,1306476,36529,memory_trial_pair_2,,8981.0,,,,,,audio/melody04_Kalimba_loud.mp3,43,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1311976,36529,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,229,2.1.0,1316976,36529,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,230,2.1.0,1322476,36529,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,231,2.1.0,1331373,36529,memory_trial_pair_2,,8888.0,,,,,,audio/melody04_Kalimba_loud.mp3,45,11.0,3.0,50.0,False,intact,50.0,
html-keyboard-response,232,2.1.0,1341888,36529,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1343899,36529,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1351706,36529,preference_instructions,,7813.0,"[{""page_index"":0,""viewing_time"":7813}]",,,,,,,,,,,,,
preload,235,2.1.0,1351707,36529,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1359052,36529,preference_test_trial,,7349.0,,,,,,audio/melody03_Kalimba_loud.mp3,75,9.0,,,,,50.0,
audio-slider-response,237,2.1.0,1371612,36529,preference_test_trial,,12051.0,,,,,,audio/melody02_Kalimba_loud.mp3,0,7.0,,,,,50.0,
audio-slider-response,238,2.1.0,1380665,36529,preference_test_trial,,8541.0,,,,,,audio/melody14_Kalimba_loud.mp3,61,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1391609,36529,preference_test_trial,,10440.0,,,,,,audio/melody11_Kalimba_loud.mp3,38,13.0,,,,,50.0,
audio-slider-response,240,2.1.0,1409508,36529,preference_test_trial,,17381.0,,,,,,audio/melody01_Kalimba_loud.mp3,59,1.0,,,,,50.0,
audio-slider-response,241,2.1.0,1419937,36529,preference_test_trial,,9920.0,,,,,,audio/melody17_Kalimba_loud.mp3,24,12.0,,,,,50.0,
audio-slider-response,242,2.1.0,1434234,36529,preference_test_trial,,13789.0,,,,,,audio/melody13_Kalimba_loud.mp3,41,4.0,,,,,50.0,
audio-slider-response,243,2.1.0,1444189,36529,preference_test_trial,,9440.0,,,,,,audio/melody08_Kalimba_loud.mp3,66,6.0,,,,,50.0,
audio-slider-response,244,2.1.0,1457200,36529,preference_test_trial,,12488.0,,,,,,audio/melody09_Kalimba_loud.mp3,37,0.0,,,,,50.0,
audio-slider-response,245,2.1.0,1465081,36529,preference_test_trial,,7360.0,,,,,,audio/melody07_Kalimba_loud.mp3,66,14.0,,,,,50.0,
audio-slider-response,246,2.1.0,1472681,36529,preference_test_trial,,7099.0,,,,,,audio/melody04_Kalimba_loud.mp3,29,11.0,,,,,50.0,
audio-slider-response,247,2.1.0,1482502,36529,preference_test_trial,,9312.0,,,,,,audio/melody06_Kalimba_loud.mp3,66,15.0,,,,,50.0,
audio-slider-response,248,2.1.0,1492880,36529,preference_test_trial,,9880.0,,,,,,audio/melody15_Kalimba_loud.mp3,61,8.0,,,,,50.0,
audio-slider-response,249,2.1.0,1504543,36529,preference_test_trial,,11152.0,,,,,,audio/melody10_Kalimba_loud.mp3,37,10.0,,,,,50.0,
audio-slider-response,250,2.1.0,1513361,36529,preference_test_trial,,8309.0,,,,,,audio/melody05_Kalimba_loud.mp3,67,3.0,,,,,50.0,
audio-slider-response,251,2.1.0,1520422,36529,preference_test_trial,,6560.0,,,,,,audio/melody19_Kalimba_loud.mp3,33,5.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1522947,36529,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1531455,36529,demo_instructions,,8512.0,"[{""page_index"":0,""viewing_time"":5810},{""page_index"":1,""viewing_time"":2702}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1571538,36529,individual_diffs_text1,,40076.0,,,,,,,"{""DecisionStrategies"":""finding similar sounds and connecting them to the originial sound "",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""headphones"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1613054,36529,individual_diffs_multipleChoice,,41518.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
