"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","185","2.1.0","1431007","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","186","2.1.0","1436007","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","187","2.1.0","1441006","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","188","2.1.0","1446014","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","189","2.1.0","1451015","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","190","2.1.0","1456015","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","191","2.1.0","1461015","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","192","2.1.0","1466015","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","193","2.1.0","1471015","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","194","2.1.0","1476017","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","195","2.1.0","1481015","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","196","2.1.0","1486015","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","197","2.1.0","1491015","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","198","2.1.0","1496015","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","199","2.1.0","1501015","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","200","2.1.0","1506015","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","201","2.1.0","1511015","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","202","2.1.0","1516015","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","203","2.1.0","1521015","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","204","2.1.0","1526016","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","205","2.1.0","1531015","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","",""
"instructions","206","2.1.0","1539032","test_instructions","","8015","[{""page_index"":0,""viewing_time"":8015}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1539033","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1544035","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","false","rearranged","",""
"audio-keyboard-response","209","2.1.0","1549035","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","3","100","false","rearranged","",""
"audio-keyboard-response","210","2.1.0","1554535","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","false","intact","",""
"audio-slider-response","211","2.1.0","1578297","memory_trial_pair_2","","23760","","","","","","audio/melody13_Kalimba_loud.mp3","63","3","3","100","false","intact","50",""
"audio-keyboard-response","212","2.1.0","1583795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","3","50","false","rearranged","",""
"audio-keyboard-response","213","2.1.0","1588795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","3","50","false","rearranged","",""
"audio-keyboard-response","214","2.1.0","1594296","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","3","50","false","intact","",""
"audio-slider-response","215","2.1.0","1602511","memory_trial_pair_2","","8211","","","","","","audio/melody14_Kalimba_loud.mp3","63","11","3","50","false","intact","50",""
"audio-keyboard-response","216","2.1.0","1608015","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","217","2.1.0","1613015","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1618515","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","219","2.1.0","1636947","memory_trial_pair_2","","18432","","","","","","audio/melody01_Kalimba_loud.mp3","50","5","3","75","false","intact","50",""
"audio-keyboard-response","220","2.1.0","1642456","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","3","75","true","intact","",""
"audio-keyboard-response","221","2.1.0","1647456","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","3","75","true","intact","",""
"audio-keyboard-response","222","2.1.0","1652956","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","3","75","true","rearranged","",""
"audio-slider-response","223","2.1.0","1684779","memory_trial_pair_2","","31821","","","","","","audio/melody01_Kalimba_loud.mp3","39","5","3","75","true","rearranged","50",""
"audio-keyboard-response","224","2.1.0","1690287","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","225","2.1.0","1695286","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","226","2.1.0","1700795","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","227","2.1.0","1708389","memory_trial_pair_2","","7592","","","","","","audio/melody13_Kalimba_loud.mp3","60","3","3","100","true","rearranged","50",""
"audio-keyboard-response","228","2.1.0","1713897","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","false","rearranged","",""
"audio-keyboard-response","229","2.1.0","1718897","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","3","50","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","1724405","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","false","intact","",""
"audio-slider-response","231","2.1.0","1731331","memory_trial_pair_2","","6920","","","","","","audio/melody06_Kalimba_loud.mp3","34","9","3","50","false","intact","50",""
"html-keyboard-response","232","2.1.0","1741843","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","1743858","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","1746721","preference_instructions","","2862","[{""page_index"":0,""viewing_time"":2862}]","","","","","","","","","","","","",""
"preload","235","2.1.0","1746722","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","1754137","preference_test_trial","","7421","","","","","","audio/melody03_Kalimba_loud.mp3","36","1","","","","","50",""
"audio-slider-response","237","2.1.0","1763034","preference_test_trial","","8381","","","","","","audio/melody14_Kalimba_loud.mp3","37","11","","","","","50",""
"audio-slider-response","238","2.1.0","1771162","preference_test_trial","","7608","","","","","","audio/melody11_Kalimba_loud.mp3","62","2","","","","","50",""
"audio-slider-response","239","2.1.0","1778757","preference_test_trial","","7080","","","","","","audio/melody05_Kalimba_loud.mp3","56","4","","","","","50",""
"audio-slider-response","240","2.1.0","1786364","preference_test_trial","","7088","","","","","","audio/melody19_Kalimba_loud.mp3","72","7","","","","","50",""
"audio-slider-response","241","2.1.0","1794638","preference_test_trial","","7768","","","","","","audio/melody17_Kalimba_loud.mp3","41","8","","","","","50",""
"audio-slider-response","242","2.1.0","1802148","preference_test_trial","","6992","","","","","","audio/melody09_Kalimba_loud.mp3","85","10","","","","","50",""
"audio-slider-response","243","2.1.0","1810165","preference_test_trial","","7509","","","","","","audio/melody01_Kalimba_loud.mp3","58","5","","","","","50",""
"audio-slider-response","244","2.1.0","1817990","preference_test_trial","","7312","","","","","","audio/melody07_Kalimba_loud.mp3","63","13","","","","","50",""
"audio-slider-response","245","2.1.0","1829546","preference_test_trial","","11051","","","","","","audio/melody06_Kalimba_loud.mp3","58","9","","","","","50",""
"audio-slider-response","246","2.1.0","1844964","preference_test_trial","","14899","","","","","","audio/melody10_Kalimba_loud.mp3","63","6","","","","","50",""
"audio-slider-response","247","2.1.0","1858172","preference_test_trial","","12699","","","","","","audio/melody04_Kalimba_loud.mp3","57","12","","","","","50",""
"audio-slider-response","248","2.1.0","1865484","preference_test_trial","","6789","","","","","","audio/melody02_Kalimba_loud.mp3","41","15","","","","","50",""
"audio-slider-response","249","2.1.0","1873285","preference_test_trial","","7299","","","","","","audio/melody13_Kalimba_loud.mp3","60","3","","","","","50",""
"audio-slider-response","250","2.1.0","1880989","preference_test_trial","","7192","","","","","","audio/melody08_Kalimba_loud.mp3","42","0","","","","","50",""
"audio-slider-response","251","2.1.0","1888133","preference_test_trial","","6619","","","","","","audio/melody15_Kalimba_loud.mp3","41","14","","","","","50",""
"html-keyboard-response","252","2.1.0","1890642","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","1895045","demo_instructions","","4402","[{""page_index"":0,""viewing_time"":2298},{""page_index"":1,""viewing_time"":2104}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","1998801","individual_diffs_text1","","103740","","","","","","","{""DecisionStrategies"":""retrieval, memory, tapping my hands"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","255","2.1.0","2028454","individual_diffs_multipleChoice","","29647","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
