"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","851937","77735","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","857439","77735","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","873501","77735","memory_trial_pair_2","","16059","","","","","","audio/melody04_Kalimba_loud.mp3","100","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","879001","77735","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","884001","77735","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","889503","77735","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","898636","77735","memory_trial_pair_2","","9131","","","","","","audio/melody08_Kalimba_loud.mp3","50","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","907139","77735","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","912140","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","917140","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","922586","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","927586","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","932987","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","937987","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","942989","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","947989","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","952989","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","957989","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","962989","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","967989","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","972989","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","977989","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","982989","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","987989","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","992989","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","997989","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1002989","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1007989","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1012989","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1017989","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1022989","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1027989","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1032989","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1037989","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1042989","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1047989","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1052989","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1057989","77735","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1062989","77735","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1067989","77735","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1072989","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1077989","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1082989","77735","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1087989","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1092989","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1097989","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1102989","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1107989","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1112990","77735","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1117989","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1122989","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1127989","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1132989","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1137990","77735","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1142990","77735","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1147990","77735","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1151286","77735","test_instructions","","3293","[{""page_index"":0,""viewing_time"":3293}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1151287","77735","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1156288","77735","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1161288","77735","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1166789","77735","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1173251","77735","memory_trial_pair_2","","6459","","","","","","audio/melody14_Kalimba_loud.mp3","100","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1178752","77735","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1183752","77735","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1189253","77735","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1195552","77735","memory_trial_pair_2","","6296","","","","","","audio/melody03_Kalimba_loud.mp3","100","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1201054","77735","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1206054","77735","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1211555","77735","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1218669","77735","memory_trial_pair_2","","7112","","","","","","audio/melody08_Kalimba_loud.mp3","0","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1224171","77735","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1229171","77735","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1234672","77735","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1242219","77735","memory_trial_pair_2","","7547","","","","","","audio/melody03_Kalimba_loud.mp3","0","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1247720","77735","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1252720","77735","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1258221","77735","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1265271","77735","memory_trial_pair_2","","7048","","","","","","audio/melody07_Kalimba_loud.mp3","100","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1270771","77735","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1275771","77735","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1281272","77735","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1289603","77735","memory_trial_pair_2","","8328","","","","","","audio/melody14_Kalimba_loud.mp3","0","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1300106","77735","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1302108","77735","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1307719","77735","preference_instructions","","5609","[{""page_index"":0,""viewing_time"":5609}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1307720","77735","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1314421","77735","preference_test_trial","","6696","","","","","","audio/melody06_Kalimba_loud.mp3","0","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1321054","77735","preference_test_trial","","6131","","","","","","audio/melody08_Kalimba_loud.mp3","0","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1329102","77735","preference_test_trial","","7544","","","","","","audio/melody02_Kalimba_loud.mp3","9","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1336486","77735","preference_test_trial","","6883","","","","","","audio/melody03_Kalimba_loud.mp3","0","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1345136","77735","preference_test_trial","","8147","","","","","","audio/melody15_Kalimba_loud.mp3","0","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1352420","77735","preference_test_trial","","6781","","","","","","audio/melody19_Kalimba_loud.mp3","26","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1359586","77735","preference_test_trial","","6661","","","","","","audio/melody10_Kalimba_loud.mp3","8","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1367052","77735","preference_test_trial","","6963","","","","","","audio/melody14_Kalimba_loud.mp3","0","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1374303","77735","preference_test_trial","","6747","","","","","","audio/melody04_Kalimba_loud.mp3","0","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1381504","77735","preference_test_trial","","6696","","","","","","audio/melody05_Kalimba_loud.mp3","0","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1388620","77735","preference_test_trial","","6613","","","","","","audio/melody07_Kalimba_loud.mp3","3","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1396170","77735","preference_test_trial","","7048","","","","","","audio/melody01_Kalimba_loud.mp3","2","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1403187","77735","preference_test_trial","","6515","","","","","","audio/melody09_Kalimba_loud.mp3","0","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1411720","77735","preference_test_trial","","8032","","","","","","audio/melody11_Kalimba_loud.mp3","7","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1419454","77735","preference_test_trial","","7232","","","","","","audio/melody17_Kalimba_loud.mp3","37","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1427152","77735","preference_test_trial","","7197","","","","","","audio/melody13_Kalimba_loud.mp3","4","9","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1429655","77735","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1433171","77735","demo_instructions","","3514","[{""page_index"":0,""viewing_time"":1948},{""page_index"":1,""viewing_time"":1566}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1469328","77735","individual_diffs_multipleChoice","","36153","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Extremely important","Very motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1474073","77735","demographics_survey","","4738","","","","","","","""22""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1476840","77735","demographics_gender","","2765","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1484721","77735","demographics_gender_other","","7876","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1487789","77735","demographics_race","","3068","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1499837","77735","debriefing","","12047","[{""page_index"":0,""viewing_time"":2147},{""page_index"":1,""viewing_time"":6899},{""page_index"":2,""viewing_time"":3001}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
