"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","150","2.1.0","874897","78157","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","151","2.1.0","879897","78157","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","885398","78157","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","891861","78157","memory_trial_pair_2","","6461","","","","","","audio/melody01_Kalimba_loud.mp3","0","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","897361","78157","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","902361","78157","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","907862","78157","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","914413","78157","memory_trial_pair_2","","6549","","","","","","audio/melody14_Kalimba_loud.mp3","100","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","922915","78157","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","927916","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","932916","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","937916","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","942915","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","947915","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","952915","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","957915","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","962915","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","967915","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","972915","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","977915","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","982915","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","987915","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","992915","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","997916","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1002915","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1007915","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1012916","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1017915","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1022915","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1027916","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1032915","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1037915","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1042915","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1047915","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1052915","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1057915","78157","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1062915","78157","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1067915","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1072915","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1077915","78157","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1082915","78157","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1087915","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1092915","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1097915","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1102915","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1107915","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1112915","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1117915","78157","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1122915","78157","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1127915","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1132915","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1137915","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1142915","78157","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1147915","78157","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1152915","78157","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1157916","78157","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1162918","78157","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1320460","78157","test_instructions","","157539","[{""page_index"":0,""viewing_time"":157539}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1320461","78157","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1325462","78157","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1330461","78157","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1335963","78157","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1347613","78157","memory_trial_pair_2","","11648","","","","","","audio/melody03_Kalimba_loud.mp3","50","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1353115","78157","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1358115","78157","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1363616","78157","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1410971","78157","memory_trial_pair_2","","47355","","","","","","audio/melody01_Kalimba_loud.mp3","100","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1416472","78157","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1421472","78157","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1426973","78157","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1478604","78157","memory_trial_pair_2","","51629","","","","","","audio/melody09_Kalimba_loud.mp3","0","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1484104","78157","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1489104","78157","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1494605","78157","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1555492","78157","memory_trial_pair_2","","60883","","","","","","audio/melody03_Kalimba_loud.mp3","100","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1560995","78157","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1565994","78157","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1571496","78157","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1600945","78157","memory_trial_pair_2","","29448","","","","","","audio/melody01_Kalimba_loud.mp3","100","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1606445","78157","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1611445","78157","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1616946","78157","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1681266","78157","memory_trial_pair_2","","64317","","","","","","audio/melody06_Kalimba_loud.mp3","99","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1691769","78157","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1693770","78157","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1730550","78157","preference_instructions","","36779","[{""page_index"":0,""viewing_time"":36779}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1730552","78157","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","2007684","78157","preference_test_trial","","277125","","","","","","audio/melody11_Kalimba_loud.mp3","77","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","2103858","78157","preference_test_trial","","95669","","","","","","audio/melody14_Kalimba_loud.mp3","27","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","2260420","78157","preference_test_trial","","156061","","","","","","audio/melody17_Kalimba_loud.mp3","50","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","2292421","78157","preference_test_trial","","31499","","","","","","audio/melody04_Kalimba_loud.mp3","100","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","2305116","78157","preference_test_trial","","12192","","","","","","audio/melody19_Kalimba_loud.mp3","18","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","2311992","78157","preference_test_trial","","6373","","","","","","audio/melody08_Kalimba_loud.mp3","92","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","2322904","78157","preference_test_trial","","10408","","","","","","audio/melody07_Kalimba_loud.mp3","100","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","2330349","78157","preference_test_trial","","6941","","","","","","audio/melody03_Kalimba_loud.mp3","49","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","2453391","78157","preference_test_trial","","122539","","","","","","audio/melody05_Kalimba_loud.mp3","100","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","2460512","78157","preference_test_trial","","6619","","","","","","audio/melody02_Kalimba_loud.mp3","50","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","2466971","78157","preference_test_trial","","5955","","","","","","audio/melody01_Kalimba_loud.mp3","78","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","2474146","78157","preference_test_trial","","6672","","","","","","audio/melody06_Kalimba_loud.mp3","50","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","2483869","78157","preference_test_trial","","9221","","","","","","audio/melody13_Kalimba_loud.mp3","50","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","2538319","78157","preference_test_trial","","53947","","","","","","audio/melody10_Kalimba_loud.mp3","50","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","2545294","78157","preference_test_trial","","6472","","","","","","audio/melody15_Kalimba_loud.mp3","27","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","2552260","78157","preference_test_trial","","6464","","","","","","audio/melody09_Kalimba_loud.mp3","77","7","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","2554763","78157","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","2565162","78157","demo_instructions","","10398","[{""page_index"":0,""viewing_time"":2332},{""page_index"":1,""viewing_time"":8066}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","2617989","78157","individual_diffs_multipleChoice","","52814","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""1-2 years"",""musicalImportance"":""Slightly important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","More than 10 years","1-2 years","Slightly important","Moderately motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","2621675","78157","demographics_survey","","3665","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","2625192","78157","demographics_gender","","3514","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","2652057","78157","demographics_gender_other","","26859","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","2654376","78157","demographics_race","","2317","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","2669349","78157","debriefing","","14971","[{""page_index"":0,""viewing_time"":3633},{""page_index"":1,""viewing_time"":6630},{""page_index"":2,""viewing_time"":4708}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
