"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","1040493","77901","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","1045495","77901","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","1051004","77901","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","154","2.1.0","1059113","77901","memory_trial_pair_2","","8101","","","","","","audio/melody09_Kalimba_loud.mp3","25","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1064616","77901","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1069617","77901","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","157","2.1.0","1075117","77901","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","158","2.1.0","1081629","77901","memory_trial_pair_2","","6507","","","","","","audio/melody15_Kalimba_loud.mp3","100","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","159","2.1.0","1090143","77901","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1095139","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1100140","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1105150","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1110161","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1115161","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1120172","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1125183","77901","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1130193","77901","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1135194","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1140204","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1145215","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1150225","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1155226","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1160236","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1165247","77901","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1170257","77901","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1175268","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1180269","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1185279","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1190289","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1195300","77901","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1200301","77901","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1205311","77901","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1210322","77901","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1215332","77901","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1220333","77901","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1225343","77901","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1230354","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1235364","77901","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1240375","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1245375","77901","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1250386","77901","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1255397","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1260407","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1265408","77901","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1270418","77901","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1275429","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1280439","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1285450","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1290450","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1295461","77901","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1300471","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1305482","77901","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1310483","77901","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1315493","77901","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1320504","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1325514","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","207","2.1.0","1330515","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"instructions","208","2.1.0","1332143","77901","test_instructions","","1628","[{""page_index"":0,""viewing_time"":1628}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","209","2.1.0","1332144","77901","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1337145","77901","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1342156","77901","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1347657","77901","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","213","2.1.0","1357057","77901","memory_trial_pair_2","","9390","","","","","","audio/melody08_Kalimba_loud.mp3","52","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1362569","77901","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1367579","77901","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1373099","77901","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","217","2.1.0","1392637","77901","memory_trial_pair_2","","19528","","","","","","audio/melody07_Kalimba_loud.mp3","100","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1398142","77901","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1403152","77901","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1408673","77901","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","221","2.1.0","1420237","77901","memory_trial_pair_2","","11558","","","","","","audio/melody01_Kalimba_loud.mp3","78","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1425745","77901","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1430756","77901","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1436257","77901","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","225","2.1.0","1442423","77901","memory_trial_pair_2","","6159","","","","","","audio/melody05_Kalimba_loud.mp3","69","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1447937","77901","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1452939","77901","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1458449","77901","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","229","2.1.0","1467238","77901","memory_trial_pair_2","","8780","","","","","","audio/melody05_Kalimba_loud.mp3","63","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1472750","77901","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1477761","77901","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","232","2.1.0","1483261","77901","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","233","2.1.0","1490055","77901","memory_trial_pair_2","","6789","","","","","","audio/melody08_Kalimba_loud.mp3","61","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1500558","77901","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","235","2.1.0","1502572","77901","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","236","2.1.0","1505927","77901","preference_instructions","","3355","[{""page_index"":0,""viewing_time"":3355}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","237","2.1.0","1505927","77901","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1514781","77901","preference_test_trial","","8850","","","","","","audio/melody03_Kalimba_loud.mp3","55","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1532662","77901","preference_test_trial","","17369","","","","","","audio/melody10_Kalimba_loud.mp3","56","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1546383","77901","preference_test_trial","","13209","","","","","","audio/melody04_Kalimba_loud.mp3","56","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1554975","77901","preference_test_trial","","8081","","","","","","audio/melody13_Kalimba_loud.mp3","44","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1561957","77901","preference_test_trial","","6470","","","","","","audio/melody05_Kalimba_loud.mp3","61","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1568591","77901","preference_test_trial","","6139","","","","","","audio/melody08_Kalimba_loud.mp3","56","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1575215","77901","preference_test_trial","","6121","","","","","","audio/melody06_Kalimba_loud.mp3","50","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1586786","77901","preference_test_trial","","11059","","","","","","audio/melody17_Kalimba_loud.mp3","53","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1596738","77901","preference_test_trial","","9451","","","","","","audio/melody14_Kalimba_loud.mp3","49","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1605778","77901","preference_test_trial","","8539","","","","","","audio/melody09_Kalimba_loud.mp3","53","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1625964","77901","preference_test_trial","","19667","","","","","","audio/melody19_Kalimba_loud.mp3","56","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1640053","77901","preference_test_trial","","13589","","","","","","audio/melody01_Kalimba_loud.mp3","50","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1647096","77901","preference_test_trial","","6519","","","","","","audio/melody15_Kalimba_loud.mp3","52","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1686887","77901","preference_test_trial","","39291","","","","","","audio/melody02_Kalimba_loud.mp3","58","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1693436","77901","preference_test_trial","","6049","","","","","","audio/melody07_Kalimba_loud.mp3","54","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","253","2.1.0","1706263","77901","preference_test_trial","","12330","","","","","","audio/melody11_Kalimba_loud.mp3","56","13","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","254","2.1.0","1708778","77901","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","255","2.1.0","1712558","77901","demo_instructions","","3779","[{""page_index"":0,""viewing_time"":2254},{""page_index"":1,""viewing_time"":1525}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","256","2.1.0","1935777","77901","individual_diffs_multipleChoice","","223217","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Not at all motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Moderately important","Not at all motivated","0","Yes","No","No","No","No","No","Excellent"
"survey-text","257","2.1.0","1939616","77901","demographics_survey","","3837","","","","","","","""20""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","258","2.1.0","1942437","77901","demographics_gender","","2820","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","259","2.1.0","1948737","77901","demographics_gender_other","","6298","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","260","2.1.0","1951685","77901","demographics_race","","2947","","","","","","","{""race"":""Hispanic or Latino""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","261","2.1.0","1972432","77901","debriefing","","20747","[{""page_index"":0,""viewing_time"":996},{""page_index"":1,""viewing_time"":18401},{""page_index"":2,""viewing_time"":1350}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
