"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1050131","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","187","2.1.0","1055134","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","188","2.1.0","1060137","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","189","2.1.0","1065140","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","190","2.1.0","1070142","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","191","2.1.0","1075143","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","192","2.1.0","1080145","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","193","2.1.0","1085147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","194","2.1.0","1090149","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","195","2.1.0","1095152","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","196","2.1.0","1100154","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","197","2.1.0","1105157","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","198","2.1.0","1110159","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","199","2.1.0","1115162","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","200","2.1.0","1120164","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","201","2.1.0","1125167","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","202","2.1.0","1130170","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","203","2.1.0","1135172","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","204","2.1.0","1140175","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","205","2.1.0","1145178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","",""
"instructions","206","2.1.0","1148996","test_instructions","","3817","[{""page_index"":0,""viewing_time"":3816}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1148997","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1153999","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","209","2.1.0","1159002","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","210","2.1.0","1164506","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","211","2.1.0","1171595","memory_trial_pair_2","","7088","","","","","","audio/melody13_Kalimba_loud.mp3","71","1","3","100","true","rearranged","50",""
"audio-keyboard-response","212","2.1.0","1177098","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","3","50","false","rearranged","",""
"audio-keyboard-response","213","2.1.0","1182101","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","3","50","false","rearranged","",""
"audio-keyboard-response","214","2.1.0","1187605","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","3","50","false","intact","",""
"audio-slider-response","215","2.1.0","1198864","memory_trial_pair_2","","11259","","","","","","audio/melody07_Kalimba_loud.mp3","17","11","3","50","false","intact","50",""
"audio-keyboard-response","216","2.1.0","1204367","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","217","2.1.0","1209370","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1214874","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","219","2.1.0","1221597","memory_trial_pair_2","","6720","","","","","","audio/melody17_Kalimba_loud.mp3","50","7","3","75","false","intact","50",""
"audio-keyboard-response","220","2.1.0","1227098","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","221","2.1.0","1232101","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","222","2.1.0","1237605","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","223","2.1.0","1244596","memory_trial_pair_2","","6987","","","","","","audio/melody05_Kalimba_loud.mp3","71","5","3","75","false","intact","50",""
"audio-keyboard-response","224","2.1.0","1250101","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","false","rearranged","",""
"audio-keyboard-response","225","2.1.0","1255104","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","3","50","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1260608","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","false","intact","",""
"audio-slider-response","227","2.1.0","1270247","memory_trial_pair_2","","9637","","","","","","audio/melody09_Kalimba_loud.mp3","8","9","3","50","false","intact","50",""
"audio-keyboard-response","228","2.1.0","1275749","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","229","2.1.0","1280752","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","230","2.1.0","1286256","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","231","2.1.0","1295864","memory_trial_pair_2","","9605","","","","","","audio/melody06_Kalimba_loud.mp3","63","3","3","100","true","rearranged","50",""
"html-keyboard-response","232","2.1.0","1306369","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","1308372","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","1313880","preference_instructions","","5507","[{""page_index"":0,""viewing_time"":5507}]","","","","","","","","","","","","",""
"preload","235","2.1.0","1313882","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","1320980","preference_test_trial","","7093","","","","","","audio/melody09_Kalimba_loud.mp3","61","9","","","","","50",""
"audio-slider-response","237","2.1.0","1328064","preference_test_trial","","6576","","","","","","audio/melody01_Kalimba_loud.mp3","97","15","","","","","50",""
"audio-slider-response","238","2.1.0","1335031","preference_test_trial","","6464","","","","","","audio/melody08_Kalimba_loud.mp3","55","4","","","","","50",""
"audio-slider-response","239","2.1.0","1341480","preference_test_trial","","5947","","","","","","audio/melody19_Kalimba_loud.mp3","58","12","","","","","50",""
"audio-slider-response","240","2.1.0","1350330","preference_test_trial","","8347","","","","","","audio/melody06_Kalimba_loud.mp3","37","3","","","","","50",""
"audio-slider-response","241","2.1.0","1356664","preference_test_trial","","5829","","","","","","audio/melody14_Kalimba_loud.mp3","50","6","","","","","50",""
"audio-slider-response","242","2.1.0","1363431","preference_test_trial","","6267","","","","","","audio/melody02_Kalimba_loud.mp3","4","0","","","","","50",""
"audio-slider-response","243","2.1.0","1370164","preference_test_trial","","6229","","","","","","audio/melody10_Kalimba_loud.mp3","57","13","","","","","50",""
"audio-slider-response","244","2.1.0","1376848","preference_test_trial","","6176","","","","","","audio/melody05_Kalimba_loud.mp3","80","5","","","","","50",""
"audio-slider-response","245","2.1.0","1383548","preference_test_trial","","6197","","","","","","audio/melody07_Kalimba_loud.mp3","61","11","","","","","50",""
"audio-slider-response","246","2.1.0","1390248","preference_test_trial","","6197","","","","","","audio/melody13_Kalimba_loud.mp3","88","1","","","","","50",""
"audio-slider-response","247","2.1.0","1396664","preference_test_trial","","5915","","","","","","audio/melody04_Kalimba_loud.mp3","54","10","","","","","50",""
"audio-slider-response","248","2.1.0","1404114","preference_test_trial","","6949","","","","","","audio/melody11_Kalimba_loud.mp3","94","2","","","","","50",""
"audio-slider-response","249","2.1.0","1411048","preference_test_trial","","6432","","","","","","audio/melody03_Kalimba_loud.mp3","55","14","","","","","50",""
"audio-slider-response","250","2.1.0","1418015","preference_test_trial","","6464","","","","","","audio/melody17_Kalimba_loud.mp3","50","7","","","","","50",""
"audio-slider-response","251","2.1.0","1424414","preference_test_trial","","5893","","","","","","audio/melody15_Kalimba_loud.mp3","42","8","","","","","50",""
"html-keyboard-response","252","2.1.0","1426917","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","1429465","demo_instructions","","2546","[{""page_index"":0,""viewing_time"":1580},{""page_index"":1,""viewing_time"":967}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","1469181","individual_diffs_text1","","39711","","","","","","","{""DecisionStrategies"":""I tried relating the different melodies to experiences I've had to try to remember them better"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","255","2.1.0","1500836","individual_diffs_multipleChoice","","31652","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
