"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","798602","78147","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","804106","78147","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","814500","78147","memory_trial_pair_2","","10389","","","","","","audio/melody13_Kalimba_loud.mp3","40","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","820005","78147","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","825007","78147","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","830511","78147","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","837668","78147","memory_trial_pair_2","","7152","","","","","","audio/melody11_Kalimba_loud.mp3","64","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","846172","78147","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","851173","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","856175","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","861178","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","866181","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","871183","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","876186","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","881189","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","886192","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","891194","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","896197","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","901200","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","906202","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","911205","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","916208","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","921210","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","926213","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","931215","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","936219","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","941221","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","946224","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","951227","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","956229","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","961232","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","966235","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","971238","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","976240","78147","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","981243","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","986245","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","991248","78147","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","996251","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1001253","78147","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1006256","78147","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1011259","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1016261","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1021264","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1026267","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1031270","78147","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1036272","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1041275","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1046278","78147","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1051280","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1056283","78147","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1061286","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1066288","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1071291","78147","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1076293","78147","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1081296","78147","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1086299","78147","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1100375","78147","test_instructions","","14075","[{""page_index"":0,""viewing_time"":14075}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1100377","78147","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1105377","78147","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1110379","78147","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1115883","78147","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1124276","78147","memory_trial_pair_2","","8389","","","","","","audio/melody15_Kalimba_loud.mp3","34","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1129777","78147","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1134779","78147","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1140283","78147","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1149358","78147","memory_trial_pair_2","","9072","","","","","","audio/melody08_Kalimba_loud.mp3","69","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1154859","78147","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1159862","78147","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1165366","78147","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1178343","78147","memory_trial_pair_2","","12976","","","","","","audio/melody13_Kalimba_loud.mp3","31","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1183846","78147","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1188849","78147","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1194353","78147","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1202543","78147","memory_trial_pair_2","","8187","","","","","","audio/melody13_Kalimba_loud.mp3","35","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1208042","78147","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1213044","78147","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1218547","78147","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1225822","78147","memory_trial_pair_2","","7275","","","","","","audio/melody08_Kalimba_loud.mp3","72","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1231324","78147","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1236327","78147","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1241831","78147","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1249753","78147","memory_trial_pair_2","","7920","","","","","","audio/melody15_Kalimba_loud.mp3","65","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1260257","78147","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1262259","78147","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1264604","78147","preference_instructions","","2344","[{""page_index"":0,""viewing_time"":2344}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1264606","78147","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1272205","78147","preference_test_trial","","7600","","","","","","audio/melody19_Kalimba_loud.mp3","68","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1280270","78147","preference_test_trial","","7563","","","","","","audio/melody01_Kalimba_loud.mp3","58","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1287870","78147","preference_test_trial","","7099","","","","","","audio/melody06_Kalimba_loud.mp3","44","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1295603","78147","preference_test_trial","","7232","","","","","","audio/melody10_Kalimba_loud.mp3","37","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1305321","78147","preference_test_trial","","9216","","","","","","audio/melody04_Kalimba_loud.mp3","47","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1314054","78147","preference_test_trial","","8229","","","","","","audio/melody14_Kalimba_loud.mp3","54","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1323238","78147","preference_test_trial","","8677","","","","","","audio/melody17_Kalimba_loud.mp3","56","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1332221","78147","preference_test_trial","","8480","","","","","","audio/melody03_Kalimba_loud.mp3","52","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1339521","78147","preference_test_trial","","6800","","","","","","audio/melody13_Kalimba_loud.mp3","44","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1347953","78147","preference_test_trial","","7931","","","","","","audio/melody15_Kalimba_loud.mp3","45","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1361072","78147","preference_test_trial","","12613","","","","","","audio/melody11_Kalimba_loud.mp3","42","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1368255","78147","preference_test_trial","","6677","","","","","","audio/melody07_Kalimba_loud.mp3","40","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1378238","78147","preference_test_trial","","9483","","","","","","audio/melody05_Kalimba_loud.mp3","61","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1385588","78147","preference_test_trial","","6848","","","","","","audio/melody02_Kalimba_loud.mp3","58","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1395754","78147","preference_test_trial","","9659","","","","","","audio/melody09_Kalimba_loud.mp3","59","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1404187","78147","preference_test_trial","","7925","","","","","","audio/melody08_Kalimba_loud.mp3","55","11","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1406691","78147","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1409638","78147","demo_instructions","","2946","[{""page_index"":0,""viewing_time"":1712},{""page_index"":1,""viewing_time"":1234}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1451740","78147","individual_diffs_multipleChoice","","42097","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Slightly important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Slightly important","Moderately motivated","1-2","Yes","No","No","No","No","No","Average"
"survey-text","256","2.1.0","1454823","78147","demographics_survey","","3078","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1457323","78147","demographics_gender","","2496","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1459323","78147","demographics_gender_other","","1997","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1461938","78147","demographics_race","","2613","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1467722","78147","debriefing","","5781","[{""page_index"":0,""viewing_time"":2765},{""page_index"":1,""viewing_time"":1233},{""page_index"":2,""viewing_time"":1784}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
