"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","179","2.1.0","1051468","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","180","2.1.0","1056468","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","181","2.1.0","1061468","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","182","2.1.0","1066468","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","183","2.1.0","1071468","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","184","2.1.0","1076468","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","185","2.1.0","1081468","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","186","2.1.0","1086468","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","187","2.1.0","1091468","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","188","2.1.0","1096468","77801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","189","2.1.0","1101468","77801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","190","2.1.0","1106468","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","191","2.1.0","1111468","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","192","2.1.0","1116468","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","193","2.1.0","1121468","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","194","2.1.0","1126468","77801","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","195","2.1.0","1131468","77801","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","196","2.1.0","1136468","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","197","2.1.0","1141468","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","198","2.1.0","1146468","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","199","2.1.0","1151468","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","200","2.1.0","1156468","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","201","2.1.0","1161468","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","202","2.1.0","1166468","77801","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","203","2.1.0","1171468","77801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","204","2.1.0","1176468","77801","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","205","2.1.0","1181468","77801","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","",""
"instructions","206","2.1.0","1292946","77801","test_instructions","","111476","[{""page_index"":0,""viewing_time"":111476}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1292947","77801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1297946","77801","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","209","2.1.0","1302946","77801","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","210","2.1.0","1308447","77801","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","211","2.1.0","1316846","77801","memory_trial_pair_2","","8397","","","","","","audio/melody11_Kalimba_loud.mp3","20","7","3","75","false","intact","50",""
"audio-keyboard-response","212","2.1.0","1322346","77801","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","false","rearranged","",""
"audio-keyboard-response","213","2.1.0","1327346","77801","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","3","100","false","rearranged","",""
"audio-keyboard-response","214","2.1.0","1332847","77801","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","false","intact","",""
"audio-slider-response","215","2.1.0","1365347","77801","memory_trial_pair_2","","32499","","","","","","audio/melody08_Kalimba_loud.mp3","48","3","3","100","false","intact","50",""
"audio-keyboard-response","216","2.1.0","1370847","77801","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","217","2.1.0","1375847","77801","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1381348","77801","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","219","2.1.0","1446513","77801","memory_trial_pair_2","","65163","","","","","","audio/melody06_Kalimba_loud.mp3","63","1","3","100","false","intact","50",""
"audio-keyboard-response","220","2.1.0","1452013","77801","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","3","50","false","rearranged","",""
"audio-keyboard-response","221","2.1.0","1457013","77801","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","3","50","false","rearranged","",""
"audio-keyboard-response","222","2.1.0","1462514","77801","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","3","50","false","intact","",""
"audio-slider-response","223","2.1.0","1511711","77801","memory_trial_pair_2","","49197","","","","","","audio/melody17_Kalimba_loud.mp3","51","11","3","50","false","intact","50",""
"audio-keyboard-response","224","2.1.0","1517213","77801","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","false","rearranged","",""
"audio-keyboard-response","225","2.1.0","1522213","77801","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","3","50","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1527714","77801","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","false","intact","",""
"audio-slider-response","227","2.1.0","1535780","77801","memory_trial_pair_2","","8064","","","","","","audio/melody14_Kalimba_loud.mp3","75","9","3","50","false","intact","50",""
"audio-keyboard-response","228","2.1.0","1541279","77801","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","229","2.1.0","1546279","77801","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","1551781","77801","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","231","2.1.0","1609494","77801","memory_trial_pair_2","","57712","","","","","","audio/melody09_Kalimba_loud.mp3","50","5","3","75","false","intact","50",""
"html-keyboard-response","232","2.1.0","1619996","77801","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","1621998","77801","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","1651294","77801","preference_instructions","","29295","[{""page_index"":0,""viewing_time"":29295}]","","","","","","","","","","","","",""
"preload","235","2.1.0","1651295","77801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","1659462","77801","preference_test_trial","","8165","","","","","","audio/melody19_Kalimba_loud.mp3","75","2","","","","","50",""
"audio-slider-response","237","2.1.0","1666412","77801","preference_test_trial","","6448","","","","","","audio/melody07_Kalimba_loud.mp3","67","10","","","","","50",""
"audio-slider-response","238","2.1.0","1674028","77801","preference_test_trial","","7115","","","","","","audio/melody05_Kalimba_loud.mp3","30","6","","","","","50",""
"audio-slider-response","239","2.1.0","1681161","77801","preference_test_trial","","6632","","","","","","audio/melody09_Kalimba_loud.mp3","73","5","","","","","50",""
"audio-slider-response","240","2.1.0","1688528","77801","preference_test_trial","","6867","","","","","","audio/melody08_Kalimba_loud.mp3","71","3","","","","","50",""
"audio-slider-response","241","2.1.0","1696194","77801","preference_test_trial","","7163","","","","","","audio/melody15_Kalimba_loud.mp3","66","8","","","","","50",""
"audio-slider-response","242","2.1.0","1703277","77801","preference_test_trial","","6581","","","","","","audio/melody10_Kalimba_loud.mp3","24","14","","","","","50",""
"audio-slider-response","243","2.1.0","1711345","77801","preference_test_trial","","7565","","","","","","audio/melody17_Kalimba_loud.mp3","69","11","","","","","50",""
"audio-slider-response","244","2.1.0","1719862","77801","preference_test_trial","","8016","","","","","","audio/melody03_Kalimba_loud.mp3","38","4","","","","","50",""
"audio-slider-response","245","2.1.0","1727628","77801","preference_test_trial","","7264","","","","","","audio/melody01_Kalimba_loud.mp3","31","13","","","","","50",""
"audio-slider-response","246","2.1.0","1735528","77801","preference_test_trial","","7400","","","","","","audio/melody02_Kalimba_loud.mp3","20","12","","","","","50",""
"audio-slider-response","247","2.1.0","1742612","77801","preference_test_trial","","6581","","","","","","audio/melody14_Kalimba_loud.mp3","84","9","","","","","50",""
"audio-slider-response","248","2.1.0","1750177","77801","preference_test_trial","","7064","","","","","","audio/melody06_Kalimba_loud.mp3","39","1","","","","","50",""
"audio-slider-response","249","2.1.0","1758378","77801","preference_test_trial","","7699","","","","","","audio/melody04_Kalimba_loud.mp3","63","15","","","","","50",""
"audio-slider-response","250","2.1.0","1770162","77801","preference_test_trial","","11280","","","","","","audio/melody13_Kalimba_loud.mp3","50","0","","","","","50",""
"audio-slider-response","251","2.1.0","1784578","77801","preference_test_trial","","13912","","","","","","audio/melody11_Kalimba_loud.mp3","50","7","","","","","50",""
"html-keyboard-response","252","2.1.0","1787079","77801","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","1793543","77801","demo_instructions","","6463","[{""page_index"":0,""viewing_time"":3763},{""page_index"":1,""viewing_time"":2700}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","1839430","77801","individual_diffs_text1","","45862","","","","","","","{""DecisionStrategies"":""I tried to use my fingers or close my eyes and just listen."",""singOrPlay"":""no"",""InstrumentType"":""n/a"",""surveyDevice"":""laptop"",""audioDevice"":""beats"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","255","2.1.0","1882731","77801","individual_diffs_multipleChoice","","43298","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Not at all important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
