"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","850677","77272","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","858129","77272","memory_trial_pair_2","","7451","","","","","","audio/melody08_Kalimba_loud.mp3","77","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","863629","77272","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","868629","77272","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","874130","77272","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","881161","77272","memory_trial_pair_2","","7029","","","","","","audio/melody17_Kalimba_loud.mp3","90","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","889663","77272","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","894663","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","899663","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","904663","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","909663","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","914663","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","919663","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","924663","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","929663","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","934663","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","939663","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","944663","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","949663","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","954663","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","959663","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","964663","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","969663","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","974663","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","979663","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","984663","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","989663","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","994663","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","999663","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1004663","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1009663","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1014662","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1019663","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1024663","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1029662","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1034662","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1039663","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1044662","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1049662","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1054662","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1059662","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1064662","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1069662","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1074662","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1079662","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1084662","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1089662","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1094662","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1099662","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1104662","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1109662","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1114662","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1119662","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1124662","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1129662","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1141474","77272","test_instructions","","11811","[{""page_index"":0,""viewing_time"":11811}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1141475","77272","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1146475","77272","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1151475","77272","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1156976","77272","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1164040","77272","memory_trial_pair_2","","7064","","","","","","audio/melody02_Kalimba_loud.mp3","85","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1169541","77272","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1174541","77272","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1180043","77272","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1187173","77272","memory_trial_pair_2","","7128","","","","","","audio/melody15_Kalimba_loud.mp3","70","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1192672","77272","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1197672","77272","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1203173","77272","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1210108","77272","memory_trial_pair_2","","6933","","","","","","audio/melody11_Kalimba_loud.mp3","13","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1215608","77272","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1220608","77272","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1226109","77272","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1232390","77272","memory_trial_pair_2","","6280","","","","","","audio/melody15_Kalimba_loud.mp3","6","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1237890","77272","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1242890","77272","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1248392","77272","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1263825","77272","memory_trial_pair_2","","15432","","","","","","audio/melody02_Kalimba_loud.mp3","54","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1269325","77272","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1274325","77272","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1279826","77272","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1291958","77272","memory_trial_pair_2","","12131","","","","","","audio/melody10_Kalimba_loud.mp3","50","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1302460","77272","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1304461","77272","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1305808","77272","preference_instructions","","1346","[{""page_index"":0,""viewing_time"":1346}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1305809","77272","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1312174","77272","preference_test_trial","","6363","","","","","","audio/melody05_Kalimba_loud.mp3","31","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1319023","77272","preference_test_trial","","6347","","","","","","audio/melody17_Kalimba_loud.mp3","50","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1326457","77272","preference_test_trial","","6931","","","","","","audio/melody06_Kalimba_loud.mp3","64","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1333973","77272","preference_test_trial","","7016","","","","","","audio/melody13_Kalimba_loud.mp3","61","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1340991","77272","preference_test_trial","","6517","","","","","","audio/melody14_Kalimba_loud.mp3","61","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1348322","77272","preference_test_trial","","6829","","","","","","audio/melody15_Kalimba_loud.mp3","62","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1355272","77272","preference_test_trial","","6448","","","","","","audio/melody04_Kalimba_loud.mp3","65","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1362774","77272","preference_test_trial","","7000","","","","","","audio/melody09_Kalimba_loud.mp3","21","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1369439","77272","preference_test_trial","","6165","","","","","","audio/melody11_Kalimba_loud.mp3","41","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1376007","77272","preference_test_trial","","6067","","","","","","audio/melody19_Kalimba_loud.mp3","35","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1382810","77272","preference_test_trial","","6301","","","","","","audio/melody10_Kalimba_loud.mp3","38","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1390189","77272","preference_test_trial","","6877","","","","","","audio/melody01_Kalimba_loud.mp3","38","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1396772","77272","preference_test_trial","","6083","","","","","","audio/melody08_Kalimba_loud.mp3","43","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1403323","77272","preference_test_trial","","6048","","","","","","audio/melody03_Kalimba_loud.mp3","43","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1409873","77272","preference_test_trial","","6048","","","","","","audio/melody02_Kalimba_loud.mp3","35","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1416872","77272","preference_test_trial","","6496","","","","","","audio/melody07_Kalimba_loud.mp3","38","6","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","1419374","77272","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","1422706","77272","demo_instructions","","3332","[{""page_index"":0,""viewing_time"":1597},{""page_index"":1,""viewing_time"":1735}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","1457079","77272","individual_diffs_multipleChoice","","34370","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Very important","Moderately motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","1459870","77272","demographics_survey","","2781","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","1462425","77272","demographics_gender","","2554","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","1463758","77272","demographics_gender_other","","1325","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","1466374","77272","demographics_race","","2614","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","1470637","77272","debriefing","","4262","[{""page_index"":0,""viewing_time"":1062},{""page_index"":1,""viewing_time"":1852},{""page_index"":2,""viewing_time"":1348}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
