"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","981405","77647","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","986914","77647","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","1001635","77647","memory_trial_pair_2","","14709","","","","","","audio/melody14_Kalimba_loud.mp3","13","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1007135","77647","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1012134","77647","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1017644","77647","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1039729","77647","memory_trial_pair_2","","22080","","","","","","audio/melody13_Kalimba_loud.mp3","85","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1048241","77647","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1053235","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1058235","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1063234","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1068235","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1073235","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1078235","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1083234","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1088235","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1093234","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1098234","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1103236","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1108235","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1113234","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1118235","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1123235","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1128236","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1133235","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1138234","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1143235","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1148235","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1153235","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1158235","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1163235","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1168235","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1173235","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1178236","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1183234","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1188235","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1193235","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1198234","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1203235","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1208234","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1213235","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1218235","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1223235","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1228234","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1233235","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1238235","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1243235","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1248236","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1253235","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1258235","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1263235","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1268236","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1273235","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1278234","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1283234","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1288235","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1292485","77647","test_instructions","","4246","[{""page_index"":0,""viewing_time"":4246}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1292485","77647","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1297484","77647","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1302484","77647","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1307994","77647","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1326154","77647","memory_trial_pair_2","","18149","","","","","","audio/melody13_Kalimba_loud.mp3","32","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1331654","77647","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1336655","77647","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1342165","77647","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1348067","77647","memory_trial_pair_2","","5901","","","","","","audio/melody01_Kalimba_loud.mp3","99","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1353575","77647","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1358575","77647","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1364085","77647","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1373922","77647","memory_trial_pair_2","","9832","","","","","","audio/melody01_Kalimba_loud.mp3","50","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1379425","77647","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1384424","77647","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1389935","77647","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1402178","77647","memory_trial_pair_2","","12240","","","","","","audio/melody06_Kalimba_loud.mp3","69","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1407675","77647","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1412674","77647","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1418175","77647","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1425033","77647","memory_trial_pair_2","","6851","","","","","","audio/melody07_Kalimba_loud.mp3","33","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1430546","77647","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1435545","77647","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1441054","77647","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1456338","77647","memory_trial_pair_2","","15280","","","","","","audio/melody06_Kalimba_loud.mp3","51","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1466853","77647","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1468857","77647","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1473980","77647","preference_instructions","","5119","[{""page_index"":0,""viewing_time"":5119}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1473981","77647","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1484481","77647","preference_test_trial","","10501","","","","","","audio/melody10_Kalimba_loud.mp3","56","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1492137","77647","preference_test_trial","","7139","","","","","","audio/melody02_Kalimba_loud.mp3","27","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1499240","77647","preference_test_trial","","6600","","","","","","audio/melody05_Kalimba_loud.mp3","11","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1506081","77647","preference_test_trial","","6331","","","","","","audio/melody01_Kalimba_loud.mp3","93","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1517737","77647","preference_test_trial","","11149","","","","","","audio/melody19_Kalimba_loud.mp3","80","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1531120","77647","preference_test_trial","","12880","","","","","","audio/melody04_Kalimba_loud.mp3","89","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1538136","77647","preference_test_trial","","6509","","","","","","audio/melody07_Kalimba_loud.mp3","51","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1544417","77647","preference_test_trial","","5771","","","","","","audio/melody15_Kalimba_loud.mp3","30","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1553025","77647","preference_test_trial","","8101","","","","","","audio/melody08_Kalimba_loud.mp3","45","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1575784","77647","preference_test_trial","","22261","","","","","","audio/melody14_Kalimba_loud.mp3","44","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1583000","77647","preference_test_trial","","6712","","","","","","audio/melody17_Kalimba_loud.mp3","79","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1597418","77647","preference_test_trial","","13909","","","","","","audio/melody06_Kalimba_loud.mp3","34","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1606050","77647","preference_test_trial","","8109","","","","","","audio/melody13_Kalimba_loud.mp3","83","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1612569","77647","preference_test_trial","","6019","","","","","","audio/melody11_Kalimba_loud.mp3","24","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1624706","77647","preference_test_trial","","11640","","","","","","audio/melody03_Kalimba_loud.mp3","71","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1635552","77647","preference_test_trial","","10341","","","","","","audio/melody09_Kalimba_loud.mp3","30","11","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1638055","77647","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1642754","77647","demo_instructions","","4696","[{""page_index"":0,""viewing_time"":2978},{""page_index"":1,""viewing_time"":1718}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1787553","77647","individual_diffs_multipleChoice","","144795","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""1-2 years"",""timesinceMusicalExperience"":""1-2 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","1-2 years","1-2 years","Moderately important","Extremely motivated","0","Yes","No","No","No","No","No","Average"
"survey-text","256","2.1.0","1791733","77647","demographics_survey","","4176","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1795131","77647","demographics_gender","","3394","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1801178","77647","demographics_gender_other","","6044","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1804309","77647","demographics_race","","3127","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1807606","77647","debriefing","","3292","[{""page_index"":0,""viewing_time"":1803},{""page_index"":1,""viewing_time"":856},{""page_index"":2,""viewing_time"":633}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
