trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,993468,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,998468,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1003468,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1008468,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1013468,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1018467,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1023467,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1028467,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1033467,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1038467,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1043467,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1048467,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1053467,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1058467,34298,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1063467,34298,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1068467,34298,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1073467,34298,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1078467,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1083467,34298,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1088467,34298,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1093467,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1098467,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1103467,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1108467,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1113466,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1118466,34298,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1123466,34298,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1128466,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1133466,34298,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,5.0,2.0,,,,,
instructions,206,2.1.0,1136286,34298,test_instructions,,2818.0,"[{""page_index"":0,""viewing_time"":2818}]",,,,,,,,,,,,,
preload,207,2.1.0,1136287,34298,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1141287,34298,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1146287,34298,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1151789,34298,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,211,2.1.0,1161599,34298,memory_trial_pair_2,,9805.0,,,,,,audio/melody03_Kalimba_loud.mp3,88,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1167098,34298,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,213,2.1.0,1172098,34298,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,214,2.1.0,1177599,34298,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,215,2.1.0,1184639,34298,memory_trial_pair_2,,7040.0,,,,,,audio/melody05_Kalimba_loud.mp3,24,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,216,2.1.0,1190140,34298,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,217,2.1.0,1195140,34298,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,218,2.1.0,1200642,34298,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,219,2.1.0,1223652,34298,memory_trial_pair_2,,23008.0,,,,,,audio/melody08_Kalimba_loud.mp3,71,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,1229153,34298,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,221,2.1.0,1234153,34298,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,222,2.1.0,1239654,34298,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,223,2.1.0,1248369,34298,memory_trial_pair_2,,8712.0,,,,,,audio/melody19_Kalimba_loud.mp3,73,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,224,2.1.0,1253870,34298,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,225,2.1.0,1258870,34298,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,226,2.1.0,1264372,34298,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,227,2.1.0,1271287,34298,memory_trial_pair_2,,6915.0,,,,,,audio/melody03_Kalimba_loud.mp3,69,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1276787,34298,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,229,2.1.0,1281787,34298,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,230,2.1.0,1287289,34298,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,231,2.1.0,1294405,34298,memory_trial_pair_2,,7112.0,,,,,,audio/melody08_Kalimba_loud.mp3,20,11.0,3.0,50.0,False,intact,50.0,
html-keyboard-response,232,2.1.0,1304907,34298,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1306909,34298,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1310522,34298,preference_instructions,,3612.0,"[{""page_index"":0,""viewing_time"":3612}]",,,,,,,,,,,,,
preload,235,2.1.0,1310523,34298,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1321201,34298,preference_test_trial,,10677.0,,,,,,audio/melody03_Kalimba_loud.mp3,32,5.0,,,,,50.0,
audio-slider-response,237,2.1.0,1344487,34298,preference_test_trial,,22784.0,,,,,,audio/melody10_Kalimba_loud.mp3,88,8.0,,,,,50.0,
audio-slider-response,238,2.1.0,1351354,34298,preference_test_trial,,6365.0,,,,,,audio/melody04_Kalimba_loud.mp3,20,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1358852,34298,preference_test_trial,,6995.0,,,,,,audio/melody17_Kalimba_loud.mp3,76,15.0,,,,,50.0,
audio-slider-response,240,2.1.0,1380687,34298,preference_test_trial,,21331.0,,,,,,audio/melody15_Kalimba_loud.mp3,84,13.0,,,,,50.0,
audio-slider-response,241,2.1.0,1391065,34298,preference_test_trial,,9875.0,,,,,,audio/melody19_Kalimba_loud.mp3,79,3.0,,,,,50.0,
audio-slider-response,242,2.1.0,1409231,34298,preference_test_trial,,17661.0,,,,,,audio/melody06_Kalimba_loud.mp3,77,6.0,,,,,50.0,
audio-slider-response,243,2.1.0,1417650,34298,preference_test_trial,,7917.0,,,,,,audio/melody14_Kalimba_loud.mp3,25,4.0,,,,,50.0,
audio-slider-response,244,2.1.0,1426352,34298,preference_test_trial,,8200.0,,,,,,audio/melody05_Kalimba_loud.mp3,71,1.0,,,,,50.0,
audio-slider-response,245,2.1.0,1455201,34298,preference_test_trial,,28349.0,,,,,,audio/melody13_Kalimba_loud.mp3,88,9.0,,,,,50.0,
audio-slider-response,246,2.1.0,1462902,34298,preference_test_trial,,7197.0,,,,,,audio/melody01_Kalimba_loud.mp3,79,14.0,,,,,50.0,
audio-slider-response,247,2.1.0,1484976,34298,preference_test_trial,,21571.0,,,,,,audio/melody11_Kalimba_loud.mp3,77,10.0,,,,,50.0,
audio-slider-response,248,2.1.0,1491651,34298,preference_test_trial,,6171.0,,,,,,audio/melody07_Kalimba_loud.mp3,91,12.0,,,,,50.0,
audio-slider-response,249,2.1.0,1501297,34298,preference_test_trial,,9144.0,,,,,,audio/melody08_Kalimba_loud.mp3,80,11.0,,,,,50.0,
audio-slider-response,250,2.1.0,1509259,34298,preference_test_trial,,7459.0,,,,,,audio/melody02_Kalimba_loud.mp3,97,0.0,,,,,50.0,
audio-slider-response,251,2.1.0,1515918,34298,preference_test_trial,,6157.0,,,,,,audio/melody09_Kalimba_loud.mp3,77,7.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1518421,34298,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1527095,34298,demo_instructions,,8672.0,"[{""page_index"":0,""viewing_time"":7904},{""page_index"":1,""viewing_time"":768}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1562827,34298,individual_diffs_text1,,35708.0,,,,,,,"{""DecisionStrategies"":""Recall"",""singOrPlay"":""no"",""InstrumentType"":""NA"",""surveyDevice"":""Laptop"",""audioDevice"":""AirPods"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1616980,34298,individual_diffs_multipleChoice,,54148.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
