trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1106931,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1111934,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1116937,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1121939,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1126942,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1131945,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1136947,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1141950,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1146953,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1151955,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1156957,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1161959,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1166962,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1171964,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1176967,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1181969,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1186972,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1191975,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1196977,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1201980,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1206982,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1211985,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1216988,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1221991,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1226993,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1231996,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1236999,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1242001,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1247004,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1252007,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,206,2.1.0,1257009,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,207,2.1.0,1262012,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
instructions,208,2.1.0,1265065,34781,test_instructions,,3051.0,"[{""page_index"":0,""viewing_time"":3051}]",,,,,,,,,,,,,
preload,209,2.1.0,1265066,34781,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,210,2.1.0,1270065,34781,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,211,2.1.0,1275068,34781,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,212,2.1.0,1280572,34781,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,3.0,50.0,False,intact,,
audio-slider-response,213,2.1.0,1287165,34781,memory_trial_pair_2,,6592.0,,,,,,audio/melody06_Kalimba_loud.mp3,76,9.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,214,2.1.0,1292668,34781,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,215,2.1.0,1297671,34781,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,216,2.1.0,1303175,34781,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,217,2.1.0,1310849,34781,memory_trial_pair_2,,7669.0,,,,,,audio/melody07_Kalimba_loud.mp3,79,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,218,2.1.0,1316354,34781,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,219,2.1.0,1321356,34781,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,220,2.1.0,1326860,34781,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,221,2.1.0,1335665,34781,memory_trial_pair_2,,8800.0,,,,,,audio/melody17_Kalimba_loud.mp3,77,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,222,2.1.0,1341170,34781,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,223,2.1.0,1346172,34781,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,224,2.1.0,1351676,34781,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,225,2.1.0,1357999,34781,memory_trial_pair_2,,6320.0,,,,,,audio/melody02_Kalimba_loud.mp3,20,3.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,226,2.1.0,1363501,34781,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,227,2.1.0,1368503,34781,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,228,2.1.0,1374007,34781,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,229,2.1.0,1382615,34781,memory_trial_pair_2,,8608.0,,,,,,audio/melody06_Kalimba_loud.mp3,12,9.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,230,2.1.0,1388119,34781,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,231,2.1.0,1393122,34781,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,232,2.1.0,1398626,34781,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,233,2.1.0,1406233,34781,memory_trial_pair_2,,7605.0,,,,,,audio/melody09_Kalimba_loud.mp3,79,7.0,3.0,75.0,True,rearranged,50.0,
html-keyboard-response,234,2.1.0,1416735,34781,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,235,2.1.0,1418738,34781,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,236,2.1.0,1423865,34781,preference_instructions,,5126.0,"[{""page_index"":0,""viewing_time"":5126}]",,,,,,,,,,,,,
preload,237,2.1.0,1423866,34781,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,238,2.1.0,1450999,34781,preference_test_trial,,27131.0,,,,,,audio/melody06_Kalimba_loud.mp3,26,9.0,,,,,50.0,
audio-slider-response,239,2.1.0,1464016,34781,preference_test_trial,,12512.0,,,,,,audio/melody17_Kalimba_loud.mp3,74,1.0,,,,,50.0,
audio-slider-response,240,2.1.0,1475066,34781,preference_test_trial,,10549.0,,,,,,audio/melody04_Kalimba_loud.mp3,64,10.0,,,,,50.0,
audio-slider-response,241,2.1.0,1484066,34781,preference_test_trial,,8496.0,,,,,,audio/melody05_Kalimba_loud.mp3,32,0.0,,,,,50.0,
audio-slider-response,242,2.1.0,1492366,34781,preference_test_trial,,7797.0,,,,,,audio/melody15_Kalimba_loud.mp3,33,13.0,,,,,50.0,
audio-slider-response,243,2.1.0,1534717,34781,preference_test_trial,,41851.0,,,,,,audio/melody13_Kalimba_loud.mp3,31,2.0,,,,,50.0,
audio-slider-response,244,2.1.0,1551500,34781,preference_test_trial,,16251.0,,,,,,audio/melody02_Kalimba_loud.mp3,75,3.0,,,,,50.0,
audio-slider-response,245,2.1.0,1559633,34781,preference_test_trial,,7632.0,,,,,,audio/melody19_Kalimba_loud.mp3,32,15.0,,,,,50.0,
audio-slider-response,246,2.1.0,1568200,34781,preference_test_trial,,8064.0,,,,,,audio/melody10_Kalimba_loud.mp3,53,6.0,,,,,50.0,
audio-slider-response,247,2.1.0,1576333,34781,preference_test_trial,,7632.0,,,,,,audio/melody11_Kalimba_loud.mp3,68,8.0,,,,,50.0,
audio-slider-response,248,2.1.0,1585650,34781,preference_test_trial,,8816.0,,,,,,audio/melody03_Kalimba_loud.mp3,58,14.0,,,,,50.0,
audio-slider-response,249,2.1.0,1593733,34781,preference_test_trial,,7579.0,,,,,,audio/melody01_Kalimba_loud.mp3,27,12.0,,,,,50.0,
audio-slider-response,250,2.1.0,1601767,34781,preference_test_trial,,7531.0,,,,,,audio/melody07_Kalimba_loud.mp3,53,5.0,,,,,50.0,
audio-slider-response,251,2.1.0,1609333,34781,preference_test_trial,,7061.0,,,,,,audio/melody08_Kalimba_loud.mp3,33,4.0,,,,,50.0,
audio-slider-response,252,2.1.0,1617384,34781,preference_test_trial,,7547.0,,,,,,audio/melody09_Kalimba_loud.mp3,100,7.0,,,,,50.0,
audio-slider-response,253,2.1.0,1623751,34781,preference_test_trial,,5867.0,,,,,,audio/melody14_Kalimba_loud.mp3,39,11.0,,,,,50.0,
html-keyboard-response,254,2.1.0,1626254,34781,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,255,2.1.0,1638234,34781,demo_instructions,,11979.0,"[{""page_index"":0,""viewing_time"":4445},{""page_index"":1,""viewing_time"":7534}]",,,,,,,,,,,,,
survey-text,256,2.1.0,1730720,34781,individual_diffs_text1,,92481.0,,,,,,,"{""DecisionStrategies"":""remember the rythm"",""singOrPlay"":""yes i sing in the shower"",""InstrumentType"":"""",""surveyDevice"":""laptop"",""audioDevice"":""headphones"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,257,2.1.0,1806224,34781,individual_diffs_multipleChoice,,75501.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""Less than 1 year"",""musicalImportance"":""Moderately important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
