"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","911994","75878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","947709","75878","memory_trial_pair_2","","35712","","","","","","audio/melody11_Kalimba_loud.mp3","19","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","953208","75878","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","958208","75878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","963709","75878","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","971426","75878","memory_trial_pair_2","","7715","","","","","","audio/melody13_Kalimba_loud.mp3","78","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","979928","75878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","984928","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","989928","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","994928","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","999928","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1004928","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1009928","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1014928","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1019928","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1024928","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1029928","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1034928","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1039928","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1044928","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1049928","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1054928","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1059928","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1064928","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1069928","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1074928","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1079928","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1084928","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1089928","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1094928","75878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1099928","75878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1104928","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1109928","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1114928","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1119928","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1124928","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1129928","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1134928","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1139928","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1144928","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1149928","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1154928","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1159928","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1164928","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1169928","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1174928","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1179928","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1184928","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1189928","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1194928","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1199928","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1204928","75878","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1209928","75878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1214928","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1219928","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1222942","75878","test_instructions","","3012","[{""page_index"":0,""viewing_time"":3012}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1222943","75878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1227941","75878","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1232941","75878","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1238442","75878","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1247042","75878","memory_trial_pair_2","","8597","","","","","","audio/melody13_Kalimba_loud.mp3","23","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1252541","75878","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1257541","75878","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1263043","75878","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1270525","75878","memory_trial_pair_2","","7480","","","","","","audio/melody10_Kalimba_loud.mp3","81","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1276027","75878","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1281027","75878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1286528","75878","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1293475","75878","memory_trial_pair_2","","6947","","","","","","audio/melody11_Kalimba_loud.mp3","16","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1298976","75878","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1303976","75878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1309477","75878","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1318242","75878","memory_trial_pair_2","","8763","","","","","","audio/melody04_Kalimba_loud.mp3","23","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1323741","75878","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1328741","75878","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1334243","75878","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1341058","75878","memory_trial_pair_2","","6813","","","","","","audio/melody04_Kalimba_loud.mp3","25","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1346557","75878","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1351557","75878","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1357059","75878","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1364607","75878","memory_trial_pair_2","","7547","","","","","","audio/melody11_Kalimba_loud.mp3","87","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1375110","75878","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1377111","75878","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1385673","75878","preference_instructions","","8561","[{""page_index"":0,""viewing_time"":8561}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1385674","75878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1393158","75878","preference_test_trial","","7483","","","","","","audio/melody11_Kalimba_loud.mp3","78","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1399708","75878","preference_test_trial","","6048","","","","","","audio/melody08_Kalimba_loud.mp3","88","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1407056","75878","preference_test_trial","","6848","","","","","","audio/melody19_Kalimba_loud.mp3","33","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1415724","75878","preference_test_trial","","8165","","","","","","audio/melody17_Kalimba_loud.mp3","33","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1424506","75878","preference_test_trial","","8280","","","","","","audio/melody05_Kalimba_loud.mp3","79","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1434824","75878","preference_test_trial","","9816","","","","","","audio/melody02_Kalimba_loud.mp3","36","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1445575","75878","preference_test_trial","","10248","","","","","","audio/melody14_Kalimba_loud.mp3","63","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1454708","75878","preference_test_trial","","8632","","","","","","audio/melody07_Kalimba_loud.mp3","67","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1463708","75878","preference_test_trial","","8499","","","","","","audio/melody01_Kalimba_loud.mp3","63","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1479409","75878","preference_test_trial","","15200","","","","","","audio/melody04_Kalimba_loud.mp3","77","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1488689","75878","preference_test_trial","","8779","","","","","","audio/melody06_Kalimba_loud.mp3","30","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1497557","75878","preference_test_trial","","8365","","","","","","audio/melody03_Kalimba_loud.mp3","67","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1506506","75878","preference_test_trial","","8448","","","","","","audio/melody10_Kalimba_loud.mp3","28","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1513358","75878","preference_test_trial","","6352","","","","","","audio/melody09_Kalimba_loud.mp3","74","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1520323","75878","preference_test_trial","","6464","","","","","","audio/melody15_Kalimba_loud.mp3","76","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1527473","75878","preference_test_trial","","6648","","","","","","audio/melody13_Kalimba_loud.mp3","81","3","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","1529974","75878","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","1537574","75878","demo_instructions","","7598","[{""page_index"":0,""viewing_time"":3032},{""page_index"":1,""viewing_time"":4566}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","1576531","75878","individual_diffs_multipleChoice","","38953","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Very important","Extremely motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","1579375","75878","demographics_survey","","2834","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","1582841","75878","demographics_gender","","3464","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","1584709","75878","demographics_gender_other","","1862","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","1587242","75878","demographics_race","","2531","","","","","","","{""race"":""Hispanic or Latino""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","1590325","75878","debriefing","","3081","[{""page_index"":0,""viewing_time"":1396},{""page_index"":1,""viewing_time"":933},{""page_index"":2,""viewing_time"":752}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
