"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","857522","77243","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","863026","77243","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","873585","77243","memory_trial_pair_2","","10555","","","","","","audio/melody06_Kalimba_loud.mp3","44","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","879085","77243","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","884087","77243","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","889591","77243","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","904934","77243","memory_trial_pair_2","","15339","","","","","","audio/melody03_Kalimba_loud.mp3","80","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","913438","77243","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","918439","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","923442","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","928444","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","933447","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","938450","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","943452","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","948455","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","953458","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","958460","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","963463","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","968465","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","973468","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","978471","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","983473","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","988476","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","993479","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","998481","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1003484","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1008486","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1013489","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1018492","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1023494","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1028497","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1033500","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1038502","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1043505","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1048507","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1053510","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1058513","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1063515","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1068518","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1073521","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1078523","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1083526","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1088529","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1093531","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1098534","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1103536","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1108539","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1113542","77243","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1118544","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1123547","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1128550","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1133552","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1138555","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1143557","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1148560","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1153563","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1164377","77243","test_instructions","","10814","[{""page_index"":0,""viewing_time"":10814}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1164378","77243","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1169381","77243","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1174384","77243","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1179888","77243","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1244960","77243","memory_trial_pair_2","","65077","","","","","","audio/melody01_Kalimba_loud.mp3","41","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1250833","77243","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1255836","77243","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1261340","77243","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1287026","77243","memory_trial_pair_2","","25685","","","","","","audio/melody06_Kalimba_loud.mp3","95","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1292529","77243","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1297531","77243","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1303035","77243","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1313660","77243","memory_trial_pair_2","","10624","","","","","","audio/melody03_Kalimba_loud.mp3","31","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1319163","77243","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1324166","77243","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1329670","77243","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1342177","77243","memory_trial_pair_2","","12507","","","","","","audio/melody02_Kalimba_loud.mp3","33","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1347680","77243","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1352683","77243","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1358187","77243","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1374159","77243","memory_trial_pair_2","","15968","","","","","","audio/melody09_Kalimba_loud.mp3","35","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1379659","77243","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1384661","77243","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1390165","77243","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1411940","77243","memory_trial_pair_2","","21771","","","","","","audio/melody09_Kalimba_loud.mp3","27","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1422443","77243","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1424444","77243","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1467658","77243","preference_instructions","","43214","[{""page_index"":0,""viewing_time"":43214}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1467659","77243","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1475925","77243","preference_test_trial","","7824","","","","","","audio/melody13_Kalimba_loud.mp3","40","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1487974","77243","preference_test_trial","","11547","","","","","","audio/melody10_Kalimba_loud.mp3","80","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1499991","77243","preference_test_trial","","11515","","","","","","audio/melody03_Kalimba_loud.mp3","70","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1508708","77243","preference_test_trial","","8213","","","","","","audio/melody17_Kalimba_loud.mp3","62","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1516558","77243","preference_test_trial","","7349","","","","","","audio/melody04_Kalimba_loud.mp3","60","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1523024","77243","preference_test_trial","","5963","","","","","","audio/melody09_Kalimba_loud.mp3","38","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1530207","77243","preference_test_trial","","6683","","","","","","audio/melody11_Kalimba_loud.mp3","61","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1544157","77243","preference_test_trial","","13451","","","","","","audio/melody19_Kalimba_loud.mp3","59","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1558807","77243","preference_test_trial","","14144","","","","","","audio/melody08_Kalimba_loud.mp3","53","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1578407","77243","preference_test_trial","","19093","","","","","","audio/melody02_Kalimba_loud.mp3","36","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1586440","77243","preference_test_trial","","7531","","","","","","audio/melody01_Kalimba_loud.mp3","59","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1593673","77243","preference_test_trial","","6731","","","","","","audio/melody06_Kalimba_loud.mp3","42","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1600023","77243","preference_test_trial","","5845","","","","","","audio/melody14_Kalimba_loud.mp3","65","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1607056","77243","preference_test_trial","","6528","","","","","","audio/melody15_Kalimba_loud.mp3","64","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1615440","77243","preference_test_trial","","7883","","","","","","audio/melody05_Kalimba_loud.mp3","42","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1622422","77243","preference_test_trial","","6480","","","","","","audio/melody07_Kalimba_loud.mp3","61","13","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1624925","77243","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1635789","77243","demo_instructions","","10864","[{""page_index"":0,""viewing_time"":9730},{""page_index"":1,""viewing_time"":1133}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1670510","77243","individual_diffs_multipleChoice","","34718","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""2-3 years"",""timesinceMusicalExperience"":""4-5 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","2-3 years","4-5 years","Moderately important","Moderately motivated","0","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1675273","77243","demographics_survey","","4760","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1679457","77243","demographics_gender","","4181","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1681106","77243","demographics_gender_other","","1647","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1683489","77243","demographics_race","","2381","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1685788","77243","debriefing","","2298","[{""page_index"":0,""viewing_time"":798},{""page_index"":1,""viewing_time"":867},{""page_index"":2,""viewing_time"":633}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
