"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","844590","76360","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","850090","76360","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","877711","76360","memory_trial_pair_2","","27621","","","","","","audio/melody05_Kalimba_loud.mp3","37","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","883209","76360","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","888209","76360","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","893719","76360","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","952683","76360","memory_trial_pair_2","","58968","","","","","","audio/melody05_Kalimba_loud.mp3","71","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","961186","76360","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","967240","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","972241","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","977240","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","982241","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","987240","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","992240","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","997241","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1002240","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1007240","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1012240","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1017239","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1022240","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1027240","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1032239","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1037241","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1042240","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1047239","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1052240","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1057240","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1062239","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1067240","76360","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1072239","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1077240","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1082239","76360","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1087239","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1092240","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1097239","76360","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1102239","76360","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1107239","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1112239","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1117239","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1122239","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1127239","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1132239","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1137238","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1142238","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1147239","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1152238","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1157239","76360","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1162238","76360","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1167238","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1172238","76360","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1177238","76360","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1182238","76360","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1187238","76360","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1192238","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1197238","76360","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1202238","76360","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1206447","76360","test_instructions","","4208","[{""page_index"":0,""viewing_time"":4208}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1206447","76360","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1211448","76360","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1216447","76360","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1221958","76360","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1230899","76360","memory_trial_pair_2","","8939","","","","","","audio/melody02_Kalimba_loud.mp3","32","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1236397","76360","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1241398","76360","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1246908","76360","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1260082","76360","memory_trial_pair_2","","13171","","","","","","audio/melody10_Kalimba_loud.mp3","31","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1265587","76360","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1270587","76360","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1276087","76360","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1297219","76360","memory_trial_pair_2","","21128","","","","","","audio/melody13_Kalimba_loud.mp3","20","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1302717","76360","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1307717","76360","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1313217","76360","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1326681","76360","memory_trial_pair_2","","13461","","","","","","audio/melody01_Kalimba_loud.mp3","40","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1332186","76360","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1337187","76360","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1342696","76360","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1353692","76360","memory_trial_pair_2","","10992","","","","","","audio/melody13_Kalimba_loud.mp3","94","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1359196","76360","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1364196","76360","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1369706","76360","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1377373","76360","memory_trial_pair_2","","7661","","","","","","audio/melody05_Kalimba_loud.mp3","15","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1387884","76360","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1389892","76360","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1393945","76360","preference_instructions","","4053","[{""page_index"":0,""viewing_time"":4053}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1393946","76360","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1400762","76360","preference_test_trial","","6811","","","","","","audio/melody07_Kalimba_loud.mp3","78","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1407399","76360","preference_test_trial","","6141","","","","","","audio/melody15_Kalimba_loud.mp3","44","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1415634","76360","preference_test_trial","","7720","","","","","","audio/melody09_Kalimba_loud.mp3","90","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1423678","76360","preference_test_trial","","7531","","","","","","audio/melody05_Kalimba_loud.mp3","63","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1435311","76360","preference_test_trial","","11120","","","","","","audio/melody06_Kalimba_loud.mp3","31","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1450448","76360","preference_test_trial","","14632","","","","","","audio/melody08_Kalimba_loud.mp3","63","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1463772","76360","preference_test_trial","","12821","","","","","","audio/melody14_Kalimba_loud.mp3","39","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1473244","76360","preference_test_trial","","8960","","","","","","audio/melody10_Kalimba_loud.mp3","85","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1490358","76360","preference_test_trial","","16600","","","","","","audio/melody11_Kalimba_loud.mp3","55","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1507128","76360","preference_test_trial","","16261","","","","","","audio/melody04_Kalimba_loud.mp3","80","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1517253","76360","preference_test_trial","","9611","","","","","","audio/melody03_Kalimba_loud.mp3","62","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1524140","76360","preference_test_trial","","6379","","","","","","audio/melody02_Kalimba_loud.mp3","56","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1533558","76360","preference_test_trial","","8909","","","","","","audio/melody01_Kalimba_loud.mp3","78","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1541250","76360","preference_test_trial","","7181","","","","","","audio/melody17_Kalimba_loud.mp3","65","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1548618","76360","preference_test_trial","","6859","","","","","","audio/melody19_Kalimba_loud.mp3","68","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1556178","76360","preference_test_trial","","7059","","","","","","audio/melody13_Kalimba_loud.mp3","56","11","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1558687","76360","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1568566","76360","demo_instructions","","9879","[{""page_index"":0,""viewing_time"":8999},{""page_index"":1,""viewing_time"":880}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1613220","76360","individual_diffs_multipleChoice","","44651","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""1-2 years"",""timesinceMusicalExperience"":""3-4 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","1-2 years","3-4 years","Moderately important","Very motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1615733","76360","demographics_survey","","2511","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1621709","76360","demographics_gender","","5975","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1630484","76360","demographics_gender_other","","8774","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1634792","76360","demographics_race","","4307","","","","","","","{""race"":""White or Caucasian""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1639933","76360","debriefing","","5140","[{""page_index"":0,""viewing_time"":1193},{""page_index"":1,""viewing_time"":2661},{""page_index"":2,""viewing_time"":1287}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
