"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","885115","78103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","890624","78103","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","900049","78103","memory_trial_pair_2","","9419","","","","","","audio/melody15_Kalimba_loud.mp3","33","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","905556","78103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","910558","78103","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","916076","78103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","929190","78103","memory_trial_pair_2","","13112","","","","","","audio/melody08_Kalimba_loud.mp3","73","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","937715","78103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","942708","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","947708","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","952709","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","957709","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","962709","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","967710","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","972714","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","977713","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","982712","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","987712","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","992712","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","997714","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1002713","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1007714","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1012714","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1017715","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1022716","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1027715","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1032716","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1037717","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1042717","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1047717","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1052719","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1057719","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1062719","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1067719","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1072721","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1077721","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1082721","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1087721","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1092723","78103","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1097725","78103","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1102722","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1107723","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1112723","78103","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1117723","78103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1122724","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1127724","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1132724","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1137725","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1142725","78103","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1147726","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1152725","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1157726","78103","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1162728","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1167727","78103","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1172727","78103","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1177729","78103","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1179528","78103","test_instructions","","1797","[{""page_index"":0,""viewing_time"":1797}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1179529","78103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1184532","78103","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1189529","78103","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1195029","78103","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1209822","78103","memory_trial_pair_2","","14789","","","","","","audio/melody01_Kalimba_loud.mp3","100","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1215334","78103","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1220331","78103","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1225844","78103","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1232986","78103","memory_trial_pair_2","","7139","","","","","","audio/melody05_Kalimba_loud.mp3","75","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1238492","78103","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1243493","78103","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1249002","78103","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1256775","78103","memory_trial_pair_2","","7771","","","","","","audio/melody15_Kalimba_loud.mp3","4","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1262287","78103","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1267284","78103","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1272795","78103","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1281157","78103","memory_trial_pair_2","","8360","","","","","","audio/melody07_Kalimba_loud.mp3","77","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1286655","78103","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1291657","78103","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1297166","78103","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1306459","78103","memory_trial_pair_2","","9291","","","","","","audio/melody01_Kalimba_loud.mp3","36","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1311956","78103","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1316957","78103","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1322457","78103","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1332340","78103","memory_trial_pair_2","","9880","","","","","","audio/melody02_Kalimba_loud.mp3","65","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1342858","78103","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1344865","78103","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1348059","78103","preference_instructions","","3192","[{""page_index"":0,""viewing_time"":3192}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1348061","78103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1357193","78103","preference_test_trial","","9128","","","","","","audio/melody08_Kalimba_loud.mp3","12","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1363913","78103","preference_test_trial","","6208","","","","","","audio/melody11_Kalimba_loud.mp3","80","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1376044","78103","preference_test_trial","","11619","","","","","","audio/melody13_Kalimba_loud.mp3","16","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1387166","78103","preference_test_trial","","10611","","","","","","audio/melody15_Kalimba_loud.mp3","90","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1394416","78103","preference_test_trial","","6741","","","","","","audio/melody01_Kalimba_loud.mp3","62","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1401099","78103","preference_test_trial","","6171","","","","","","audio/melody17_Kalimba_loud.mp3","35","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1409590","78103","preference_test_trial","","7971","","","","","","audio/melody10_Kalimba_loud.mp3","100","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1418734","78103","preference_test_trial","","8640","","","","","","audio/melody09_Kalimba_loud.mp3","68","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1427401","78103","preference_test_trial","","8160","","","","","","audio/melody14_Kalimba_loud.mp3","45","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1438090","78103","preference_test_trial","","10171","","","","","","audio/melody04_Kalimba_loud.mp3","64","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1445949","78103","preference_test_trial","","7352","","","","","","audio/melody03_Kalimba_loud.mp3","58","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1453499","78103","preference_test_trial","","7029","","","","","","audio/melody19_Kalimba_loud.mp3","26","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1460384","78103","preference_test_trial","","6381","","","","","","audio/melody05_Kalimba_loud.mp3","100","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1467619","78103","preference_test_trial","","6720","","","","","","audio/melody07_Kalimba_loud.mp3","65","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1473949","78103","preference_test_trial","","5821","","","","","","audio/melody06_Kalimba_loud.mp3","35","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1480174","78103","preference_test_trial","","5720","","","","","","audio/melody02_Kalimba_loud.mp3","62","7","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1482682","78103","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1486117","78103","demo_instructions","","3433","[{""page_index"":0,""viewing_time"":2118},{""page_index"":1,""viewing_time"":1316}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1534105","78103","individual_diffs_multipleChoice","","47982","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""Less than 1 year"",""timesinceMusicalExperience"":""Less than 1 year"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","Less than 1 year","Less than 1 year","Extremely important","Very motivated","0","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1538399","78103","demographics_survey","","4289","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1541665","78103","demographics_gender","","3260","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1542995","78103","demographics_gender_other","","1327","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1544702","78103","demographics_race","","1704","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1548722","78103","debriefing","","4019","[{""page_index"":0,""viewing_time"":1607},{""page_index"":1,""viewing_time"":1512},{""page_index"":2,""viewing_time"":899}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
