"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","186","2.1.0","1049435","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","187","2.1.0","1054439","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","188","2.1.0","1059443","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","189","2.1.0","1064447","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","190","2.1.0","1069450","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","191","2.1.0","1074455","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","192","2.1.0","1079459","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","193","2.1.0","1084463","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","194","2.1.0","1089467","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","195","2.1.0","1094471","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","196","2.1.0","1099475","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","197","2.1.0","1104478","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","198","2.1.0","1109482","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","199","2.1.0","1114486","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","200","2.1.0","1119490","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","201","2.1.0","1124495","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","202","2.1.0","1129499","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","203","2.1.0","1134503","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","204","2.1.0","1139507","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","205","2.1.0","1144511","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","2","","","","",""
"instructions","206","2.1.0","1149082","test_instructions","","4570","[{""page_index"":0,""viewing_time"":4570}]","","","","","","","","","","","","",""
"preload","207","2.1.0","1149082","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1154083","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","209","2.1.0","1159087","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","210","2.1.0","1164590","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","211","2.1.0","1184107","memory_trial_pair_2","","19516","","","","","","audio/melody13_Kalimba_loud.mp3","100","7","3","75","false","intact","50",""
"audio-keyboard-response","212","2.1.0","1189610","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","213","2.1.0","1194614","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","214","2.1.0","1200118","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","215","2.1.0","1212147","memory_trial_pair_2","","12028","","","","","","audio/melody13_Kalimba_loud.mp3","0","7","3","75","true","rearranged","50",""
"audio-keyboard-response","216","2.1.0","1217648","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","217","2.1.0","1222653","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","218","2.1.0","1228156","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","219","2.1.0","1236058","memory_trial_pair_2","","7901","","","","","","audio/melody09_Kalimba_loud.mp3","100","3","3","100","true","rearranged","50",""
"audio-keyboard-response","220","2.1.0","1241560","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","221","2.1.0","1246564","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","222","2.1.0","1252067","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","223","2.1.0","1258443","memory_trial_pair_2","","6374","","","","","","audio/melody02_Kalimba_loud.mp3","100","9","3","50","true","rearranged","50",""
"audio-keyboard-response","224","2.1.0","1263950","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","3","50","false","rearranged","",""
"audio-keyboard-response","225","2.1.0","1268954","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","3","50","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1274457","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","3","50","false","intact","",""
"audio-slider-response","227","2.1.0","1281432","memory_trial_pair_2","","6972","","","","","","audio/melody02_Kalimba_loud.mp3","0","9","3","50","false","intact","50",""
"audio-keyboard-response","228","2.1.0","1286938","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","229","2.1.0","1291942","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","230","2.1.0","1297445","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","231","2.1.0","1304105","memory_trial_pair_2","","6658","","","","","","audio/melody05_Kalimba_loud.mp3","0","1","3","100","true","rearranged","50",""
"html-keyboard-response","232","2.1.0","1314610","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","233","2.1.0","1316611","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","234","2.1.0","1327100","preference_instructions","","10488","[{""page_index"":0,""viewing_time"":10488}]","","","","","","","","","","","","",""
"preload","235","2.1.0","1327101","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","236","2.1.0","1333730","preference_test_trial","","6629","","","","","","audio/melody11_Kalimba_loud.mp3","0","0","","","","","50",""
"audio-slider-response","237","2.1.0","1340359","preference_test_trial","","6124","","","","","","audio/melody03_Kalimba_loud.mp3","0","13","","","","","50",""
"audio-slider-response","238","2.1.0","1347071","preference_test_trial","","6206","","","","","","audio/melody17_Kalimba_loud.mp3","0","10","","","","","50",""
"audio-slider-response","239","2.1.0","1353949","preference_test_trial","","6374","","","","","","audio/melody08_Kalimba_loud.mp3","0","2","","","","","50",""
"audio-slider-response","240","2.1.0","1361287","preference_test_trial","","6838","","","","","","audio/melody06_Kalimba_loud.mp3","0","8","","","","","50",""
"audio-slider-response","241","2.1.0","1370084","preference_test_trial","","8290","","","","","","audio/melody10_Kalimba_loud.mp3","0","14","","","","","50",""
"audio-slider-response","242","2.1.0","1376587","preference_test_trial","","6002","","","","","","audio/melody05_Kalimba_loud.mp3","0","1","","","","","50",""
"audio-slider-response","243","2.1.0","1384086","preference_test_trial","","7001","","","","","","audio/melody09_Kalimba_loud.mp3","0","3","","","","","50",""
"audio-slider-response","244","2.1.0","1391219","preference_test_trial","","6629","","","","","","audio/melody04_Kalimba_loud.mp3","0","5","","","","","50",""
"audio-slider-response","245","2.1.0","1398684","preference_test_trial","","6960","","","","","","audio/melody07_Kalimba_loud.mp3","0","11","","","","","50",""
"audio-slider-response","246","2.1.0","1409712","preference_test_trial","","10524","","","","","","audio/melody14_Kalimba_loud.mp3","0","4","","","","","50",""
"audio-slider-response","247","2.1.0","1471075","preference_test_trial","","60848","","","","","","audio/melody01_Kalimba_loud.mp3","0","6","","","","","50",""
"audio-slider-response","248","2.1.0","1493777","preference_test_trial","","22146","","","","","","audio/melody02_Kalimba_loud.mp3","1","9","","","","","50",""
"audio-slider-response","249","2.1.0","1503485","preference_test_trial","","9207","","","","","","audio/melody13_Kalimba_loud.mp3","0","7","","","","","50",""
"audio-slider-response","250","2.1.0","1510309","preference_test_trial","","6322","","","","","","audio/melody19_Kalimba_loud.mp3","0","12","","","","","50",""
"audio-slider-response","251","2.1.0","1518237","preference_test_trial","","7425","","","","","","audio/melody15_Kalimba_loud.mp3","0","15","","","","","50",""
"html-keyboard-response","252","2.1.0","1520741","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","253","2.1.0","1522444","demo_instructions","","1702","[{""page_index"":0,""viewing_time"":953},{""page_index"":1,""viewing_time"":748}]","","","","","","","","","","","","",""
"survey-text","254","2.1.0","1547811","individual_diffs_text1","","25352","","","","","","","{""DecisionStrategies"":""By listening "",""singOrPlay"":""yes"",""InstrumentType"":""Bass Guitar "",""surveyDevice"":""laptop "",""audioDevice"":""headphones "",""technicalIssues"":""no ""}","","","","","","",""
"survey-multi-choice","255","2.1.0","1587603","individual_diffs_multipleChoice","","39786","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""4-5 years"",""timesinceMusicalExperience"":""2-3 years"",""musicalImportance"":""Extremely important"",""motivation"":""Extremely motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""Yes"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
