"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","899072","77795","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","904573","77795","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","912725","77795","memory_trial_pair_2","","8149","","","","","","audio/melody02_Kalimba_loud.mp3","4","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","918228","77795","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","923228","77795","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","928730","77795","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","937587","77795","memory_trial_pair_2","","8853","","","","","","audio/melody03_Kalimba_loud.mp3","87","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","946089","77795","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","951091","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","956093","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","961093","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","966094","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","971094","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","976097","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","981097","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","986097","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","991097","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","996098","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1001098","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1006099","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1011101","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1016101","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1021104","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1026104","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1031106","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1036107","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1041107","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1046107","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1051108","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1056108","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1061109","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1066111","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1071111","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1076111","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1081111","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1086112","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1091115","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1096115","77795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1101115","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1106115","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1111116","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1116116","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1121116","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1126116","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1131116","77795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1136117","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1141118","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1146120","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1151123","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1156123","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1161123","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1166123","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1171123","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1176123","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1181124","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1186124","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1193687","77795","test_instructions","","7560","[{""page_index"":0,""viewing_time"":7560}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1193688","77795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1198687","77795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1203690","77795","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1209192","77795","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","2205492","77795","memory_trial_pair_2","","995787","","","","","","audio/melody02_Kalimba_loud.mp3","57","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","2210994","77795","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","2215997","77795","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","2221498","77795","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","2233214","77795","memory_trial_pair_2","","11712","","","","","","audio/melody19_Kalimba_loud.mp3","67","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","2238715","77795","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","2243715","77795","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","2249217","77795","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","2268163","77795","memory_trial_pair_2","","18944","","","","","","audio/melody02_Kalimba_loud.mp3","49","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","2273668","77795","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","2278669","77795","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","2284171","77795","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","2292293","77795","memory_trial_pair_2","","8117","","","","","","audio/melody03_Kalimba_loud.mp3","38","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","2297795","77795","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","2302798","77795","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","2308299","77795","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","2314854","77795","memory_trial_pair_2","","6552","","","","","","audio/melody19_Kalimba_loud.mp3","52","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","2320356","77795","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","2325356","77795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","2330858","77795","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","2339580","77795","memory_trial_pair_2","","8717","","","","","","audio/melody11_Kalimba_loud.mp3","67","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","2350084","77795","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","2352087","77795","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","2366364","77795","preference_instructions","","14274","[{""page_index"":0,""viewing_time"":14274}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","2366366","77795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","2378036","77795","preference_test_trial","","11669","","","","","","audio/melody17_Kalimba_loud.mp3","73","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","2385585","77795","preference_test_trial","","7045","","","","","","audio/melody01_Kalimba_loud.mp3","71","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","2394026","77795","preference_test_trial","","7939","","","","","","audio/melody14_Kalimba_loud.mp3","69","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","2406095","77795","preference_test_trial","","11565","","","","","","audio/melody09_Kalimba_loud.mp3","71","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","2414774","77795","preference_test_trial","","8176","","","","","","audio/melody03_Kalimba_loud.mp3","77","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","2439811","77795","preference_test_trial","","24531","","","","","","audio/melody05_Kalimba_loud.mp3","73","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","2456081","77795","preference_test_trial","","15765","","","","","","audio/melody13_Kalimba_loud.mp3","83","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","2486511","77795","preference_test_trial","","29925","","","","","","audio/melody11_Kalimba_loud.mp3","65","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","2521933","77795","preference_test_trial","","34920","","","","","","audio/melody07_Kalimba_loud.mp3","79","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","2536381","77795","preference_test_trial","","13947","","","","","","audio/melody15_Kalimba_loud.mp3","73","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","2558690","77795","preference_test_trial","","21805","","","","","","audio/melody19_Kalimba_loud.mp3","76","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","2574232","77795","preference_test_trial","","15037","","","","","","audio/melody10_Kalimba_loud.mp3","76","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","2596044","77795","preference_test_trial","","21307","","","","","","audio/melody06_Kalimba_loud.mp3","68","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","2605218","77795","preference_test_trial","","8672","","","","","","audio/melody04_Kalimba_loud.mp3","83","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","2630994","77795","preference_test_trial","","25272","","","","","","audio/melody08_Kalimba_loud.mp3","70","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","2653586","77795","preference_test_trial","","22091","","","","","","audio/melody02_Kalimba_loud.mp3","77","5","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","2656089","77795","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","2671272","77795","demo_instructions","","15181","[{""page_index"":0,""viewing_time"":14725},{""page_index"":1,""viewing_time"":456}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","2705148","77795","individual_diffs_multipleChoice","","33867","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Extremely important","Extremely motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","2708329","77795","demographics_survey","","3169","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","2711910","77795","demographics_gender","","3578","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","2714274","77795","demographics_gender_other","","2359","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","2715940","77795","demographics_race","","1665","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","2719339","77795","debriefing","","3398","[{""page_index"":0,""viewing_time"":960},{""page_index"":1,""viewing_time"":1701},{""page_index"":2,""viewing_time"":737}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
