"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","150","2.1.0","61693376","77843","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","151","2.1.0","61698888","77843","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","61742660","77843","memory_trial_pair_2","","43659","","","","","","audio/melody14_Kalimba_loud.mp3","98","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","61748777","77843","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","61753775","77843","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","61759275","77843","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","61816940","77843","memory_trial_pair_2","","57520","","","","","","audio/melody06_Kalimba_loud.mp3","92","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","61825452","77843","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","61831460","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","61836459","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","61841459","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","61846459","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","61851460","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","61856459","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","61861459","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","61866459","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","61871460","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","61876459","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","61881459","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","61886460","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","61891462","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","61896460","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","61901461","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","61906460","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","61911459","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","61916460","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","61921459","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","61926460","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","61931461","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","61936460","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","61941460","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","61946459","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","61951460","77843","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","61956459","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","61961461","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","61966459","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","61971460","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","61976460","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","61981460","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","61986460","77843","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","61991460","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","61996460","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","62001460","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","62006460","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","62011460","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","62016460","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","62021459","77843","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","62026460","77843","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","62031459","77843","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","62036459","77843","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","62041458","77843","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","62046459","77843","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","62051459","77843","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","62056460","77843","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","62061460","77843","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","62066459","77843","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","62070851","77843","test_instructions","","4390","[{""page_index"":0,""viewing_time"":4390}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","62070853","77843","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","62075849","77843","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","62080849","77843","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","62086349","77843","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","62113202","77843","memory_trial_pair_2","","26851","","","","","","audio/melody14_Kalimba_loud.mp3","0","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","62118699","77843","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","62123699","77843","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","62129199","77843","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","62461536","77843","memory_trial_pair_2","","176640","","","","","","audio/melody03_Kalimba_loud.mp3","96","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","62467947","77843","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","62472947","77843","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","62478457","77843","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","62563825","77843","memory_trial_pair_2","","84861","","","","","","audio/melody06_Kalimba_loud.mp3","100","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","62570425","77843","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","62575425","77843","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","62580924","77843","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","62620139","77843","memory_trial_pair_2","","39192","","","","","","audio/melody14_Kalimba_loud.mp3","50","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","62625710","77843","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","62630711","77843","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","62636220","77843","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","62726528","77843","memory_trial_pair_2","","89811","","","","","","audio/melody05_Kalimba_loud.mp3","20","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","62733118","77843","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","62738118","77843","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","62743630","77843","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","62969989","77843","memory_trial_pair_2","","224819","","","","","","audio/melody03_Kalimba_loud.mp3","98","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","62980507","77843","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","62982515","77843","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","63231963","77843","preference_instructions","","249446","[{""page_index"":0,""viewing_time"":249446}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","63231965","77843","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","63241965","77843","preference_test_trial","","8629","","","","","","audio/melody17_Kalimba_loud.mp3","21","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","63250365","77843","preference_test_trial","","7901","","","","","","audio/melody10_Kalimba_loud.mp3","32","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","63258417","77843","preference_test_trial","","7552","","","","","","audio/melody05_Kalimba_loud.mp3","11","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","63266851","77843","preference_test_trial","","7920","","","","","","audio/melody01_Kalimba_loud.mp3","66","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","63275271","77843","preference_test_trial","","7899","","","","","","audio/melody15_Kalimba_loud.mp3","66","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","63283969","77843","preference_test_trial","","8189","","","","","","audio/melody03_Kalimba_loud.mp3","72","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","63292429","77843","preference_test_trial","","7949","","","","","","audio/melody14_Kalimba_loud.mp3","57","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","63301208","77843","preference_test_trial","","8269","","","","","","audio/melody06_Kalimba_loud.mp3","50","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","63309541","77843","preference_test_trial","","7821","","","","","","audio/melody09_Kalimba_loud.mp3","50","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","63319378","77843","preference_test_trial","","9320","","","","","","audio/melody02_Kalimba_loud.mp3","50","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","63446417","77843","preference_test_trial","","125859","","","","","","audio/melody04_Kalimba_loud.mp3","48","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","63665118","77843","preference_test_trial","","216192","","","","","","audio/melody07_Kalimba_loud.mp3","51","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","63679137","77843","preference_test_trial","","12339","","","","","","audio/melody08_Kalimba_loud.mp3","73","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","63711714","77843","preference_test_trial","","32059","","","","","","audio/melody19_Kalimba_loud.mp3","50","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","64396847","77843","preference_test_trial","","180392","","","","","","audio/melody13_Kalimba_loud.mp3","50","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","64416859","77843","preference_test_trial","","18459","","","","","","audio/melody11_Kalimba_loud.mp3","50","2","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","64419377","77843","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","64424408","77843","demo_instructions","","5031","[{""page_index"":0,""viewing_time"":2448},{""page_index"":1,""viewing_time"":2582}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","64652937","77843","individual_diffs_multipleChoice","","228516","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""Less than 1 year"",""timesinceMusicalExperience"":""2-3 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Slightly motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","Less than 1 year","2-3 years","Moderately important","Slightly motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","64670778","77843","demographics_survey","","17832","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","64674811","77843","demographics_gender","","4030","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","64676670","77843","demographics_gender_other","","1855","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","64679572","77843","demographics_race","","2900","","","","","","","{""race"":""Hispanic or Latino""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","64688968","77843","debriefing","","9394","[{""page_index"":0,""viewing_time"":5377},{""page_index"":1,""viewing_time"":2015},{""page_index"":2,""viewing_time"":2002}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
