trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,922867,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,927867,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,932867,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,937868,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,942867,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,947867,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,954203,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,959203,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,964202,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,969202,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,974202,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,979203,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,984203,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,989203,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,994203,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,999203,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1004202,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1009203,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1014203,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1019202,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1024202,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1029202,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1034203,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1039202,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1044202,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1049203,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1054202,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1059203,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1064202,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,2.0,,,,,
instructions,206,2.1.0,1065525,35821,test_instructions,,1320.0,"[{""page_index"":0,""viewing_time"":1320}]",,,,,,,,,,,,,
preload,207,2.1.0,1065527,35821,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1070523,35821,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1075523,35821,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1081023,35821,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,211,2.1.0,1090665,35821,memory_trial_pair_2,,9640.0,,,,,,audio/melody05_Kalimba_loud.mp3,58,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1096163,35821,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,213,2.1.0,1101163,35821,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,214,2.1.0,1106663,35821,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,3.0,75.0,False,intact,,
audio-slider-response,215,2.1.0,1116373,35821,memory_trial_pair_2,,9709.0,,,,,,audio/melody06_Kalimba_loud.mp3,44,7.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,216,2.1.0,1121873,35821,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,217,2.1.0,1126872,35821,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,218,2.1.0,1132383,35821,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,219,2.1.0,1144489,35821,memory_trial_pair_2,,12099.0,,,,,,audio/melody11_Kalimba_loud.mp3,58,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,1149993,35821,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,221,2.1.0,1154993,35821,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,222,2.1.0,1160493,35821,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,223,2.1.0,1168198,35821,memory_trial_pair_2,,7699.0,,,,,,audio/melody04_Kalimba_loud.mp3,43,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,224,2.1.0,1173703,35821,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,225,2.1.0,1178703,35821,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,226,2.1.0,1184202,35821,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,227,2.1.0,1192291,35821,memory_trial_pair_2,,8080.0,,,,,,audio/melody05_Kalimba_loud.mp3,15,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1197793,35821,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,229,2.1.0,1202793,35821,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,230,2.1.0,1208303,35821,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,231,2.1.0,1215735,35821,memory_trial_pair_2,,7429.0,,,,,,audio/melody06_Kalimba_loud.mp3,65,7.0,3.0,75.0,True,rearranged,50.0,
html-keyboard-response,232,2.1.0,1226242,35821,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1228244,35821,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1229998,35821,preference_instructions,,1752.0,"[{""page_index"":0,""viewing_time"":1752}]",,,,,,,,,,,,,
preload,235,2.1.0,1230000,35821,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1237610,35821,preference_test_trial,,7600.0,,,,,,audio/melody02_Kalimba_loud.mp3,98,2.0,,,,,50.0,
audio-slider-response,237,2.1.0,1246638,35821,preference_test_trial,,8520.0,,,,,,audio/melody04_Kalimba_loud.mp3,45,3.0,,,,,50.0,
audio-slider-response,238,2.1.0,1254927,35821,preference_test_trial,,7779.0,,,,,,audio/melody19_Kalimba_loud.mp3,67,9.0,,,,,50.0,
audio-slider-response,239,2.1.0,1262504,35821,preference_test_trial,,7072.0,,,,,,audio/melody11_Kalimba_loud.mp3,30,1.0,,,,,50.0,
audio-slider-response,240,2.1.0,1270009,35821,preference_test_trial,,6989.0,,,,,,audio/melody06_Kalimba_loud.mp3,83,7.0,,,,,50.0,
audio-slider-response,241,2.1.0,1278084,35821,preference_test_trial,,7560.0,,,,,,audio/melody13_Kalimba_loud.mp3,25,6.0,,,,,50.0,
audio-slider-response,242,2.1.0,1286415,35821,preference_test_trial,,7829.0,,,,,,audio/melody01_Kalimba_loud.mp3,67,4.0,,,,,50.0,
audio-slider-response,243,2.1.0,1294058,35821,preference_test_trial,,7141.0,,,,,,audio/melody10_Kalimba_loud.mp3,33,10.0,,,,,50.0,
audio-slider-response,244,2.1.0,1304138,35821,preference_test_trial,,9571.0,,,,,,audio/melody09_Kalimba_loud.mp3,64,14.0,,,,,50.0,
audio-slider-response,245,2.1.0,1313708,35821,preference_test_trial,,9072.0,,,,,,audio/melody14_Kalimba_loud.mp3,34,12.0,,,,,50.0,
audio-slider-response,246,2.1.0,1321320,35821,preference_test_trial,,7099.0,,,,,,audio/melody15_Kalimba_loud.mp3,87,5.0,,,,,50.0,
audio-slider-response,247,2.1.0,1332058,35821,preference_test_trial,,10229.0,,,,,,audio/melody07_Kalimba_loud.mp3,8,8.0,,,,,50.0,
audio-slider-response,248,2.1.0,1340268,35821,preference_test_trial,,7712.0,,,,,,audio/melody05_Kalimba_loud.mp3,87,11.0,,,,,50.0,
audio-slider-response,249,2.1.0,1348439,35821,preference_test_trial,,7659.0,,,,,,audio/melody03_Kalimba_loud.mp3,92,0.0,,,,,50.0,
audio-slider-response,250,2.1.0,1356881,35821,preference_test_trial,,7920.0,,,,,,audio/melody17_Kalimba_loud.mp3,17,13.0,,,,,50.0,
audio-slider-response,251,2.1.0,1366693,35821,preference_test_trial,,9291.0,,,,,,audio/melody08_Kalimba_loud.mp3,92,15.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1369221,35821,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1371274,35821,demo_instructions,,2050.0,"[{""page_index"":0,""viewing_time"":1179},{""page_index"":1,""viewing_time"":870}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1404842,35821,individual_diffs_text1,,33551.0,,,,,,,"{""DecisionStrategies"":""Memory"",""singOrPlay"":""No"",""InstrumentType"":""N/A"",""surveyDevice"":""Laptop"",""audioDevice"":""Laptop Speakers"",""technicalIssues"":""NO""}",,,,,,,
survey-multi-choice,255,2.1.0,1437007,35821,individual_diffs_multipleChoice,,32152.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
