"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","1024243","78005","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","1029754","78005","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","1039764","78005","memory_trial_pair_2","","10011","","","","","","audio/melody17_Kalimba_loud.mp3","100","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1045264","78005","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1050262","78005","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","1055773","78005","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1063844","78005","memory_trial_pair_2","","8072","","","","","","audio/melody03_Kalimba_loud.mp3","0","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1072346","78005","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1077343","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1082344","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1087342","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1092345","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1097344","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1102342","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1107344","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1112343","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1117343","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1122346","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1127344","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1132344","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1137345","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1142343","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1147344","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1152343","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1157343","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1162344","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1167343","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1172343","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1177344","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1182343","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1187344","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1192343","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1197343","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1202344","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1207343","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1212343","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1217344","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1222343","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1227344","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1232343","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1237343","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1242344","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1247343","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1252344","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1257344","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1262343","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1267344","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1272344","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1277343","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1282344","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1287343","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1292344","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1297344","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1302343","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1307344","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1312344","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1315515","78005","test_instructions","","3171","[{""page_index"":0,""viewing_time"":3171}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1315517","78005","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1320513","78005","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1325513","78005","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1331024","78005","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1338903","78005","memory_trial_pair_2","","7880","","","","","","audio/melody15_Kalimba_loud.mp3","100","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1344403","78005","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1349403","78005","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1354903","78005","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1362271","78005","memory_trial_pair_2","","7360","","","","","","audio/melody09_Kalimba_loud.mp3","0","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1367784","78005","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1372783","78005","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1378293","78005","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1389951","78005","memory_trial_pair_2","","11651","","","","","","audio/melody03_Kalimba_loud.mp3","0","11","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1395454","78005","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1400453","78005","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1405952","78005","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1418261","78005","memory_trial_pair_2","","12299","","","","","","audio/melody03_Kalimba_loud.mp3","100","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1423764","78005","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1428763","78005","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1434263","78005","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1446062","78005","memory_trial_pair_2","","11789","","","","","","audio/melody15_Kalimba_loud.mp3","50","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1451563","78005","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1456562","78005","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1462063","78005","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1471445","78005","memory_trial_pair_2","","9381","","","","","","audio/melody09_Kalimba_loud.mp3","20","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1481958","78005","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1483964","78005","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1490733","78005","preference_instructions","","6769","[{""page_index"":0,""viewing_time"":6769}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1490734","78005","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1498113","78005","preference_test_trial","","7381","","","","","","audio/melody11_Kalimba_loud.mp3","66","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1506334","78005","preference_test_trial","","7709","","","","","","audio/melody17_Kalimba_loud.mp3","34","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1514445","78005","preference_test_trial","","7611","","","","","","audio/melody07_Kalimba_loud.mp3","31","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1522976","78005","preference_test_trial","","8019","","","","","","audio/melody13_Kalimba_loud.mp3","89","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1531323","78005","preference_test_trial","","7851","","","","","","audio/melody19_Kalimba_loud.mp3","100","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1539858","78005","preference_test_trial","","8019","","","","","","audio/melody09_Kalimba_loud.mp3","88","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1547775","78005","preference_test_trial","","7419","","","","","","audio/melody10_Kalimba_loud.mp3","30","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1554912","78005","preference_test_trial","","6619","","","","","","audio/melody15_Kalimba_loud.mp3","50","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1562478","78005","preference_test_trial","","7051","","","","","","audio/melody05_Kalimba_loud.mp3","58","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1571194","78005","preference_test_trial","","8200","","","","","","audio/melody08_Kalimba_loud.mp3","30","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1578916","78005","preference_test_trial","","7211","","","","","","audio/melody04_Kalimba_loud.mp3","72","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1587323","78005","preference_test_trial","","7901","","","","","","audio/melody03_Kalimba_loud.mp3","80","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1594746","78005","preference_test_trial","","6920","","","","","","audio/melody01_Kalimba_loud.mp3","23","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1605753","78005","preference_test_trial","","10491","","","","","","audio/melody14_Kalimba_loud.mp3","48","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1616443","78005","preference_test_trial","","10171","","","","","","audio/melody06_Kalimba_loud.mp3","50","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1624027","78005","preference_test_trial","","7069","","","","","","audio/melody02_Kalimba_loud.mp3","54","15","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1626554","78005","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1632012","78005","demo_instructions","","5457","[{""page_index"":0,""viewing_time"":1675},{""page_index"":1,""viewing_time"":3782}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1701863","78005","individual_diffs_multipleChoice","","69822","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""3-4"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Very important","Extremely motivated","3-4","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1706380","78005","demographics_survey","","4496","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1710843","78005","demographics_gender","","4459","","","","","","","{""gender"":[""Woman""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1726927","78005","demographics_gender_other","","16080","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1730049","78005","demographics_race","","3120","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1737585","78005","debriefing","","7534","[{""page_index"":0,""viewing_time"":1598},{""page_index"":1,""viewing_time"":2724},{""page_index"":2,""viewing_time"":3213}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
