trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,181,2.1.0,1125147,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,182,2.1.0,1130148,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,183,2.1.0,1135147,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,184,2.1.0,1140147,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,185,2.1.0,1145148,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,186,2.1.0,1150148,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,187,2.1.0,1155147,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,188,2.1.0,1160147,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,189,2.1.0,1165148,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,190,2.1.0,1170148,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,191,2.1.0,1175148,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,192,2.1.0,1180147,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,193,2.1.0,1185148,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,194,2.1.0,1190148,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,195,2.1.0,1195147,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,196,2.1.0,1200147,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,197,2.1.0,1205146,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,198,2.1.0,1210147,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,199,2.1.0,1215147,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,200,2.1.0,1220147,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,201,2.1.0,1225147,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,202,2.1.0,1230148,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,203,2.1.0,1235147,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,204,2.1.0,1240146,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,205,2.1.0,1245147,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,206,2.1.0,1250147,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,207,2.1.0,1255148,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,208,2.1.0,1260148,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,209,2.1.0,1265147,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,2,,,,,
instructions,210,2.1.0,1268468,31847,test_instructions,,3320,"[{""page_index"":0,""viewing_time"":3320}]",,,,,,,,,,,,,
preload,211,2.1.0,1268469,31847,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,212,2.1.0,1273473,31847,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,3,100,FALSE,rearranged,,
audio-keyboard-response,213,2.1.0,1278467,31847,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,3,100,FALSE,rearranged,,
audio-keyboard-response,214,2.1.0,1283977,31847,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,3,100,FALSE,intact,,
audio-slider-response,215,2.1.0,1303733,31847,memory_trial_pair_2,,19749,,,,,,audio/melody04_Kalimba_loud.mp3,31,1,3,100,FALSE,intact,50,
audio-keyboard-response,216,2.1.0,1309237,31847,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,3,50,FALSE,rearranged,,
audio-keyboard-response,217,2.1.0,1314237,31847,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,3,50,FALSE,rearranged,,
audio-keyboard-response,218,2.1.0,1319747,31847,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,3,50,FALSE,intact,,
audio-slider-response,219,2.1.0,1332579,31847,memory_trial_pair_2,,12829,,,,,,audio/melody06_Kalimba_loud.mp3,77,11,3,50,FALSE,intact,50,
audio-keyboard-response,220,2.1.0,1338087,31847,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,3,100,TRUE,intact,,
audio-keyboard-response,221,2.1.0,1343087,31847,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,3,100,TRUE,intact,,
audio-keyboard-response,222,2.1.0,1348588,31847,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,3,100,TRUE,rearranged,,
audio-slider-response,223,2.1.0,1357749,31847,memory_trial_pair_2,,9160,,,,,,audio/melody04_Kalimba_loud.mp3,30,1,3,100,TRUE,rearranged,50,
audio-keyboard-response,224,2.1.0,1363256,31847,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,3,75,FALSE,rearranged,,
audio-keyboard-response,225,2.1.0,1368257,31847,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,3,75,FALSE,rearranged,,
audio-keyboard-response,226,2.1.0,1373767,31847,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,3,75,FALSE,intact,,
audio-slider-response,227,2.1.0,1383906,31847,memory_trial_pair_2,,10141,,,,,,audio/melody08_Kalimba_loud.mp3,4,7,3,75,FALSE,intact,50,
audio-keyboard-response,228,2.1.0,1389406,31847,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,3,50,TRUE,intact,,
audio-keyboard-response,229,2.1.0,1394407,31847,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,3,50,TRUE,intact,,
audio-keyboard-response,230,2.1.0,1399917,31847,memory_trial_pair_2,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,3,50,TRUE,rearranged,,
audio-slider-response,231,2.1.0,1408882,31847,memory_trial_pair_2,,8960,,,,,,audio/melody06_Kalimba_loud.mp3,18,11,3,50,TRUE,rearranged,50,
audio-keyboard-response,232,2.1.0,1414386,31847,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,3,75,FALSE,rearranged,,
audio-keyboard-response,233,2.1.0,1419386,31847,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,3,75,FALSE,rearranged,,
audio-keyboard-response,234,2.1.0,1424896,31847,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,3,75,FALSE,intact,,
audio-slider-response,235,2.1.0,1440397,31847,memory_trial_pair_2,,15501,,,,,,audio/melody02_Kalimba_loud.mp3,88,5,3,75,FALSE,intact,50,
html-keyboard-response,236,2.1.0,1450922,31847,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",null,,,,,,,
html-keyboard-response,237,2.1.0,1452931,31847,intermediate_slide_preference,,null,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",null,,,,,,,
instructions,238,2.1.0,1463382,31847,preference_instructions,,10450,"[{""page_index"":0,""viewing_time"":10450}]",,,,,,,,,,,,,
preload,239,2.1.0,1463383,31847,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-slider-response,240,2.1.0,1470687,31847,preference_test_trial,,6941,,,,,,audio/melody15_Kalimba_loud.mp3,22,14,,,,,50,
audio-slider-response,241,2.1.0,1477460,31847,preference_test_trial,,6251,,,,,,audio/melody17_Kalimba_loud.mp3,11,10,,,,,50,
audio-slider-response,242,2.1.0,1485319,31847,preference_test_trial,,7349,,,,,,audio/melody13_Kalimba_loud.mp3,55,0,,,,,50,
audio-slider-response,243,2.1.0,1492031,31847,preference_test_trial,,6200,,,,,,audio/melody11_Kalimba_loud.mp3,42,9,,,,,50,
audio-slider-response,244,2.1.0,1498904,31847,preference_test_trial,,6360,,,,,,audio/melody09_Kalimba_loud.mp3,62,4,,,,,50,
audio-slider-response,245,2.1.0,1506143,31847,preference_test_trial,,6728,,,,,,audio/melody04_Kalimba_loud.mp3,19,1,,,,,50,
audio-slider-response,246,2.1.0,1513142,31847,preference_test_trial,,6488,,,,,,audio/melody10_Kalimba_loud.mp3,33,2,,,,,50,
audio-slider-response,247,2.1.0,1519768,31847,preference_test_trial,,6109,,,,,,audio/melody06_Kalimba_loud.mp3,53,11,,,,,50,
audio-slider-response,248,2.1.0,1527194,31847,preference_test_trial,,6920,,,,,,audio/melody07_Kalimba_loud.mp3,26,13,,,,,50,
audio-slider-response,249,2.1.0,1533512,31847,preference_test_trial,,5819,,,,,,audio/melody03_Kalimba_loud.mp3,43,12,,,,,50,
audio-slider-response,250,2.1.0,1539858,31847,preference_test_trial,,5840,,,,,,audio/melody05_Kalimba_loud.mp3,64,6,,,,,50,
audio-slider-response,251,2.1.0,1546588,31847,preference_test_trial,,6219,,,,,,audio/melody02_Kalimba_loud.mp3,16,5,,,,,50,
audio-slider-response,252,2.1.0,1562727,31847,preference_test_trial,,15629,,,,,,audio/melody08_Kalimba_loud.mp3,34,7,,,,,50,
audio-slider-response,253,2.1.0,1569003,31847,preference_test_trial,,5771,,,,,,audio/melody19_Kalimba_loud.mp3,37,8,,,,,50,
audio-slider-response,254,2.1.0,1575525,31847,preference_test_trial,,6021,,,,,,audio/melody14_Kalimba_loud.mp3,23,3,,,,,50,
audio-slider-response,255,2.1.0,1582171,31847,preference_test_trial,,6131,,,,,,audio/melody01_Kalimba_loud.mp3,57,15,,,,,50,
html-keyboard-response,256,2.1.0,1584690,31847,intermediate_slide_demoSurvey,,null,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",null,,,,,,,
instructions,257,2.1.0,1587743,31847,demo_instructions,,3052,"[{""page_index"":0,""viewing_time"":1929},{""page_index"":1,""viewing_time"":1123}]",,,,,,,,,,,,,
survey-text,258,2.1.0,1641090,31847,individual_diffs_text1,,53339,,,,,,,"{""DecisionStrategies"":""just of what i reccognized"",""singOrPlay"":""for only a couple years"",""InstrumentType"":""Violin"",""surveyDevice"":""laptop"",""audioDevice"":""headpones"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,259,2.1.0,1698039,31847,individual_diffs_multipleChoice,,56943,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""2-3 years"",""timesinceMusicalExperience"":""3-4 years"",""musicalImportance"":""Slightly important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
