"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","957811","77522","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","963310","77522","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","977125","77522","memory_trial_pair_2","","13811","","","","","","audio/melody13_Kalimba_loud.mp3","72","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","982620","77522","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","987620","77522","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","993130","77522","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","1001868","77522","memory_trial_pair_2","","8728","","","","","","audio/melody02_Kalimba_loud.mp3","75","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","1010379","77522","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1015380","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1020386","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1025386","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1030386","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1035386","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1040386","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1045386","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1050386","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1055386","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1060386","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1065386","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1070386","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1075386","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1080392","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1085392","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1090392","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1095392","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1100392","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1105392","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1110392","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1115392","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1120393","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1125394","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1130393","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1135392","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1140392","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1145399","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1150399","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1155399","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1160399","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1165399","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1170400","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1175399","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1180399","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1185400","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1190399","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1195399","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1200399","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1205406","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1210406","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1215406","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1220406","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1225406","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1230406","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1235406","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1240407","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1245406","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1250405","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1252491","77522","test_instructions","","2084","[{""page_index"":0,""viewing_time"":2084}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1252492","77522","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1257486","77522","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1262486","77522","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1267992","77522","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1412520","77522","memory_trial_pair_2","","144520","","","","","","audio/melody02_Kalimba_loud.mp3","24","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1418584","77522","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1423583","77522","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1429094","77522","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1439091","77522","memory_trial_pair_2","","9992","","","","","","audio/melody09_Kalimba_loud.mp3","32","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1444603","77522","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1449608","77522","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1455118","77522","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1464168","77522","memory_trial_pair_2","","9040","","","","","","audio/melody06_Kalimba_loud.mp3","80","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1469669","77522","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1474668","77522","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1480179","77522","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1490050","77522","memory_trial_pair_2","","9872","","","","","","audio/melody17_Kalimba_loud.mp3","21","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1495548","77522","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1500548","77522","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1506058","77522","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1521425","77522","memory_trial_pair_2","","15360","","","","","","audio/melody17_Kalimba_loud.mp3","21","1","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1526923","77522","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1531923","77522","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1537434","77522","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1544279","77522","memory_trial_pair_2","","6840","","","","","","audio/melody02_Kalimba_loud.mp3","77","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1554783","77522","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1556784","77522","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1559695","77522","preference_instructions","","2910","[{""page_index"":0,""viewing_time"":2910}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1559696","77522","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1566887","77522","preference_test_trial","","7189","","","","","","audio/melody19_Kalimba_loud.mp3","74","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1575070","77522","preference_test_trial","","7669","","","","","","audio/melody01_Kalimba_loud.mp3","81","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1582845","77522","preference_test_trial","","7251","","","","","","audio/melody02_Kalimba_loud.mp3","34","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1590071","77522","preference_test_trial","","6720","","","","","","audio/melody11_Kalimba_loud.mp3","99","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1598760","77522","preference_test_trial","","8189","","","","","","audio/melody03_Kalimba_loud.mp3","33","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1606891","77522","preference_test_trial","","7629","","","","","","audio/melody17_Kalimba_loud.mp3","60","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1614123","77522","preference_test_trial","","6731","","","","","","audio/melody04_Kalimba_loud.mp3","80","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1633668","77522","preference_test_trial","","19040","","","","","","audio/melody14_Kalimba_loud.mp3","65","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1691345","77522","preference_test_trial","","50179","","","","","","audio/melody07_Kalimba_loud.mp3","71","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1703023","77522","preference_test_trial","","10632","","","","","","audio/melody10_Kalimba_loud.mp3","33","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1718544","77522","preference_test_trial","","15011","","","","","","audio/melody09_Kalimba_loud.mp3","51","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1737008","77522","preference_test_trial","","17960","","","","","","audio/melody15_Kalimba_loud.mp3","40","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1768016","77522","preference_test_trial","","30509","","","","","","audio/melody06_Kalimba_loud.mp3","41","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1789324","77522","preference_test_trial","","20800","","","","","","audio/melody08_Kalimba_loud.mp3","69","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1800134","77522","preference_test_trial","","10291","","","","","","audio/melody05_Kalimba_loud.mp3","66","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1809464","77522","preference_test_trial","","8811","","","","","","audio/melody13_Kalimba_loud.mp3","34","11","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1811989","77522","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1815859","77522","demo_instructions","","3870","[{""page_index"":0,""viewing_time"":1403},{""page_index"":1,""viewing_time"":2468}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1898497","77522","individual_diffs_multipleChoice","","82629","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""3-4 years"",""timesinceMusicalExperience"":""3-4 years"",""musicalImportance"":""Slightly important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","3-4 years","3-4 years","Slightly important","Moderately motivated","1-2","Yes","No","No","No","No","No","Average"
"survey-text","256","2.1.0","1901826","77522","demographics_survey","","3324","","","","","","","""20""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1904234","77522","demographics_gender","","2404","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1910551","77522","demographics_gender_other","","6316","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1912787","77522","demographics_race","","2234","","","","","","","{""race"":""Asian or Pacific Islander""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1917569","77522","debriefing","","4781","[{""page_index"":0,""viewing_time"":1326},{""page_index"":1,""viewing_time"":1785},{""page_index"":2,""viewing_time"":1670}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
