trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,180,2.1.0,1555392,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,181,2.1.0,1560394,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,182,2.1.0,1565408,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,183,2.1.0,1570421,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,184,2.1.0,1575424,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,185,2.1.0,1580427,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,186,2.1.0,1585446,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,187,2.1.0,1590459,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,188,2.1.0,1595451,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,189,2.1.0,1600464,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,190,2.1.0,1605479,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,191,2.1.0,1610481,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,192,2.1.0,1615495,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,193,2.1.0,1620497,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,194,2.1.0,1625511,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,195,2.1.0,1630514,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,196,2.1.0,1635527,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,197,2.1.0,1640529,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,198,2.1.0,1645533,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,199,2.1.0,1650546,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,200,2.1.0,1655559,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,201,2.1.0,1660562,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,202,2.1.0,1665565,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,203,2.1.0,1670579,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,204,2.1.0,1675592,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,205,2.1.0,1680595,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,,,,,
instructions,206,2.1.0,1700339,35692,test_instructions,,19743,"[{""page_index"":0,""viewing_time"":19743}]",,,,,,,,,,,,,
preload,207,2.1.0,1700340,35692,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1705342,35692,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,3,100,FALSE,rearranged,,
audio-keyboard-response,209,2.1.0,1710345,35692,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,3,100,FALSE,rearranged,,
audio-keyboard-response,210,2.1.0,1715860,35692,memory_trial_pair_2,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,3,100,FALSE,intact,,
audio-slider-response,211,2.1.0,1770477,35692,memory_trial_pair_2,,54529,,,,,,audio/melody08_Kalimba_loud.mp3,26,1,3,100,FALSE,intact,50,
audio-keyboard-response,212,2.1.0,1776247,35692,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,3,75,TRUE,intact,,
audio-keyboard-response,213,2.1.0,1781260,35692,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,3,75,TRUE,intact,,
audio-keyboard-response,214,2.1.0,1786764,35692,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,3,75,TRUE,rearranged,,
audio-slider-response,215,2.1.0,1950333,35692,memory_trial_pair_2,,162360,,,,,,audio/melody04_Kalimba_loud.mp3,39,5,3,75,TRUE,rearranged,50,
audio-keyboard-response,216,2.1.0,1956098,35692,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,3,75,FALSE,rearranged,,
audio-keyboard-response,217,2.1.0,1961112,35692,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,3,75,FALSE,rearranged,,
audio-keyboard-response,218,2.1.0,1966616,35692,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,3,75,FALSE,intact,,
audio-slider-response,219,2.1.0,1995494,35692,memory_trial_pair_2,,28871,,,,,,audio/melody04_Kalimba_loud.mp3,24,5,3,75,FALSE,intact,50,
audio-keyboard-response,220,2.1.0,2000996,35692,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,3,100,FALSE,rearranged,,
audio-keyboard-response,221,2.1.0,2005998,35692,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,3,100,FALSE,rearranged,,
audio-keyboard-response,222,2.1.0,2011513,35692,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,3,100,FALSE,intact,,
audio-slider-response,223,2.1.0,2018186,35692,memory_trial_pair_2,,6670,,,,,,audio/melody13_Kalimba_loud.mp3,64,3,3,100,FALSE,intact,50,
audio-keyboard-response,224,2.1.0,2023695,35692,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,3,50,FALSE,rearranged,,
audio-keyboard-response,225,2.1.0,2028697,35692,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,3,50,FALSE,rearranged,,
audio-keyboard-response,226,2.1.0,2034201,35692,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,3,50,FALSE,intact,,
audio-slider-response,227,2.1.0,2041782,35692,memory_trial_pair_2,,7570,,,,,,audio/melody17_Kalimba_loud.mp3,25,11,3,50,FALSE,intact,50,
audio-keyboard-response,228,2.1.0,2047280,35692,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,3,50,TRUE,intact,,
audio-keyboard-response,229,2.1.0,2052284,35692,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,3,50,TRUE,intact,,
audio-keyboard-response,230,2.1.0,2057787,35692,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,3,50,TRUE,rearranged,,
audio-slider-response,231,2.1.0,2064732,35692,memory_trial_pair_2,,6949,,,,,,audio/melody17_Kalimba_loud.mp3,71,11,3,50,TRUE,rearranged,50,
html-keyboard-response,232,2.1.0,2075254,35692,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",null,,,,,,,
html-keyboard-response,233,2.1.0,2077262,35692,intermediate_slide_preference,,null,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",null,,,,,,,
instructions,234,2.1.0,2084060,35692,preference_instructions,,6797,"[{""page_index"":0,""viewing_time"":6797}]",,,,,,,,,,,,,
preload,235,2.1.0,2084061,35692,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,2091029,35692,preference_test_trial,,6960,,,,,,audio/melody04_Kalimba_loud.mp3,49,5,,,,,50,
audio-slider-response,237,2.1.0,2104982,35692,preference_test_trial,,13450,,,,,,audio/melody13_Kalimba_loud.mp3,76,3,,,,,50,
audio-slider-response,238,2.1.0,2116515,35692,preference_test_trial,,11029,,,,,,audio/melody09_Kalimba_loud.mp3,31,10,,,,,50,
audio-slider-response,239,2.1.0,2140256,35692,preference_test_trial,,23229,,,,,,audio/melody06_Kalimba_loud.mp3,39,12,,,,,50,
audio-slider-response,240,2.1.0,2150110,35692,preference_test_trial,,9352,,,,,,audio/melody08_Kalimba_loud.mp3,36,1,,,,,50,
audio-slider-response,241,2.1.0,2165462,35692,preference_test_trial,,14849,,,,,,audio/melody10_Kalimba_loud.mp3,63,6,,,,,50,
audio-slider-response,242,2.1.0,2183212,35692,preference_test_trial,,17241,,,,,,audio/melody03_Kalimba_loud.mp3,22,13,,,,,50,
audio-slider-response,243,2.1.0,2192130,35692,preference_test_trial,,8411,,,,,,audio/melody19_Kalimba_loud.mp3,27,7,,,,,50,
audio-slider-response,244,2.1.0,2199302,35692,preference_test_trial,,6670,,,,,,audio/melody02_Kalimba_loud.mp3,69,9,,,,,50,
audio-slider-response,245,2.1.0,2207025,35692,preference_test_trial,,7210,,,,,,audio/melody07_Kalimba_loud.mp3,32,0,,,,,50,
audio-slider-response,246,2.1.0,2215455,35692,preference_test_trial,,7941,,,,,,audio/melody05_Kalimba_loud.mp3,52,15,,,,,50,
audio-slider-response,247,2.1.0,2232634,35692,preference_test_trial,,16669,,,,,,audio/melody14_Kalimba_loud.mp3,39,2,,,,,50,
audio-slider-response,248,2.1.0,2257100,35692,preference_test_trial,,23960,,,,,,audio/melody15_Kalimba_loud.mp3,37,4,,,,,50,
audio-slider-response,249,2.1.0,2271306,35692,preference_test_trial,,13711,,,,,,audio/melody01_Kalimba_loud.mp3,61,8,,,,,50,
audio-slider-response,250,2.1.0,2291259,35692,preference_test_trial,,19441,,,,,,audio/melody17_Kalimba_loud.mp3,41,11,,,,,50,
audio-slider-response,251,2.1.0,2308825,35692,preference_test_trial,,17049,,,,,,audio/melody11_Kalimba_loud.mp3,76,14,,,,,50,
html-keyboard-response,252,2.1.0,2311347,35692,intermediate_slide_demoSurvey,,null,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",null,,,,,,,
instructions,253,2.1.0,2314123,35692,demo_instructions,,2775,"[{""page_index"":0,""viewing_time"":1522},{""page_index"":1,""viewing_time"":1253}]",,,,,,,,,,,,,
survey-text,254,2.1.0,2365859,35692,individual_diffs_text1,,51724,,,,,,,"{""DecisionStrategies"":""carefully listening in"",""singOrPlay"":""yes"",""InstrumentType"":""guitar, tenor"",""surveyDevice"":""laptop"",""audioDevice"":""airpods"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,2419301,35692,individual_diffs_multipleChoice,,53436,,,,,,,"{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""Less than 1 year"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""No"",""earHealth1"":""Yes"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
