trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,181,2.1.0,1028821,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,182,2.1.0,1033822,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,183,2.1.0,1038822,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,184,2.1.0,1043816,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,185,2.1.0,1048816,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,186,2.1.0,1053817,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,187,2.1.0,1058816,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,188,2.1.0,1063817,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,189,2.1.0,1068816,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,190,2.1.0,1073816,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,191,2.1.0,1078816,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,192,2.1.0,1083817,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,193,2.1.0,1088816,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,194,2.1.0,1093817,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,195,2.1.0,1098817,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,196,2.1.0,1103807,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,197,2.1.0,1108807,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,198,2.1.0,1113808,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,199,2.1.0,1118807,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,200,2.1.0,1123807,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,201,2.1.0,1128806,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,202,2.1.0,1133806,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,203,2.1.0,1138806,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,204,2.1.0,1143807,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,205,2.1.0,1148807,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,2,,,,,
instructions,206,2.1.0,1158045,32956,test_instructions,,9236,"[{""page_index"":0,""viewing_time"":9236}]",,,,,,,,,,,,,
preload,207,2.1.0,1158047,32956,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1163036,32956,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,3,100,TRUE,intact,,
audio-keyboard-response,209,2.1.0,1168036,32956,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,3,100,TRUE,intact,,
audio-keyboard-response,210,2.1.0,1173537,32956,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,3,100,TRUE,rearranged,,
audio-slider-response,211,2.1.0,1182055,32956,memory_trial_pair_2,,8509,,,,,,audio/melody11_Kalimba_loud.mp3,67,3,3,100,TRUE,rearranged,50,
audio-keyboard-response,212,2.1.0,1187566,32956,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,3,75,TRUE,intact,,
audio-keyboard-response,213,2.1.0,1192566,32956,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,3,75,TRUE,intact,,
audio-keyboard-response,214,2.1.0,1198066,32956,memory_trial_pair_2,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,3,75,TRUE,rearranged,,
audio-slider-response,215,2.1.0,1205820,32956,memory_trial_pair_2,,7749,,,,,,audio/melody02_Kalimba_loud.mp3,100,7,3,75,TRUE,rearranged,50,
audio-keyboard-response,216,2.1.0,1211336,32956,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,3,75,FALSE,rearranged,,
audio-keyboard-response,217,2.1.0,1216336,32956,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,3,75,FALSE,rearranged,,
audio-keyboard-response,218,2.1.0,1221836,32956,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,3,75,FALSE,intact,,
audio-slider-response,219,2.1.0,1230541,32956,memory_trial_pair_2,,8709,,,,,,audio/melody02_Kalimba_loud.mp3,19,7,3,75,FALSE,intact,50,
audio-keyboard-response,220,2.1.0,1236056,32956,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,3,100,FALSE,rearranged,,
audio-keyboard-response,221,2.1.0,1241056,32956,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,3,100,FALSE,rearranged,,
audio-keyboard-response,222,2.1.0,1246566,32956,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,3,100,FALSE,intact,,
audio-slider-response,223,2.1.0,1254689,32956,memory_trial_pair_2,,8120,,,,,,audio/melody11_Kalimba_loud.mp3,68,3,3,100,FALSE,intact,50,
audio-keyboard-response,224,2.1.0,1260186,32956,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,3,50,TRUE,intact,,
audio-keyboard-response,225,2.1.0,1265186,32956,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,3,50,TRUE,intact,,
audio-keyboard-response,226,2.1.0,1270696,32956,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,3,50,TRUE,rearranged,,
audio-slider-response,227,2.1.0,1280126,32956,memory_trial_pair_2,,9429,,,,,,audio/melody14_Kalimba_loud.mp3,50,11,3,50,TRUE,rearranged,50,
audio-keyboard-response,228,2.1.0,1285626,32956,memory_trial_pair_1,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,3,50,FALSE,rearranged,,
audio-keyboard-response,229,2.1.0,1290626,32956,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,3,50,FALSE,rearranged,,
audio-keyboard-response,230,2.1.0,1296126,32956,memory_trial_pair_2,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,3,50,FALSE,intact,,
audio-slider-response,231,2.1.0,1305974,32956,memory_trial_pair_2,,9840,,,,,,audio/melody14_Kalimba_loud.mp3,39,11,3,50,FALSE,intact,50,
html-keyboard-response,232,2.1.0,1316492,32956,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",null,,,,,,,
html-keyboard-response,233,2.1.0,1318509,32956,intermediate_slide_preference,,null,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",null,,,,,,,
instructions,234,2.1.0,1329686,32956,preference_instructions,,11175,"[{""page_index"":0,""viewing_time"":11175}]",,,,,,,,,,,,,
preload,235,2.1.0,1329687,32956,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1338424,32956,preference_test_trial,,8731,,,,,,audio/melody10_Kalimba_loud.mp3,72,5,,,,,50,
audio-slider-response,237,2.1.0,1348049,32956,preference_test_trial,,9120,,,,,,audio/melody07_Kalimba_loud.mp3,19,15,,,,,50,
audio-slider-response,238,2.1.0,1356877,32956,preference_test_trial,,8331,,,,,,audio/melody01_Kalimba_loud.mp3,0,12,,,,,50,
audio-slider-response,239,2.1.0,1365792,32956,preference_test_trial,,8400,,,,,,audio/melody17_Kalimba_loud.mp3,39,2,,,,,50,
audio-slider-response,240,2.1.0,1373546,32956,preference_test_trial,,7240,,,,,,audio/melody11_Kalimba_loud.mp3,100,3,,,,,50,
audio-slider-response,241,2.1.0,1382255,32956,preference_test_trial,,8192,,,,,,audio/melody02_Kalimba_loud.mp3,0,7,,,,,50,
audio-slider-response,242,2.1.0,1390779,32956,preference_test_trial,,8019,,,,,,audio/melody15_Kalimba_loud.mp3,100,8,,,,,50,
audio-slider-response,243,2.1.0,1401535,32956,preference_test_trial,,10240,,,,,,audio/melody05_Kalimba_loud.mp3,65,6,,,,,50,
audio-slider-response,244,2.1.0,1409956,32956,preference_test_trial,,7920,,,,,,audio/melody13_Kalimba_loud.mp3,60,0,,,,,50,
audio-slider-response,245,2.1.0,1418628,32956,preference_test_trial,,8171,,,,,,audio/melody06_Kalimba_loud.mp3,69,4,,,,,50,
audio-slider-response,246,2.1.0,1436953,32956,preference_test_trial,,17811,,,,,,audio/melody04_Kalimba_loud.mp3,50,13,,,,,50,
audio-slider-response,247,2.1.0,1446188,32956,preference_test_trial,,8720,,,,,,audio/melody03_Kalimba_loud.mp3,70,10,,,,,50,
audio-slider-response,248,2.1.0,1456516,32956,preference_test_trial,,9821,,,,,,audio/melody09_Kalimba_loud.mp3,73,9,,,,,50,
audio-slider-response,249,2.1.0,1465007,32956,preference_test_trial,,7979,,,,,,audio/melody19_Kalimba_loud.mp3,68,1,,,,,50,
audio-slider-response,250,2.1.0,1477174,32956,preference_test_trial,,11659,,,,,,audio/melody14_Kalimba_loud.mp3,27,11,,,,,50,
audio-slider-response,251,2.1.0,1485479,32956,preference_test_trial,,7800,,,,,,audio/melody08_Kalimba_loud.mp3,31,14,,,,,50,
html-keyboard-response,252,2.1.0,1487994,32956,intermediate_slide_demoSurvey,,null,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",null,,,,,,,
instructions,253,2.1.0,1492454,32956,demo_instructions,,4459,"[{""page_index"":0,""viewing_time"":2061},{""page_index"":1,""viewing_time"":2398}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1547240,32956,individual_diffs_text1,,54787,,,,,,,"{""DecisionStrategies"":""connection of similar sounds"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""headphones "",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1591375,32956,individual_diffs_multipleChoice,,44139,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Moderately important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""Unsure"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
