"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","176","2.1.0","75871064","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","177","2.1.0","75876064","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","178","2.1.0","75881064","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","179","2.1.0","75886064","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","180","2.1.0","75891064","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","181","2.1.0","75896064","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","182","2.1.0","75901064","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","183","2.1.0","75906064","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","184","2.1.0","75911064","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","185","2.1.0","75916064","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","186","2.1.0","75921064","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","187","2.1.0","75926064","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","188","2.1.0","75931064","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","189","2.1.0","75936064","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","190","2.1.0","75941063","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","191","2.1.0","75946063","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","192","2.1.0","75951063","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","193","2.1.0","75956063","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","194","2.1.0","75961063","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","195","2.1.0","75966063","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","196","2.1.0","75971063","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","197","2.1.0","75976063","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","198","2.1.0","75981063","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","199","2.1.0","75986063","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","200","2.1.0","75991063","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","201","2.1.0","75996063","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","202","2.1.0","76001063","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","203","2.1.0","76006063","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","204","2.1.0","76011063","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","205","2.1.0","76016063","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","206","2.1.0","76021063","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"instructions","207","2.1.0","76040107","77299","test_instructions","","19043","[{""page_index"":0,""viewing_time"":19043}]","","","","","","","","","","","","",""
"preload","208","2.1.0","76040108","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","76045108","77299","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","210","2.1.0","76050108","77299","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","211","2.1.0","76055607","77299","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","212","2.1.0","76063768","77299","memory_trial_pair_2","","8160","","","","","","audio/melody10_Kalimba_loud.mp3","49","1","3","100","false","intact","50",""
"audio-keyboard-response","213","2.1.0","76069268","77299","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","214","2.1.0","76074268","77299","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","215","2.1.0","76079769","77299","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","216","2.1.0","76103335","77299","memory_trial_pair_2","","23565","","","","","","audio/melody08_Kalimba_loud.mp3","91","7","3","75","false","intact","50",""
"audio-keyboard-response","217","2.1.0","76108836","77299","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","218","2.1.0","76113835","77299","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","219","2.1.0","76119337","77299","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","220","2.1.0","76127092","77299","memory_trial_pair_2","","7755","","","","","","audio/melody10_Kalimba_loud.mp3","39","1","3","100","true","rearranged","50",""
"audio-keyboard-response","221","2.1.0","76132593","77299","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","222","2.1.0","76137593","77299","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","223","2.1.0","76143091","77299","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","224","2.1.0","76150851","77299","memory_trial_pair_2","","7757","","","","","","audio/melody08_Kalimba_loud.mp3","100","7","3","75","true","rearranged","50",""
"audio-keyboard-response","225","2.1.0","76156350","77299","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","226","2.1.0","76161350","77299","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","227","2.1.0","76166851","77299","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","228","2.1.0","76175292","77299","memory_trial_pair_2","","8440","","","","","","audio/melody05_Kalimba_loud.mp3","82","11","3","50","true","rearranged","50",""
"audio-keyboard-response","229","2.1.0","76180792","77299","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","230","2.1.0","76185792","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","231","2.1.0","76191294","77299","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","232","2.1.0","76198292","77299","memory_trial_pair_2","","6997","","","","","","audio/melody02_Kalimba_loud.mp3","50","9","3","50","true","rearranged","50",""
"html-keyboard-response","233","2.1.0","76208793","77299","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","76210796","77299","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","76217291","77299","preference_instructions","","6495","[{""page_index"":0,""viewing_time"":6495}]","","","","","","","","","","","","",""
"preload","236","2.1.0","76217292","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","76224892","77299","preference_test_trial","","7597","","","","","","audio/melody07_Kalimba_loud.mp3","100","14","","","","","50",""
"audio-slider-response","238","2.1.0","76232958","77299","preference_test_trial","","7565","","","","","","audio/melody06_Kalimba_loud.mp3","100","2","","","","","50",""
"audio-slider-response","239","2.1.0","76240874","77299","preference_test_trial","","7413","","","","","","audio/melody04_Kalimba_loud.mp3","48","8","","","","","50",""
"audio-slider-response","240","2.1.0","76249691","77299","preference_test_trial","","8315","","","","","","audio/melody02_Kalimba_loud.mp3","9","9","","","","","50",""
"audio-slider-response","241","2.1.0","76259620","77299","preference_test_trial","","9427","","","","","","audio/melody15_Kalimba_loud.mp3","78","12","","","","","50",""
"audio-slider-response","242","2.1.0","76266966","77299","preference_test_trial","","6845","","","","","","audio/melody14_Kalimba_loud.mp3","25","13","","","","","50",""
"audio-slider-response","243","2.1.0","76274033","77299","preference_test_trial","","6565","","","","","","audio/melody11_Kalimba_loud.mp3","100","15","","","","","50",""
"audio-slider-response","244","2.1.0","76281749","77299","preference_test_trial","","7216","","","","","","audio/melody19_Kalimba_loud.mp3","82","5","","","","","50",""
"audio-slider-response","245","2.1.0","76292728","77299","preference_test_trial","","10477","","","","","","audio/melody17_Kalimba_loud.mp3","29","10","","","","","50",""
"audio-slider-response","246","2.1.0","76300807","77299","preference_test_trial","","7576","","","","","","audio/melody13_Kalimba_loud.mp3","28","3","","","","","50",""
"audio-slider-response","247","2.1.0","76309657","77299","preference_test_trial","","8349","","","","","","audio/melody05_Kalimba_loud.mp3","88","11","","","","","50",""
"audio-slider-response","248","2.1.0","76318923","77299","preference_test_trial","","8765","","","","","","audio/melody03_Kalimba_loud.mp3","80","6","","","","","50",""
"audio-slider-response","249","2.1.0","76326493","77299","preference_test_trial","","7069","","","","","","audio/melody08_Kalimba_loud.mp3","31","7","","","","","50",""
"audio-slider-response","250","2.1.0","76333594","77299","preference_test_trial","","6600","","","","","","audio/melody09_Kalimba_loud.mp3","100","0","","","","","50",""
"audio-slider-response","251","2.1.0","76340427","77299","preference_test_trial","","6331","","","","","","audio/melody01_Kalimba_loud.mp3","86","4","","","","","50",""
"audio-slider-response","252","2.1.0","76347653","77299","preference_test_trial","","6725","","","","","","audio/melody10_Kalimba_loud.mp3","33","1","","","","","50",""
"html-keyboard-response","253","2.1.0","76350154","77299","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","76352385","77299","demo_instructions","","2231","[{""page_index"":0,""viewing_time"":1047},{""page_index"":1,""viewing_time"":1184}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","76421070","77299","individual_diffs_text1","","68657","","","","","","","{""DecisionStrategies"":""the ending of the melody helped give it away "",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","256","2.1.0","76472106","77299","individual_diffs_multipleChoice","","51033","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""3-4"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
