trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,1005701,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1010701,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1015701,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1020702,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1025703,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1030701,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1035702,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1040701,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1045702,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1050701,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1055701,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1060701,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1065701,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1070701,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1075701,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1080701,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1085701,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1090702,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1095701,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1100701,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1105701,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1110702,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1115701,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1120701,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1125701,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1130702,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1135701,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1140701,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1145701,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,206,2.1.0,1150701,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,,,,,
instructions,207,2.1.0,1162502,38945,test_instructions,,11800.0,"[{""page_index"":0,""viewing_time"":11800}]",,,,,,,,,,,,,
preload,208,2.1.0,1162504,38945,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,209,2.1.0,1167501,38945,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,210,2.1.0,1172502,38945,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,211,2.1.0,1178013,38945,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,212,2.1.0,1187832,38945,memory_trial_pair_2,,9821.0,,,,,,audio/melody02_Kalimba_loud.mp3,89,9.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,213,2.1.0,1193340,38945,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,214,2.1.0,1198346,38945,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,215,2.1.0,1203860,38945,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,216,2.1.0,1210426,38945,memory_trial_pair_2,,6560.0,,,,,,audio/melody19_Kalimba_loud.mp3,49,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,217,2.1.0,1215932,38945,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,218,2.1.0,1220932,38945,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,219,2.1.0,1226445,38945,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,220,2.1.0,1239597,38945,memory_trial_pair_2,,13149.0,,,,,,audio/melody19_Kalimba_loud.mp3,38,3.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,221,2.1.0,1245111,38945,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,222,2.1.0,1250111,38945,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,223,2.1.0,1255611,38945,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,224,2.1.0,1272151,38945,memory_trial_pair_2,,16541.0,,,,,,audio/melody10_Kalimba_loud.mp3,61,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,225,2.1.0,1277653,38945,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,226,2.1.0,1282652,38945,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,227,2.1.0,1288163,38945,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,228,2.1.0,1294763,38945,memory_trial_pair_2,,6600.0,,,,,,audio/melody05_Kalimba_loud.mp3,50,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,229,2.1.0,1300271,38945,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,230,2.1.0,1305272,38945,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,231,2.1.0,1310782,38945,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,232,2.1.0,1320733,38945,memory_trial_pair_2,,9949.0,,,,,,audio/melody07_Kalimba_loud.mp3,68,5.0,3.0,75.0,True,rearranged,50.0,
html-keyboard-response,233,2.1.0,1331253,38945,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,234,2.1.0,1333265,38945,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,235,2.1.0,1341997,38945,preference_instructions,,8731.0,"[{""page_index"":0,""viewing_time"":8731}]",,,,,,,,,,,,,
preload,236,2.1.0,1341999,38945,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,237,2.1.0,1349420,38945,preference_test_trial,,7419.0,,,,,,audio/melody17_Kalimba_loud.mp3,37,8.0,,,,,50.0,
audio-slider-response,238,2.1.0,1360096,38945,preference_test_trial,,10160.0,,,,,,audio/melody06_Kalimba_loud.mp3,66,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1368208,38945,preference_test_trial,,7600.0,,,,,,audio/melody10_Kalimba_loud.mp3,68,7.0,,,,,50.0,
audio-slider-response,240,2.1.0,1375761,38945,preference_test_trial,,7040.0,,,,,,audio/melody13_Kalimba_loud.mp3,42,10.0,,,,,50.0,
audio-slider-response,241,2.1.0,1393394,38945,preference_test_trial,,17120.0,,,,,,audio/melody07_Kalimba_loud.mp3,59,5.0,,,,,50.0,
audio-slider-response,242,2.1.0,1405393,38945,preference_test_trial,,11491.0,,,,,,audio/melody08_Kalimba_loud.mp3,78,15.0,,,,,50.0,
audio-slider-response,243,2.1.0,1412921,38945,preference_test_trial,,7032.0,,,,,,audio/melody01_Kalimba_loud.mp3,65,0.0,,,,,50.0,
audio-slider-response,244,2.1.0,1444847,38945,preference_test_trial,,31411.0,,,,,,audio/melody15_Kalimba_loud.mp3,61,4.0,,,,,50.0,
audio-slider-response,245,2.1.0,1454348,38945,preference_test_trial,,8989.0,,,,,,audio/melody14_Kalimba_loud.mp3,58,13.0,,,,,50.0,
audio-slider-response,246,2.1.0,1468912,38945,preference_test_trial,,14051.0,,,,,,audio/melody03_Kalimba_loud.mp3,38,1.0,,,,,50.0,
audio-slider-response,247,2.1.0,1476935,38945,preference_test_trial,,7509.0,,,,,,audio/melody09_Kalimba_loud.mp3,64,14.0,,,,,50.0,
audio-slider-response,248,2.1.0,1490316,38945,preference_test_trial,,12869.0,,,,,,audio/melody05_Kalimba_loud.mp3,41,11.0,,,,,50.0,
audio-slider-response,249,2.1.0,1498849,38945,preference_test_trial,,8021.0,,,,,,audio/melody19_Kalimba_loud.mp3,63,3.0,,,,,50.0,
audio-slider-response,250,2.1.0,1509457,38945,preference_test_trial,,10088.0,,,,,,audio/melody11_Kalimba_loud.mp3,60,6.0,,,,,50.0,
audio-slider-response,251,2.1.0,1522516,38945,preference_test_trial,,12549.0,,,,,,audio/melody02_Kalimba_loud.mp3,59,9.0,,,,,50.0,
audio-slider-response,252,2.1.0,1533652,38945,preference_test_trial,,10629.0,,,,,,audio/melody04_Kalimba_loud.mp3,38,12.0,,,,,50.0,
html-keyboard-response,253,2.1.0,1536166,38945,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,254,2.1.0,1540316,38945,demo_instructions,,4148.0,"[{""page_index"":0,""viewing_time"":1618},{""page_index"":1,""viewing_time"":2531}]",,,,,,,,,,,,,
survey-text,255,2.1.0,1627693,38945,individual_diffs_text1,,87363.0,,,,,,,"{""DecisionStrategies"":""Association"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,256,2.1.0,1654937,38945,individual_diffs_multipleChoice,,27234.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Slightly important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
