"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","178","2.1.0","1205282","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","179","2.1.0","1210285","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","180","2.1.0","1215289","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","181","2.1.0","1220292","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","182","2.1.0","1225293","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","183","2.1.0","1230296","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","184","2.1.0","1235298","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","185","2.1.0","1240301","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","186","2.1.0","1245304","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","187","2.1.0","1250307","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","188","2.1.0","1255309","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","189","2.1.0","1260312","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","190","2.1.0","1265314","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","191","2.1.0","1270317","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","192","2.1.0","1275322","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","193","2.1.0","1280323","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","194","2.1.0","1285325","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","195","2.1.0","1290328","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","196","2.1.0","1295331","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","197","2.1.0","1300333","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","198","2.1.0","1305336","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","199","2.1.0","1310339","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","200","2.1.0","1315342","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","201","2.1.0","1320344","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","202","2.1.0","1325347","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","203","2.1.0","1330349","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","204","2.1.0","1335354","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","205","2.1.0","1340355","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","206","2.1.0","1345358","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"instructions","207","2.1.0","1350860","74472","test_instructions","","5501","[{""page_index"":0,""viewing_time"":5500}]","","","","","","","","","","","","",""
"preload","208","2.1.0","1350861","74472","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1355865","74472","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","210","2.1.0","1360867","74472","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","211","2.1.0","1366371","74472","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","212","2.1.0","1373460","74472","memory_trial_pair_2","","7088","","","","","","audio/melody01_Kalimba_loud.mp3","15","11","3","50","true","rearranged","50",""
"audio-keyboard-response","213","2.1.0","1378963","74472","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","intact","",""
"audio-keyboard-response","214","2.1.0","1383966","74472","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","3","75","true","intact","",""
"audio-keyboard-response","215","2.1.0","1389470","74472","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","3","75","true","rearranged","",""
"audio-slider-response","216","2.1.0","1395793","74472","memory_trial_pair_2","","6320","","","","","","audio/melody06_Kalimba_loud.mp3","74","7","3","75","true","rearranged","50",""
"audio-keyboard-response","217","2.1.0","1401294","74472","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1406297","74472","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","3","50","false","rearranged","",""
"audio-keyboard-response","219","2.1.0","1411801","74472","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","3","50","false","intact","",""
"audio-slider-response","220","2.1.0","1420610","74472","memory_trial_pair_2","","8805","","","","","","audio/melody01_Kalimba_loud.mp3","92","11","3","50","false","intact","50",""
"audio-keyboard-response","221","2.1.0","1426110","74472","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","222","2.1.0","1431113","74472","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","223","2.1.0","1436617","74472","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","224","2.1.0","1457477","74472","memory_trial_pair_2","","20859","","","","","","audio/melody03_Kalimba_loud.mp3","88","1","3","100","true","rearranged","50",""
"audio-keyboard-response","225","2.1.0","1462980","74472","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","intact","",""
"audio-keyboard-response","226","2.1.0","1467982","74472","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","3","100","true","intact","",""
"audio-keyboard-response","227","2.1.0","1473486","74472","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","rearranged","",""
"audio-slider-response","228","2.1.0","1488093","74472","memory_trial_pair_2","","14603","","","","","","audio/melody07_Kalimba_loud.mp3","94","3","3","100","true","rearranged","50",""
"audio-keyboard-response","229","2.1.0","1493593","74472","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","1498596","74472","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","231","2.1.0","1504100","74472","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","232","2.1.0","1514894","74472","memory_trial_pair_2","","10789","","","","","","audio/melody06_Kalimba_loud.mp3","90","7","3","75","false","intact","50",""
"html-keyboard-response","233","2.1.0","1525397","74472","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","1527400","74472","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","1538361","74472","preference_instructions","","10959","[{""page_index"":0,""viewing_time"":10959}]","","","","","","","","","","","","",""
"preload","236","2.1.0","1538362","74472","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","1544710","74472","preference_test_trial","","6347","","","","","","audio/melody19_Kalimba_loud.mp3","92","2","","","","","50",""
"audio-slider-response","238","2.1.0","1559993","74472","preference_test_trial","","14779","","","","","","audio/melody11_Kalimba_loud.mp3","69","15","","","","","50",""
"audio-slider-response","239","2.1.0","1566827","74472","preference_test_trial","","6331","","","","","","audio/melody04_Kalimba_loud.mp3","33","5","","","","","50",""
"audio-slider-response","240","2.1.0","1573977","74472","preference_test_trial","","6645","","","","","","audio/melody15_Kalimba_loud.mp3","35","12","","","","","50",""
"audio-slider-response","241","2.1.0","1580778","74472","preference_test_trial","","6293","","","","","","audio/melody14_Kalimba_loud.mp3","30","8","","","","","50",""
"audio-slider-response","242","2.1.0","1588129","74472","preference_test_trial","","6848","","","","","","audio/melody13_Kalimba_loud.mp3","67","13","","","","","50",""
"audio-slider-response","243","2.1.0","1594794","74472","preference_test_trial","","6160","","","","","","audio/melody02_Kalimba_loud.mp3","63","10","","","","","50",""
"audio-slider-response","244","2.1.0","1601977","74472","preference_test_trial","","6677","","","","","","audio/melody01_Kalimba_loud.mp3","63","11","","","","","50",""
"audio-slider-response","245","2.1.0","1609061","74472","preference_test_trial","","6576","","","","","","audio/melody05_Kalimba_loud.mp3","69","6","","","","","50",""
"audio-slider-response","246","2.1.0","1616445","74472","preference_test_trial","","6880","","","","","","audio/melody07_Kalimba_loud.mp3","63","3","","","","","50",""
"audio-slider-response","247","2.1.0","1628728","74472","preference_test_trial","","11781","","","","","","audio/melody09_Kalimba_loud.mp3","61","0","","","","","50",""
"audio-slider-response","248","2.1.0","1636027","74472","preference_test_trial","","6800","","","","","","audio/melody17_Kalimba_loud.mp3","65","4","","","","","50",""
"audio-slider-response","249","2.1.0","1644494","74472","preference_test_trial","","7963","","","","","","audio/melody03_Kalimba_loud.mp3","66","1","","","","","50",""
"audio-slider-response","250","2.1.0","1652494","74472","preference_test_trial","","7499","","","","","","audio/melody10_Kalimba_loud.mp3","55","9","","","","","50",""
"audio-slider-response","251","2.1.0","1660277","74472","preference_test_trial","","7285","","","","","","audio/melody06_Kalimba_loud.mp3","59","7","","","","","50",""
"audio-slider-response","252","2.1.0","1667478","74472","preference_test_trial","","6699","","","","","","audio/melody08_Kalimba_loud.mp3","60","14","","","","","50",""
"html-keyboard-response","253","2.1.0","1669980","74472","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","1676728","74472","demo_instructions","","6746","[{""page_index"":0,""viewing_time"":3380},{""page_index"":1,""viewing_time"":3366}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","1716267","74472","individual_diffs_text1","","39525","","","","","","","{""DecisionStrategies"":""hearing"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""computer"",""audioDevice"":""headphones"",""technicalIssues"":""no""}","","","","","","",""
"survey-multi-choice","256","2.1.0","1755284","74472","individual_diffs_multipleChoice","","39011","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
