trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,177,2.1.0,1005107,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1010110,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1015113,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1020115,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1025118,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1030121,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1035123,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1040126,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1045129,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1050131,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1055134,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1060137,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1065140,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1070142,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1075143,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1080145,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1085147,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1090149,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1095152,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1100154,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1105157,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1110159,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1115162,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1120164,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1125167,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1130170,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1135172,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1140175,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1145178,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
instructions,206,2.1.0,1148996,37154,test_instructions,,3817.0,"[{""page_index"":0,""viewing_time"":3816}]",,,,,,,,,,,,,
preload,207,2.1.0,1148997,37154,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1153999,37154,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,209,2.1.0,1159002,37154,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,210,2.1.0,1164506,37154,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,211,2.1.0,1171595,37154,memory_trial_pair_2,,7088.0,,,,,,audio/melody13_Kalimba_loud.mp3,71,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,212,2.1.0,1177098,37154,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,213,2.1.0,1182101,37154,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,214,2.1.0,1187605,37154,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,215,2.1.0,1198864,37154,memory_trial_pair_2,,11259.0,,,,,,audio/melody07_Kalimba_loud.mp3,17,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,216,2.1.0,1204367,37154,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,217,2.1.0,1209370,37154,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,218,2.1.0,1214874,37154,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,False,intact,,
audio-slider-response,219,2.1.0,1221597,37154,memory_trial_pair_2,,6720.0,,,,,,audio/melody17_Kalimba_loud.mp3,50,7.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,220,2.1.0,1227098,37154,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,221,2.1.0,1232101,37154,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,222,2.1.0,1237605,37154,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,223,2.1.0,1244596,37154,memory_trial_pair_2,,6987.0,,,,,,audio/melody05_Kalimba_loud.mp3,71,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,224,2.1.0,1250101,37154,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,225,2.1.0,1255104,37154,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,226,2.1.0,1260608,37154,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,3.0,50.0,False,intact,,
audio-slider-response,227,2.1.0,1270247,37154,memory_trial_pair_2,,9637.0,,,,,,audio/melody09_Kalimba_loud.mp3,8,9.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,228,2.1.0,1275749,37154,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,229,2.1.0,1280752,37154,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,230,2.1.0,1286256,37154,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,231,2.1.0,1295864,37154,memory_trial_pair_2,,9605.0,,,,,,audio/melody06_Kalimba_loud.mp3,63,3.0,3.0,100.0,True,rearranged,50.0,
html-keyboard-response,232,2.1.0,1306369,37154,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1308372,37154,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1313880,37154,preference_instructions,,5507.0,"[{""page_index"":0,""viewing_time"":5507}]",,,,,,,,,,,,,
preload,235,2.1.0,1313882,37154,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1320980,37154,preference_test_trial,,7093.0,,,,,,audio/melody09_Kalimba_loud.mp3,61,9.0,,,,,50.0,
audio-slider-response,237,2.1.0,1328064,37154,preference_test_trial,,6576.0,,,,,,audio/melody01_Kalimba_loud.mp3,97,15.0,,,,,50.0,
audio-slider-response,238,2.1.0,1335031,37154,preference_test_trial,,6464.0,,,,,,audio/melody08_Kalimba_loud.mp3,55,4.0,,,,,50.0,
audio-slider-response,239,2.1.0,1341480,37154,preference_test_trial,,5947.0,,,,,,audio/melody19_Kalimba_loud.mp3,58,12.0,,,,,50.0,
audio-slider-response,240,2.1.0,1350330,37154,preference_test_trial,,8347.0,,,,,,audio/melody06_Kalimba_loud.mp3,37,3.0,,,,,50.0,
audio-slider-response,241,2.1.0,1356664,37154,preference_test_trial,,5829.0,,,,,,audio/melody14_Kalimba_loud.mp3,50,6.0,,,,,50.0,
audio-slider-response,242,2.1.0,1363431,37154,preference_test_trial,,6267.0,,,,,,audio/melody02_Kalimba_loud.mp3,4,0.0,,,,,50.0,
audio-slider-response,243,2.1.0,1370164,37154,preference_test_trial,,6229.0,,,,,,audio/melody10_Kalimba_loud.mp3,57,13.0,,,,,50.0,
audio-slider-response,244,2.1.0,1376848,37154,preference_test_trial,,6176.0,,,,,,audio/melody05_Kalimba_loud.mp3,80,5.0,,,,,50.0,
audio-slider-response,245,2.1.0,1383548,37154,preference_test_trial,,6197.0,,,,,,audio/melody07_Kalimba_loud.mp3,61,11.0,,,,,50.0,
audio-slider-response,246,2.1.0,1390248,37154,preference_test_trial,,6197.0,,,,,,audio/melody13_Kalimba_loud.mp3,88,1.0,,,,,50.0,
audio-slider-response,247,2.1.0,1396664,37154,preference_test_trial,,5915.0,,,,,,audio/melody04_Kalimba_loud.mp3,54,10.0,,,,,50.0,
audio-slider-response,248,2.1.0,1404114,37154,preference_test_trial,,6949.0,,,,,,audio/melody11_Kalimba_loud.mp3,94,2.0,,,,,50.0,
audio-slider-response,249,2.1.0,1411048,37154,preference_test_trial,,6432.0,,,,,,audio/melody03_Kalimba_loud.mp3,55,14.0,,,,,50.0,
audio-slider-response,250,2.1.0,1418015,37154,preference_test_trial,,6464.0,,,,,,audio/melody17_Kalimba_loud.mp3,50,7.0,,,,,50.0,
audio-slider-response,251,2.1.0,1424414,37154,preference_test_trial,,5893.0,,,,,,audio/melody15_Kalimba_loud.mp3,42,8.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1426917,37154,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1429465,37154,demo_instructions,,2546.0,"[{""page_index"":0,""viewing_time"":1580},{""page_index"":1,""viewing_time"":967}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1469181,37154,individual_diffs_text1,,39711.0,,,,,,,"{""DecisionStrategies"":""I tried relating the different melodies to experiences I've had to try to remember them better"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,1500836,37154,individual_diffs_multipleChoice,,31652.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Average""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
