"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","861285","77325","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","866789","77325","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","876682","77325","memory_trial_pair_2","","9888","","","","","","audio/melody07_Kalimba_loud.mp3","63","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","882186","77325","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","887189","77325","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","892693","77325","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","899145","77325","memory_trial_pair_2","","6448","","","","","","audio/melody09_Kalimba_loud.mp3","87","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","907648","77325","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","912651","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","917653","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","922656","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","927659","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","932661","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","937664","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","942667","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","947669","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","952672","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","957675","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","962678","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","967680","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","972683","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","977686","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","982688","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","987691","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","992694","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","997697","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1002699","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1007702","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1012705","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1017707","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1022710","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1027713","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1032715","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1037718","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1042721","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1047724","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1052726","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1057729","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1062732","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1067734","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1072738","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1077740","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1082742","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1087745","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1092748","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1097751","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1102753","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1107756","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1112759","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1117761","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1122764","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1127767","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1132769","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1137772","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1142775","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1147777","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1149423","77325","test_instructions","","1646","[{""page_index"":0,""viewing_time"":1646}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1149424","77325","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1154423","77325","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1159426","77325","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1164930","77325","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1171582","77325","memory_trial_pair_2","","6651","","","","","","audio/melody14_Kalimba_loud.mp3","0","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1177084","77325","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1182087","77325","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1187591","77325","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1195044","77325","memory_trial_pair_2","","7451","","","","","","audio/melody05_Kalimba_loud.mp3","100","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1200546","77325","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1205549","77325","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1211053","77325","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1219711","77325","memory_trial_pair_2","","8656","","","","","","audio/melody07_Kalimba_loud.mp3","75","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1225213","77325","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1230215","77325","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1235720","77325","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1243011","77325","memory_trial_pair_2","","7291","","","","","","audio/melody05_Kalimba_loud.mp3","85","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1248514","77325","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1253517","77325","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1259021","77325","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1270653","77325","memory_trial_pair_2","","11632","","","","","","audio/melody07_Kalimba_loud.mp3","34","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1276157","77325","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1281160","77325","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1286664","77325","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1292653","77325","memory_trial_pair_2","","5984","","","","","","audio/melody09_Kalimba_loud.mp3","35","7","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1303156","77325","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1305157","77325","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1315448","77325","preference_instructions","","10290","[{""page_index"":0,""viewing_time"":10290}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1315448","77325","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1321861","77325","preference_test_trial","","6411","","","","","","audio/melody17_Kalimba_loud.mp3","80","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1335334","77325","preference_test_trial","","12971","","","","","","audio/melody06_Kalimba_loud.mp3","57","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1346107","77325","preference_test_trial","","10272","","","","","","audio/melody08_Kalimba_loud.mp3","42","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1353207","77325","preference_test_trial","","6597","","","","","","audio/melody19_Kalimba_loud.mp3","36","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1359899","77325","preference_test_trial","","6187","","","","","","audio/melody04_Kalimba_loud.mp3","55","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1366711","77325","preference_test_trial","","6309","","","","","","audio/melody15_Kalimba_loud.mp3","66","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1375557","77325","preference_test_trial","","8341","","","","","","audio/melody02_Kalimba_loud.mp3","29","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1388636","77325","preference_test_trial","","12576","","","","","","audio/melody07_Kalimba_loud.mp3","60","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1397216","77325","preference_test_trial","","8080","","","","","","audio/melody03_Kalimba_loud.mp3","45","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1407132","77325","preference_test_trial","","9413","","","","","","audio/melody11_Kalimba_loud.mp3","58","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1417552","77325","preference_test_trial","","9920","","","","","","audio/melody05_Kalimba_loud.mp3","87","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1425519","77325","preference_test_trial","","7467","","","","","","audio/melody10_Kalimba_loud.mp3","62","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1444594","77325","preference_test_trial","","18571","","","","","","audio/melody13_Kalimba_loud.mp3","57","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1458382","77325","preference_test_trial","","13280","","","","","","audio/melody01_Kalimba_loud.mp3","56","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1488482","77325","preference_test_trial","","29595","","","","","","audio/melody09_Kalimba_loud.mp3","65","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1498711","77325","preference_test_trial","","9728","","","","","","audio/melody14_Kalimba_loud.mp3","89","5","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1501215","77325","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1508344","77325","demo_instructions","","7128","[{""page_index"":0,""viewing_time"":4212},{""page_index"":1,""viewing_time"":2916}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1605458","77325","individual_diffs_multipleChoice","","97110","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Not at all important"",""musicalMotivation"":""Slightly motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Not at all important","Slightly motivated","1-2","Yes","No","No","No","No","No","Excellent"
"survey-text","256","2.1.0","1608770","77325","demographics_survey","","3308","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1610585","77325","demographics_gender","","1813","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1614886","77325","demographics_gender_other","","4299","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1616303","77325","demographics_race","","1416","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1618877","77325","debriefing","","2573","[{""page_index"":0,""viewing_time"":1035},{""page_index"":1,""viewing_time"":858},{""page_index"":2,""viewing_time"":680}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
