"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","925770","77378","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","152","2.1.0","931279","77378","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","153","2.1.0","938137","77378","memory_trial_pair_2","","6848","","","","","","audio/melody17_Kalimba_loud.mp3","68","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","943638","77378","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","948639","77378","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","156","2.1.0","954139","77378","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","157","2.1.0","966158","77378","memory_trial_pair_2","","12011","","","","","","audio/melody11_Kalimba_loud.mp3","75","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","158","2.1.0","974660","77378","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","979659","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","984659","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","989659","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","994659","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","999659","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1004658","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1009659","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1014658","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1019658","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1024659","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1029658","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1034659","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1039659","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1044659","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1049659","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1054659","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1059659","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1064658","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1069658","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1074659","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1079659","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1084659","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1089658","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1094658","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1099658","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1104658","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1109658","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1114659","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1119658","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1124659","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1129658","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1134658","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1139660","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1144659","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1149659","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1154658","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1159659","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1164659","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1169659","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1174659","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1179659","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1184657","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1189659","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1194659","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1199658","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1204659","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1209658","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","206","2.1.0","1214657","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"instructions","207","2.1.0","1221640","77378","test_instructions","","6982","[{""page_index"":0,""viewing_time"":6982}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","208","2.1.0","1221641","77378","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1226638","77378","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1231638","77378","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","211","2.1.0","1237149","77378","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","212","2.1.0","1244432","77378","memory_trial_pair_2","","7280","","","","","","audio/melody14_Kalimba_loud.mp3","77","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1249929","77378","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1254929","77378","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","215","2.1.0","1260438","77378","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","216","2.1.0","1267076","77378","memory_trial_pair_2","","6629","","","","","","audio/melody13_Kalimba_loud.mp3","30","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1272588","77378","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1277589","77378","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","219","2.1.0","1283088","77378","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","220","2.1.0","1290383","77378","memory_trial_pair_2","","7291","","","","","","audio/melody11_Kalimba_loud.mp3","71","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1295888","77378","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1300889","77378","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","3","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","223","2.1.0","1306399","77378","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","3","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","224","2.1.0","1315395","77378","memory_trial_pair_2","","8989","","","","","","audio/melody11_Kalimba_loud.mp3","72","5","3","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1320897","77378","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1325898","77378","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","227","2.1.0","1331398","77378","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","228","2.1.0","1338873","77378","memory_trial_pair_2","","7469","","","","","","audio/melody17_Kalimba_loud.mp3","17","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1344368","77378","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1349368","77378","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","231","2.1.0","1354868","77378","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","232","2.1.0","1362130","77378","memory_trial_pair_2","","7259","","","","","","audio/melody17_Kalimba_loud.mp3","76","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1372641","77378","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","234","2.1.0","1374650","77378","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","235","2.1.0","1377917","77378","preference_instructions","","3266","[{""page_index"":0,""viewing_time"":3266}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","236","2.1.0","1377918","77378","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1385239","77378","preference_test_trial","","7320","","","","","","audio/melody01_Kalimba_loud.mp3","54","2","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1394059","77378","preference_test_trial","","8320","","","","","","audio/melody07_Kalimba_loud.mp3","33","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1401768","77378","preference_test_trial","","7192","","","","","","audio/melody15_Kalimba_loud.mp3","43","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1411932","77378","preference_test_trial","","9659","","","","","","audio/melody17_Kalimba_loud.mp3","84","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1419486","77378","preference_test_trial","","7040","","","","","","audio/melody03_Kalimba_loud.mp3","80","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1426979","77378","preference_test_trial","","6989","","","","","","audio/melody14_Kalimba_loud.mp3","69","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1434082","77378","preference_test_trial","","6600","","","","","","audio/melody13_Kalimba_loud.mp3","44","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1441979","77378","preference_test_trial","","7400","","","","","","audio/melody09_Kalimba_loud.mp3","53","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1449695","77378","preference_test_trial","","7208","","","","","","audio/melody02_Kalimba_loud.mp3","93","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1457588","77378","preference_test_trial","","7389","","","","","","audio/melody05_Kalimba_loud.mp3","15","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1464531","77378","preference_test_trial","","6440","","","","","","audio/melody10_Kalimba_loud.mp3","44","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1471897","77378","preference_test_trial","","6848","","","","","","audio/melody11_Kalimba_loud.mp3","70","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1479770","77378","preference_test_trial","","7360","","","","","","audio/melody19_Kalimba_loud.mp3","56","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1488866","77378","preference_test_trial","","8589","","","","","","audio/melody08_Kalimba_loud.mp3","43","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1497093","77378","preference_test_trial","","7720","","","","","","audio/melody06_Kalimba_loud.mp3","54","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","252","2.1.0","1504800","77378","preference_test_trial","","7192","","","","","","audio/melody04_Kalimba_loud.mp3","48","15","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","253","2.1.0","1507311","77378","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","254","2.1.0","1510286","77378","demo_instructions","","2974","[{""page_index"":0,""viewing_time"":1794},{""page_index"":1,""viewing_time"":1180}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","255","2.1.0","1563653","77378","individual_diffs_multipleChoice","","53361","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""4-5 years"",""timesinceMusicalExperience"":""4-5 years"",""musicalImportance"":""Moderately important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","4-5 years","4-5 years","Moderately important","Moderately motivated","1-2","Yes","No","No","No","No","No","Good"
"survey-text","256","2.1.0","1567304","77378","demographics_survey","","3648","","","","","","","""19""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","257","2.1.0","1570494","77378","demographics_gender","","3185","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","258","2.1.0","1580537","77378","demographics_gender_other","","10039","","","","","","","{""gender_other"":""N/A""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","259","2.1.0","1583765","77378","demographics_race","","3226","","","","","","","{""race"":""Asian or Pacific Islander""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","260","2.1.0","1589628","77378","debriefing","","5861","[{""page_index"":0,""viewing_time"":1659},{""page_index"":1,""viewing_time"":2131},{""page_index"":2,""viewing_time"":2071}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
