trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1386007,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1391005,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1396005,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1401007,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1406005,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1411012,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1416005,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1421005,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1426006,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1431007,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1436007,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1441006,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1446014,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1451015,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1456015,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1461015,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1466015,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1471015,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1476017,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1481015,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1486015,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1491015,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1496015,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1501015,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1506015,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1511015,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1516015,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1521015,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1526016,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1531015,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
instructions,206,2.1.0,1539032,36803,test_instructions,,8015.0,"[{""page_index"":0,""viewing_time"":8015}]",,,,,,,,,,,,,
preload,207,2.1.0,1539033,36803,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1544035,36803,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,209,2.1.0,1549035,36803,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,210,2.1.0,1554535,36803,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,211,2.1.0,1578297,36803,memory_trial_pair_2,,23760.0,,,,,,audio/melody13_Kalimba_loud.mp3,63,3.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,212,2.1.0,1583795,36803,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,213,2.1.0,1588795,36803,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,214,2.1.0,1594296,36803,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,215,2.1.0,1602511,36803,memory_trial_pair_2,,8211.0,,,,,,audio/melody14_Kalimba_loud.mp3,63,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,216,2.1.0,1608015,36803,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,217,2.1.0,1613015,36803,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,218,2.1.0,1618515,36803,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,219,2.1.0,1636947,36803,memory_trial_pair_2,,18432.0,,,,,,audio/melody01_Kalimba_loud.mp3,50,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,220,2.1.0,1642456,36803,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,221,2.1.0,1647456,36803,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,222,2.1.0,1652956,36803,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,223,2.1.0,1684779,36803,memory_trial_pair_2,,31821.0,,,,,,audio/melody01_Kalimba_loud.mp3,39,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,224,2.1.0,1690287,36803,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,225,2.1.0,1695286,36803,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,226,2.1.0,1700795,36803,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,227,2.1.0,1708389,36803,memory_trial_pair_2,,7592.0,,,,,,audio/melody13_Kalimba_loud.mp3,60,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,1713897,36803,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,229,2.1.0,1718897,36803,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,230,2.1.0,1724405,36803,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,3.0,50.0,False,intact,,
audio-slider-response,231,2.1.0,1731331,36803,memory_trial_pair_2,,6920.0,,,,,,audio/melody06_Kalimba_loud.mp3,34,9.0,3.0,50.0,False,intact,50.0,
html-keyboard-response,232,2.1.0,1741843,36803,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,1743858,36803,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,1746721,36803,preference_instructions,,2862.0,"[{""page_index"":0,""viewing_time"":2862}]",,,,,,,,,,,,,
preload,235,2.1.0,1746722,36803,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1754137,36803,preference_test_trial,,7421.0,,,,,,audio/melody03_Kalimba_loud.mp3,36,1.0,,,,,50.0,
audio-slider-response,237,2.1.0,1763034,36803,preference_test_trial,,8381.0,,,,,,audio/melody14_Kalimba_loud.mp3,37,11.0,,,,,50.0,
audio-slider-response,238,2.1.0,1771162,36803,preference_test_trial,,7608.0,,,,,,audio/melody11_Kalimba_loud.mp3,62,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1778757,36803,preference_test_trial,,7080.0,,,,,,audio/melody05_Kalimba_loud.mp3,56,4.0,,,,,50.0,
audio-slider-response,240,2.1.0,1786364,36803,preference_test_trial,,7088.0,,,,,,audio/melody19_Kalimba_loud.mp3,72,7.0,,,,,50.0,
audio-slider-response,241,2.1.0,1794638,36803,preference_test_trial,,7768.0,,,,,,audio/melody17_Kalimba_loud.mp3,41,8.0,,,,,50.0,
audio-slider-response,242,2.1.0,1802148,36803,preference_test_trial,,6992.0,,,,,,audio/melody09_Kalimba_loud.mp3,85,10.0,,,,,50.0,
audio-slider-response,243,2.1.0,1810165,36803,preference_test_trial,,7509.0,,,,,,audio/melody01_Kalimba_loud.mp3,58,5.0,,,,,50.0,
audio-slider-response,244,2.1.0,1817990,36803,preference_test_trial,,7312.0,,,,,,audio/melody07_Kalimba_loud.mp3,63,13.0,,,,,50.0,
audio-slider-response,245,2.1.0,1829546,36803,preference_test_trial,,11051.0,,,,,,audio/melody06_Kalimba_loud.mp3,58,9.0,,,,,50.0,
audio-slider-response,246,2.1.0,1844964,36803,preference_test_trial,,14899.0,,,,,,audio/melody10_Kalimba_loud.mp3,63,6.0,,,,,50.0,
audio-slider-response,247,2.1.0,1858172,36803,preference_test_trial,,12699.0,,,,,,audio/melody04_Kalimba_loud.mp3,57,12.0,,,,,50.0,
audio-slider-response,248,2.1.0,1865484,36803,preference_test_trial,,6789.0,,,,,,audio/melody02_Kalimba_loud.mp3,41,15.0,,,,,50.0,
audio-slider-response,249,2.1.0,1873285,36803,preference_test_trial,,7299.0,,,,,,audio/melody13_Kalimba_loud.mp3,60,3.0,,,,,50.0,
audio-slider-response,250,2.1.0,1880989,36803,preference_test_trial,,7192.0,,,,,,audio/melody08_Kalimba_loud.mp3,42,0.0,,,,,50.0,
audio-slider-response,251,2.1.0,1888133,36803,preference_test_trial,,6619.0,,,,,,audio/melody15_Kalimba_loud.mp3,41,14.0,,,,,50.0,
html-keyboard-response,252,2.1.0,1890642,36803,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,1895045,36803,demo_instructions,,4402.0,"[{""page_index"":0,""viewing_time"":2298},{""page_index"":1,""viewing_time"":2104}]",,,,,,,,,,,,,
survey-text,254,2.1.0,1998801,36803,individual_diffs_text1,,103740.0,,,,,,,"{""DecisionStrategies"":""retrieval, memory, tapping my hands"",""singOrPlay"":""no"",""InstrumentType"":""N/A"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,2028454,36803,individual_diffs_multipleChoice,,29647.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
