"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","150","2.1.0","1078782","77001","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","151","2.1.0","1084283","77001","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","1093605","77001","memory_trial_pair_2","","9320","","","","","","audio/melody09_Kalimba_loud.mp3","100","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","1099105","77001","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1104105","77001","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1109606","77001","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","1145440","77001","memory_trial_pair_2","","35832","","","","","","audio/melody15_Kalimba_loud.mp3","100","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","1153943","77001","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","1158943","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1163943","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1168943","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1173943","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1178943","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1183943","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1188943","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1193943","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1198943","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1203943","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1208943","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1213943","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1218944","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1223944","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1228944","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1233944","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1238944","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1243944","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1248944","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1253944","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1258944","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1263944","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1268944","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1273944","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1278944","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1283944","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1288944","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1293944","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1298944","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1303945","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1308945","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1313945","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1318945","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1323945","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1328945","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1333945","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1338945","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1343945","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1348945","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1353945","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1358945","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1363945","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1368945","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1373945","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1378945","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1383945","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1388946","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1393946","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1402030","77001","test_instructions","","8083","[{""page_index"":0,""viewing_time"":8083}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1402031","77001","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1407031","77001","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1412031","77001","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1417532","77001","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1477108","77001","memory_trial_pair_2","","59573","","","","","","audio/melody01_Kalimba_loud.mp3","100","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1482608","77001","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1487608","77001","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","3","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1493109","77001","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1542366","77001","memory_trial_pair_2","","49253","","","","","","audio/melody11_Kalimba_loud.mp3","23","3","3","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1547865","77001","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1552865","77001","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1558366","77001","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1565733","77001","memory_trial_pair_2","","7365","","","","","","audio/melody02_Kalimba_loud.mp3","100","11","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1571233","77001","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1576233","77001","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1581734","77001","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1588750","77001","memory_trial_pair_2","","7013","","","","","","audio/melody11_Kalimba_loud.mp3","12","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1594249","77001","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1599249","77001","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1604751","77001","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1613622","77001","memory_trial_pair_2","","8869","","","","","","audio/melody15_Kalimba_loud.mp3","100","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1619121","77001","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1624122","77001","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1629623","77001","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1638088","77001","memory_trial_pair_2","","8464","","","","","","audio/melody14_Kalimba_loud.mp3","100","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1648591","77001","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1650592","77001","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1662080","77001","preference_instructions","","11487","[{""page_index"":0,""viewing_time"":11487}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1662082","77001","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1669173","77001","preference_test_trial","","7088","","","","","","audio/melody06_Kalimba_loud.mp3","97","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1679802","77001","preference_test_trial","","10125","","","","","","audio/melody11_Kalimba_loud.mp3","100","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1687439","77001","preference_test_trial","","7133","","","","","","audio/melody13_Kalimba_loud.mp3","100","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1696768","77001","preference_test_trial","","8827","","","","","","audio/melody10_Kalimba_loud.mp3","90","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1713443","77001","preference_test_trial","","16173","","","","","","audio/melody19_Kalimba_loud.mp3","100","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1721620","77001","preference_test_trial","","7675","","","","","","audio/melody09_Kalimba_loud.mp3","0","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1729814","77001","preference_test_trial","","7693","","","","","","audio/melody02_Kalimba_loud.mp3","59","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1738676","77001","preference_test_trial","","8360","","","","","","audio/melody08_Kalimba_loud.mp3","69","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1763558","77001","preference_test_trial","","24379","","","","","","audio/melody15_Kalimba_loud.mp3","75","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1771463","77001","preference_test_trial","","7403","","","","","","audio/melody01_Kalimba_loud.mp3","90","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1778779","77001","preference_test_trial","","6813","","","","","","audio/melody03_Kalimba_loud.mp3","82","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1786846","77001","preference_test_trial","","7563","","","","","","audio/melody04_Kalimba_loud.mp3","72","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1812793","77001","preference_test_trial","","25445","","","","","","audio/melody14_Kalimba_loud.mp3","66","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1819851","77001","preference_test_trial","","6555","","","","","","audio/melody07_Kalimba_loud.mp3","67","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1828167","77001","preference_test_trial","","7813","","","","","","audio/melody05_Kalimba_loud.mp3","69","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1836424","77001","preference_test_trial","","7755","","","","","","audio/melody17_Kalimba_loud.mp3","71","2","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","1838927","77001","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","1853365","77001","demo_instructions","","14437","[{""page_index"":0,""viewing_time"":6083},{""page_index"":1,""viewing_time"":8354}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","1932968","77001","individual_diffs_multipleChoice","","79587","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""Less than 1 year"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","Less than 1 year","I do not sing or play an instrument","Extremely important","Very motivated","0","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","1941535","77001","demographics_survey","","8543","","","","","","","""20""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","1945924","77001","demographics_gender","","4383","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","1958003","77001","demographics_gender_other","","12068","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","1962907","77001","demographics_race","","4902","","","","","","","{""race"":""Black or African American""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","1978830","77001","debriefing","","15921","[{""page_index"":0,""viewing_time"":6607},{""page_index"":1,""viewing_time"":1223},{""page_index"":2,""viewing_time"":8091}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
