trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1406864,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1411864,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1416864,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1421864,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1426864,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1431864,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1436864,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1441864,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1446864,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1451863,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1456863,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1461863,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1466863,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1471863,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1476863,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1481863,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1486970,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1491970,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1496970,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1501970,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1506970,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1511971,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1516971,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1521971,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1526971,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1531971,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1536971,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1541971,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1546971,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1551971,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,206,2.1.0,1556971,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
instructions,207,2.1.0,1907069,31469,test_instructions,,350093.0,"[{""page_index"":0,""viewing_time"":350093}]",,,,,,,,,,,,,
preload,208,2.1.0,1907070,31469,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,209,2.1.0,1912072,31469,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,210,2.1.0,1917071,31469,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,211,2.1.0,1922572,31469,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,212,2.1.0,2006737,31469,memory_trial_pair_2,,84163.0,,,,,,audio/melody06_Kalimba_loud.mp3,67,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,213,2.1.0,2012237,31469,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,214,2.1.0,2017237,31469,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,215,2.1.0,2022739,31469,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,216,2.1.0,2078437,31469,memory_trial_pair_2,,55696.0,,,,,,audio/melody02_Kalimba_loud.mp3,66,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,217,2.1.0,2083937,31469,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,218,2.1.0,2088937,31469,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,219,2.1.0,2094438,31469,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,220,2.1.0,2126988,31469,memory_trial_pair_2,,32549.0,,,,,,audio/melody17_Kalimba_loud.mp3,79,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,221,2.1.0,2132487,31469,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,222,2.1.0,2137487,31469,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,223,2.1.0,2142988,31469,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,224,2.1.0,2151022,31469,memory_trial_pair_2,,8032.0,,,,,,audio/melody19_Kalimba_loud.mp3,25,9.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,225,2.1.0,2156522,31469,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,226,2.1.0,2161522,31469,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,227,2.1.0,2167020,31469,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,228,2.1.0,2231873,31469,memory_trial_pair_2,,64851.0,,,,,,audio/melody07_Kalimba_loud.mp3,55,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,229,2.1.0,2237373,31469,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,230,2.1.0,2242373,31469,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,231,2.1.0,2247875,31469,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,232,2.1.0,2290806,31469,memory_trial_pair_2,,42928.0,,,,,,audio/melody09_Kalimba_loud.mp3,92,5.0,3.0,75.0,True,rearranged,50.0,
html-keyboard-response,233,2.1.0,2301308,31469,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,234,2.1.0,2303310,31469,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,235,2.1.0,2305207,31469,preference_instructions,,1896.0,"[{""page_index"":0,""viewing_time"":1896}]",,,,,,,,,,,,,
preload,236,2.1.0,2305208,31469,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,237,2.1.0,2317958,31469,preference_test_trial,,12747.0,,,,,,audio/melody03_Kalimba_loud.mp3,58,10.0,,,,,50.0,
audio-slider-response,238,2.1.0,2331159,31469,preference_test_trial,,12701.0,,,,,,audio/melody01_Kalimba_loud.mp3,70,14.0,,,,,50.0,
audio-slider-response,239,2.1.0,2396925,31469,preference_test_trial,,65264.0,,,,,,audio/melody14_Kalimba_loud.mp3,27,6.0,,,,,50.0,
audio-slider-response,240,2.1.0,2406941,31469,preference_test_trial,,9515.0,,,,,,audio/melody15_Kalimba_loud.mp3,75,2.0,,,,,50.0,
audio-slider-response,241,2.1.0,2519808,31469,preference_test_trial,,112363.0,,,,,,audio/melody10_Kalimba_loud.mp3,53,0.0,,,,,50.0,
audio-slider-response,242,2.1.0,2526693,31469,preference_test_trial,,6381.0,,,,,,audio/melody07_Kalimba_loud.mp3,66,3.0,,,,,50.0,
audio-slider-response,243,2.1.0,2535459,31469,preference_test_trial,,8267.0,,,,,,audio/melody17_Kalimba_loud.mp3,74,1.0,,,,,50.0,
audio-slider-response,244,2.1.0,2543576,31469,preference_test_trial,,7613.0,,,,,,audio/melody13_Kalimba_loud.mp3,68,13.0,,,,,50.0,
audio-slider-response,245,2.1.0,2551993,31469,preference_test_trial,,7915.0,,,,,,audio/melody02_Kalimba_loud.mp3,19,11.0,,,,,50.0,
audio-slider-response,246,2.1.0,2580893,31469,preference_test_trial,,28397.0,,,,,,audio/melody08_Kalimba_loud.mp3,76,8.0,,,,,50.0,
audio-slider-response,247,2.1.0,2598109,31469,preference_test_trial,,16715.0,,,,,,audio/melody09_Kalimba_loud.mp3,21,5.0,,,,,50.0,
audio-slider-response,248,2.1.0,2617808,31469,preference_test_trial,,19197.0,,,,,,audio/melody06_Kalimba_loud.mp3,87,7.0,,,,,50.0,
audio-slider-response,249,2.1.0,2629076,31469,preference_test_trial,,10768.0,,,,,,audio/melody05_Kalimba_loud.mp3,27,4.0,,,,,50.0,
audio-slider-response,250,2.1.0,2644225,31469,preference_test_trial,,14645.0,,,,,,audio/melody04_Kalimba_loud.mp3,85,15.0,,,,,50.0,
audio-slider-response,251,2.1.0,2658159,31469,preference_test_trial,,13432.0,,,,,,audio/melody19_Kalimba_loud.mp3,88,9.0,,,,,50.0,
audio-slider-response,252,2.1.0,2666876,31469,preference_test_trial,,8213.0,,,,,,audio/melody11_Kalimba_loud.mp3,26,12.0,,,,,50.0,
html-keyboard-response,253,2.1.0,2669378,31469,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,254,2.1.0,2679709,31469,demo_instructions,,10331.0,"[{""page_index"":0,""viewing_time"":8097},{""page_index"":1,""viewing_time"":2234}]",,,,,,,,,,,,,
survey-text,255,2.1.0,2721279,31469,individual_diffs_text1,,41553.0,,,,,,,"{""DecisionStrategies"":""I LISTENED TO IT "",""singOrPlay"":""YES"",""InstrumentType"":""DRUM "",""surveyDevice"":""MACBOOK"",""audioDevice"":""MACBOOKK"",""technicalIssues"":""NO""}",,,,,,,
survey-multi-choice,256,2.1.0,2781533,31469,individual_diffs_multipleChoice,,60249.0,,,,,,,"{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
