"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","151","2.1.0","1003405","77906","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","152","2.1.0","1019519","77906","memory_trial_pair_2","","16112","","","","","","audio/melody19_Kalimba_loud.mp3","100","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","153","2.1.0","1025021","77906","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","154","2.1.0","1030024","77906","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","155","2.1.0","1035528","77906","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","156","2.1.0","1055322","77906","memory_trial_pair_2","","19792","","","","","","audio/melody19_Kalimba_loud.mp3","100","1","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","157","2.1.0","1063826","77906","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","158","2.1.0","1068829","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","159","2.1.0","1073831","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","160","2.1.0","1078834","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","161","2.1.0","1083837","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","162","2.1.0","1088839","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","163","2.1.0","1093842","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","164","2.1.0","1098844","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","165","2.1.0","1103847","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","166","2.1.0","1108850","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","167","2.1.0","1113852","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","168","2.1.0","1118855","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","169","2.1.0","1123857","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","170","2.1.0","1128860","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","171","2.1.0","1133863","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","172","2.1.0","1138865","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","173","2.1.0","1143868","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","174","2.1.0","1148870","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","175","2.1.0","1153873","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","176","2.1.0","1158875","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","177","2.1.0","1163878","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","178","2.1.0","1168881","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","179","2.1.0","1173883","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","180","2.1.0","1178886","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","181","2.1.0","1183889","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","182","2.1.0","1188891","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","183","2.1.0","1193894","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","184","2.1.0","1198897","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","185","2.1.0","1203899","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","186","2.1.0","1208902","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","187","2.1.0","1213904","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","188","2.1.0","1218907","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","189","2.1.0","1223910","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","190","2.1.0","1228912","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","191","2.1.0","1233915","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","192","2.1.0","1238917","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","193","2.1.0","1243920","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","194","2.1.0","1248923","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","195","2.1.0","1253925","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","196","2.1.0","1258927","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","197","2.1.0","1263930","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","198","2.1.0","1268933","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","199","2.1.0","1273936","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","200","2.1.0","1278938","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","201","2.1.0","1283941","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","202","2.1.0","1288944","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","203","2.1.0","1293946","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","204","2.1.0","1298949","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","205","2.1.0","1303951","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","2","","","","","","","","","","","","","","","","","",""
"instructions","206","2.1.0","1318976","77906","test_instructions","","15023","[{""page_index"":0,""viewing_time"":15023}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","207","2.1.0","1318977","77906","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","208","2.1.0","1323978","77906","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1328980","77906","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","210","2.1.0","1334484","77906","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","211","2.1.0","1348901","77906","memory_trial_pair_2","","14416","","","","","","audio/melody19_Kalimba_loud.mp3","0","1","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","212","2.1.0","1354404","77906","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","213","2.1.0","1359407","77906","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","3","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","214","2.1.0","1364911","77906","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","3","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","215","2.1.0","1391088","77906","memory_trial_pair_2","","26176","","","","","","audio/melody09_Kalimba_loud.mp3","100","3","3","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","216","2.1.0","1396590","77906","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","217","2.1.0","1401592","77906","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","3","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","218","2.1.0","1407097","77906","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","3","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","219","2.1.0","1423621","77906","memory_trial_pair_2","","16523","","","","","","audio/melody03_Kalimba_loud.mp3","0","9","3","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","220","2.1.0","1429123","77906","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","221","2.1.0","1434126","77906","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","3","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","222","2.1.0","1439630","77906","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","3","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","223","2.1.0","1448895","77906","memory_trial_pair_2","","9264","","","","","","audio/melody03_Kalimba_loud.mp3","0","9","3","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","224","2.1.0","1454398","77906","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","225","2.1.0","1459400","77906","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","226","2.1.0","1464904","77906","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","227","2.1.0","1471945","77906","memory_trial_pair_2","","7040","","","","","","audio/melody14_Kalimba_loud.mp3","0","7","3","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","228","2.1.0","1477448","77906","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","229","2.1.0","1482451","77906","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","3","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","230","2.1.0","1487955","77906","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","231","2.1.0","1516832","77906","memory_trial_pair_2","","28875","","","","","","audio/melody06_Kalimba_loud.mp3","0","5","3","75","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","232","2.1.0","1527335","77906","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","233","2.1.0","1529338","77906","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","234","2.1.0","1536420","77906","preference_instructions","","7080","[{""page_index"":0,""viewing_time"":7080}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","235","2.1.0","1536421","77906","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-slider-response","236","2.1.0","1544419","77906","preference_test_trial","","7963","","","","","","audio/melody11_Kalimba_loud.mp3","58","6","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","237","2.1.0","1552223","77906","preference_test_trial","","7301","","","","","","audio/melody09_Kalimba_loud.mp3","72","3","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","238","2.1.0","1565490","77906","preference_test_trial","","12768","","","","","","audio/melody13_Kalimba_loud.mp3","60","11","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","239","2.1.0","1573648","77906","preference_test_trial","","7653","","","","","","audio/melody06_Kalimba_loud.mp3","65","5","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","240","2.1.0","1580860","77906","preference_test_trial","","6709","","","","","","audio/melody14_Kalimba_loud.mp3","48","7","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","241","2.1.0","1590910","77906","preference_test_trial","","9547","","","","","","audio/melody03_Kalimba_loud.mp3","54","9","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","242","2.1.0","1599031","77906","preference_test_trial","","7621","","","","","","audio/melody01_Kalimba_loud.mp3","57","0","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","243","2.1.0","1606381","77906","preference_test_trial","","6848","","","","","","audio/melody07_Kalimba_loud.mp3","75","13","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","244","2.1.0","1614987","77906","preference_test_trial","","8107","","","","","","audio/melody15_Kalimba_loud.mp3","61","12","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","245","2.1.0","1624337","77906","preference_test_trial","","8848","","","","","","audio/melody05_Kalimba_loud.mp3","38","14","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","246","2.1.0","1632871","77906","preference_test_trial","","8032","","","","","","audio/melody04_Kalimba_loud.mp3","37","10","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","247","2.1.0","1641001","77906","preference_test_trial","","7627","","","","","","audio/melody19_Kalimba_loud.mp3","63","1","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","248","2.1.0","1648792","77906","preference_test_trial","","7291","","","","","","audio/melody17_Kalimba_loud.mp3","69","8","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","249","2.1.0","1665672","77906","preference_test_trial","","16379","","","","","","audio/melody02_Kalimba_loud.mp3","63","15","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","250","2.1.0","1674759","77906","preference_test_trial","","8581","","","","","","audio/melody08_Kalimba_loud.mp3","55","4","","","","","50","","","","","","","","","","","","","",""
"audio-slider-response","251","2.1.0","1684067","77906","preference_test_trial","","8805","","","","","","audio/melody10_Kalimba_loud.mp3","62","2","","","","","50","","","","","","","","","","","","","",""
"html-keyboard-response","252","2.1.0","1686570","77906","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","253","2.1.0","1694091","77906","demo_instructions","","7520","[{""page_index"":0,""viewing_time"":4721},{""page_index"":1,""viewing_time"":2799}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","254","2.1.0","1742314","77906","individual_diffs_multipleChoice","","48219","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""musicalMotivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]","No","I do not sing or play an instrument","I do not sing or play an instrument","Very important","Moderately motivated","0","Yes","No","No","No","No","No","Excellent"
"survey-text","255","2.1.0","1746480","77906","demographics_survey","","4162","","","","","","","""18""","","","","","","","","","","","","","","","","","","","",""
"survey-multi-select","256","2.1.0","1750354","77906","demographics_gender","","3871","","","","","","","{""gender"":[""Man""]}","","","","","","","[0]","","","","","","","","","","","","",""
"survey-text","257","2.1.0","1752368","77906","demographics_gender_other","","2011","","","","","","","{""gender_other"":""""}","","","","","","","","","","","","","","","","","","","",""
"survey-multi-choice","258","2.1.0","1756743","77906","demographics_race","","4373","","","","","","","{""race"":""Asian or Pacific Islander""}","","","","","","","[0]","","","","","","","","","","","","",""
"instructions","259","2.1.0","1762286","77906","debriefing","","5542","[{""page_index"":0,""viewing_time"":1416},{""page_index"":1,""viewing_time"":1909},{""page_index"":2,""viewing_time"":2217}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
