trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1175672,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1180672,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1185672,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1190672,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1195672,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1200672,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1205672,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1210672,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1215672,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1220672,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1225672,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1230672,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1235672,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1240672,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1245672,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1250672,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1255672,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1260672,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1265672,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1270672,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1275672,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1280672,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1285672,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1290672,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1295672,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1300672,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1305672,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1310672,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1315672,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1320672,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
instructions,206,2.1.0,1444087,38672,test_instructions,,123414.0,"[{""page_index"":0,""viewing_time"":123414}]",,,,,,,,,,,,,
preload,207,2.1.0,1444088,38672,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1449088,38672,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,209,2.1.0,1454088,38672,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,210,2.1.0,1459590,38672,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,211,2.1.0,2511326,38672,memory_trial_pair_2,,1051725.0,,,,,,audio/melody02_Kalimba_loud.mp3,98,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,212,2.1.0,2516827,38672,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,213,2.1.0,2521827,38672,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,214,2.1.0,2527329,38672,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,215,2.1.0,2543976,38672,memory_trial_pair_2,,16645.0,,,,,,audio/melody06_Kalimba_loud.mp3,7,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,216,2.1.0,2549475,38672,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,217,2.1.0,2554475,38672,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,218,2.1.0,2559976,38672,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,219,2.1.0,2633658,38672,memory_trial_pair_2,,73680.0,,,,,,audio/melody01_Kalimba_loud.mp3,88,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,220,2.1.0,2639158,38672,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,221,2.1.0,2644158,38672,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,3.0,50.0,False,rearranged,,
audio-keyboard-response,222,2.1.0,2649659,38672,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,3.0,50.0,False,intact,,
audio-slider-response,223,2.1.0,2660442,38672,memory_trial_pair_2,,10781.0,,,,,,audio/melody06_Kalimba_loud.mp3,72,11.0,3.0,50.0,False,intact,50.0,
audio-keyboard-response,224,2.1.0,2665942,38672,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,225,2.1.0,2670942,38672,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,226,2.1.0,2676443,38672,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,227,2.1.0,2686943,38672,memory_trial_pair_2,,10499.0,,,,,,audio/melody19_Kalimba_loud.mp3,22,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,228,2.1.0,2692443,38672,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,229,2.1.0,2697443,38672,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,230,2.1.0,2702944,38672,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,3.0,100.0,False,intact,,
audio-slider-response,231,2.1.0,2739208,38672,memory_trial_pair_2,,36261.0,,,,,,audio/melody10_Kalimba_loud.mp3,92,3.0,3.0,100.0,False,intact,50.0,
html-keyboard-response,232,2.1.0,2749711,38672,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,2751712,38672,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,2776042,38672,preference_instructions,,24328.0,"[{""page_index"":0,""viewing_time"":24328}]",,,,,,,,,,,,,
preload,235,2.1.0,2776043,38672,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,2782793,38672,preference_test_trial,,6749.0,,,,,,audio/melody03_Kalimba_loud.mp3,57,6.0,,,,,50.0,
audio-slider-response,237,2.1.0,2792093,38672,preference_test_trial,,8797.0,,,,,,audio/melody07_Kalimba_loud.mp3,70,8.0,,,,,50.0,
audio-slider-response,238,2.1.0,2815927,38672,preference_test_trial,,23333.0,,,,,,audio/melody11_Kalimba_loud.mp3,64,10.0,,,,,50.0,
audio-slider-response,239,2.1.0,2830210,38672,preference_test_trial,,13781.0,,,,,,audio/melody15_Kalimba_loud.mp3,82,13.0,,,,,50.0,
audio-slider-response,240,2.1.0,2850091,38672,preference_test_trial,,19381.0,,,,,,audio/melody14_Kalimba_loud.mp3,39,4.0,,,,,50.0,
audio-slider-response,241,2.1.0,2857660,38672,preference_test_trial,,7067.0,,,,,,audio/melody06_Kalimba_loud.mp3,32,11.0,,,,,50.0,
audio-slider-response,242,2.1.0,2870293,38672,preference_test_trial,,12131.0,,,,,,audio/melody09_Kalimba_loud.mp3,78,9.0,,,,,50.0,
audio-slider-response,243,2.1.0,2879160,38672,preference_test_trial,,8365.0,,,,,,audio/melody05_Kalimba_loud.mp3,33,2.0,,,,,50.0,
audio-slider-response,244,2.1.0,2890875,38672,preference_test_trial,,11216.0,,,,,,audio/melody10_Kalimba_loud.mp3,91,3.0,,,,,50.0,
audio-slider-response,245,2.1.0,2899393,38672,preference_test_trial,,8016.0,,,,,,audio/melody01_Kalimba_loud.mp3,74,1.0,,,,,50.0,
audio-slider-response,246,2.1.0,2907042,38672,preference_test_trial,,7147.0,,,,,,audio/melody13_Kalimba_loud.mp3,74,12.0,,,,,50.0,
audio-slider-response,247,2.1.0,2914460,38672,preference_test_trial,,6917.0,,,,,,audio/melody02_Kalimba_loud.mp3,36,7.0,,,,,50.0,
audio-slider-response,248,2.1.0,2952374,38672,preference_test_trial,,37413.0,,,,,,audio/melody19_Kalimba_loud.mp3,69,5.0,,,,,50.0,
audio-slider-response,249,2.1.0,2959408,38672,preference_test_trial,,6531.0,,,,,,audio/melody17_Kalimba_loud.mp3,78,14.0,,,,,50.0,
audio-slider-response,250,2.1.0,2966796,38672,preference_test_trial,,6883.0,,,,,,audio/melody04_Kalimba_loud.mp3,35,15.0,,,,,50.0,
audio-slider-response,251,2.1.0,2978059,38672,preference_test_trial,,10760.0,,,,,,audio/melody08_Kalimba_loud.mp3,75,0.0,,,,,50.0,
html-keyboard-response,252,2.1.0,2980561,38672,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,2985659,38672,demo_instructions,,5097.0,"[{""page_index"":0,""viewing_time"":4280},{""page_index"":1,""viewing_time"":816}]",,,,,,,,,,,,,
survey-text,254,2.1.0,3061312,38672,individual_diffs_text1,,75629.0,,,,,,,"{""DecisionStrategies"":""I listened carefully"",""singOrPlay"":""yes"",""InstrumentType"":""drum"",""surveyDevice"":""laptop"",""audioDevice"":""headphones"",""technicalIssues"":""a sound didn't play""}",,,,,,,
survey-multi-choice,255,2.1.0,3141729,38672,individual_diffs_multipleChoice,,80414.0,,,,,,,"{""musicalIdentity"":""Yes"",""musicalExperience"":""More than 10 years"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Extremely important"",""motivation"":""Very motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
