"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","178","2.1.0","1058251","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","179","2.1.0","1063253","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","180","2.1.0","1068256","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","181","2.1.0","1073259","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","182","2.1.0","1078261","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","183","2.1.0","1083264","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","184","2.1.0","1088266","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","185","2.1.0","1093269","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","186","2.1.0","1098272","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","187","2.1.0","1103274","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","188","2.1.0","1108277","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","189","2.1.0","1113279","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","190","2.1.0","1118282","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","191","2.1.0","1123285","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","192","2.1.0","1128287","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","193","2.1.0","1133290","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","194","2.1.0","1138292","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","195","2.1.0","1143295","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","196","2.1.0","1148298","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","197","2.1.0","1153300","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","198","2.1.0","1158303","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","199","2.1.0","1163305","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","200","2.1.0","1168308","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","201","2.1.0","1173311","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","202","2.1.0","1178313","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","203","2.1.0","1183316","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","204","2.1.0","1188318","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","205","2.1.0","1193321","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","206","2.1.0","1198324","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","",""
"instructions","207","2.1.0","1200959","76441","test_instructions","","2634","[{""page_index"":0,""viewing_time"":2634}]","","","","","","","","","","","","",""
"preload","208","2.1.0","1200959","76441","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","209","2.1.0","1205961","76441","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","3","50","true","intact","",""
"audio-keyboard-response","210","2.1.0","1210964","76441","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","3","50","true","intact","",""
"audio-keyboard-response","211","2.1.0","1216467","76441","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","3","50","true","rearranged","",""
"audio-slider-response","212","2.1.0","1223294","76441","memory_trial_pair_2","","6827","","","","","","audio/melody04_Kalimba_loud.mp3","50","9","3","50","true","rearranged","50",""
"audio-keyboard-response","213","2.1.0","1228798","76441","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","intact","",""
"audio-keyboard-response","214","2.1.0","1233800","76441","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","3","50","true","intact","",""
"audio-keyboard-response","215","2.1.0","1239304","76441","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","3","50","true","rearranged","",""
"audio-slider-response","216","2.1.0","1245636","76441","memory_trial_pair_2","","6331","","","","","","audio/melody15_Kalimba_loud.mp3","91","11","3","50","true","rearranged","50",""
"audio-keyboard-response","217","2.1.0","1251139","76441","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","false","rearranged","",""
"audio-keyboard-response","218","2.1.0","1256142","76441","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","3","75","false","rearranged","",""
"audio-keyboard-response","219","2.1.0","1261645","76441","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","3","75","false","intact","",""
"audio-slider-response","220","2.1.0","1269903","76441","memory_trial_pair_2","","8256","","","","","","audio/melody07_Kalimba_loud.mp3","53","7","3","75","false","intact","50",""
"audio-keyboard-response","221","2.1.0","1275405","76441","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","3","100","true","intact","",""
"audio-keyboard-response","222","2.1.0","1280408","76441","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","3","100","true","intact","",""
"audio-keyboard-response","223","2.1.0","1285912","76441","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","3","100","true","rearranged","",""
"audio-slider-response","224","2.1.0","1295986","76441","memory_trial_pair_2","","10069","","","","","","audio/melody02_Kalimba_loud.mp3","61","1","3","100","true","rearranged","50",""
"audio-keyboard-response","225","2.1.0","1301490","76441","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","false","rearranged","",""
"audio-keyboard-response","226","2.1.0","1306493","76441","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","3","100","false","rearranged","",""
"audio-keyboard-response","227","2.1.0","1311997","76441","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","3","100","false","intact","",""
"audio-slider-response","228","2.1.0","1325792","76441","memory_trial_pair_2","","13792","","","","","","audio/melody02_Kalimba_loud.mp3","50","1","3","100","false","intact","50",""
"audio-keyboard-response","229","2.1.0","1331298","76441","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","rearranged","",""
"audio-keyboard-response","230","2.1.0","1336300","76441","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","3","75","false","rearranged","",""
"audio-keyboard-response","231","2.1.0","1341804","76441","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","3","75","false","intact","",""
"audio-slider-response","232","2.1.0","1365142","76441","memory_trial_pair_2","","23333","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","3","75","false","intact","50",""
"html-keyboard-response","233","2.1.0","1375645","76441","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>","null","","","","","","",""
"html-keyboard-response","234","2.1.0","1377648","76441","intermediate_slide_preference","","null","","","","","","<p style=""font-size:4vw"">PREFERENCE TASK</p>","null","","","","","","",""
"instructions","235","2.1.0","1397396","76441","preference_instructions","","19747","[{""page_index"":0,""viewing_time"":19747}]","","","","","","","","","","","","",""
"preload","236","2.1.0","1397397","76441","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-slider-response","237","2.1.0","1405566","76441","preference_test_trial","","7723","","","","","","audio/melody11_Kalimba_loud.mp3","35","13","","","","","50",""
"audio-slider-response","238","2.1.0","1414133","76441","preference_test_trial","","8064","","","","","","audio/melody04_Kalimba_loud.mp3","55","9","","","","","50",""
"audio-slider-response","239","2.1.0","1422511","76441","preference_test_trial","","7872","","","","","","audio/melody01_Kalimba_loud.mp3","41","2","","","","","50",""
"audio-slider-response","240","2.1.0","1429394","76441","preference_test_trial","","6384","","","","","","audio/melody15_Kalimba_loud.mp3","69","11","","","","","50",""
"audio-slider-response","241","2.1.0","1438769","76441","preference_test_trial","","8875","","","","","","audio/melody19_Kalimba_loud.mp3","64","8","","","","","50",""
"audio-slider-response","242","2.1.0","1445626","76441","preference_test_trial","","6352","","","","","","audio/melody17_Kalimba_loud.mp3","100","3","","","","","50",""
"audio-slider-response","243","2.1.0","1453163","76441","preference_test_trial","","7035","","","","","","audio/melody06_Kalimba_loud.mp3","31","6","","","","","50",""
"audio-slider-response","244","2.1.0","1460927","76441","preference_test_trial","","7259","","","","","","audio/melody10_Kalimba_loud.mp3","56","12","","","","","50",""
"audio-slider-response","245","2.1.0","1469578","76441","preference_test_trial","","8144","","","","","","audio/melody14_Kalimba_loud.mp3","68","5","","","","","50",""
"audio-slider-response","246","2.1.0","1478657","76441","preference_test_trial","","8576","","","","","","audio/melody02_Kalimba_loud.mp3","67","1","","","","","50",""
"audio-slider-response","247","2.1.0","1490313","76441","preference_test_trial","","11152","","","","","","audio/melody07_Kalimba_loud.mp3","34","7","","","","","50",""
"audio-slider-response","248","2.1.0","1498518","76441","preference_test_trial","","7707","","","","","","audio/melody03_Kalimba_loud.mp3","12","15","","","","","50",""
"audio-slider-response","249","2.1.0","1505099","76441","preference_test_trial","","6080","","","","","","audio/melody09_Kalimba_loud.mp3","62","10","","","","","50",""
"audio-slider-response","250","2.1.0","1518385","76441","preference_test_trial","","12784","","","","","","audio/melody08_Kalimba_loud.mp3","32","4","","","","","50",""
"audio-slider-response","251","2.1.0","1525295","76441","preference_test_trial","","6405","","","","","","audio/melody05_Kalimba_loud.mp3","23","0","","","","","50",""
"audio-slider-response","252","2.1.0","1534815","76441","preference_test_trial","","9013","","","","","","audio/melody13_Kalimba_loud.mp3","33","14","","","","","50",""
"html-keyboard-response","253","2.1.0","1537319","76441","intermediate_slide_demoSurvey","","null","","","","","","<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>","null","","","","","","",""
"instructions","254","2.1.0","1546147","76441","demo_instructions","","8828","[{""page_index"":0,""viewing_time"":3694},{""page_index"":1,""viewing_time"":5133}]","","","","","","","","","","","","",""
"survey-text","255","2.1.0","1661991","76441","individual_diffs_text1","","115840","","","","","","","{""DecisionStrategies"":""I was just trying to not care about the volume and pay more attention to the pattern of the melody"",""singOrPlay"":""no"",""InstrumentType"":"""",""surveyDevice"":""laptop"",""audioDevice"":""Headphones (AirPods)"",""technicalIssues"":""No everything was fine""}","","","","","","",""
"survey-multi-choice","256","2.1.0","1751901","76441","individual_diffs_multipleChoice","","89907","","","","","","","{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Extremely important"",""musicalMotivation"":""Extremely motivated"",""audioSurveyExperience"":""3-4"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}","","","","","","","[0,1,2,3,4,5,6,7,8,9,10,11,12]"
