trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1361933,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1366934,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1371935,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1376935,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1381935,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1386936,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1391937,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1396936,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1401936,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1406937,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1411938,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1416938,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1421938,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1426939,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1431940,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1436940,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1441939,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1446941,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1451940,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1456941,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1461941,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1466941,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1471942,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1476942,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1481942,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1486942,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1491943,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1496944,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1501944,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1506945,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,206,2.1.0,1511944,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,207,2.1.0,1516945,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,2.0,,,,,
instructions,208,2.1.0,1524245,33074,test_instructions,,7299.0,"[{""page_index"":0,""viewing_time"":7299}]",,,,,,,,,,,,,
preload,209,2.1.0,1524246,33074,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,210,2.1.0,1529245,33074,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,211,2.1.0,1534246,33074,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,212,2.1.0,1539746,33074,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,213,2.1.0,1579279,33074,memory_trial_pair_2,,39501.0,,,,,,audio/melody06_Kalimba_loud.mp3,100,9.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,214,2.1.0,1585738,33074,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,3.0,75.0,True,intact,,
audio-keyboard-response,215,2.1.0,1590739,33074,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,3.0,75.0,True,intact,,
audio-keyboard-response,216,2.1.0,1596249,33074,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,3.0,75.0,True,rearranged,,
audio-slider-response,217,2.1.0,1602852,33074,memory_trial_pair_2,,6600.0,,,,,,audio/melody19_Kalimba_loud.mp3,0,5.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,218,2.1.0,1608370,33074,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,219,2.1.0,1613370,33074,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,220,2.1.0,1618880,33074,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,221,2.1.0,1626045,33074,memory_trial_pair_2,,7160.0,,,,,,audio/melody13_Kalimba_loud.mp3,56,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,222,2.1.0,1631542,33074,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,223,2.1.0,1636541,33074,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,3.0,100.0,False,rearranged,,
audio-keyboard-response,224,2.1.0,1642052,33074,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,3.0,100.0,False,intact,,
audio-slider-response,225,2.1.0,1697588,33074,memory_trial_pair_2,,55240.0,,,,,,audio/melody13_Kalimba_loud.mp3,92,1.0,3.0,100.0,False,intact,50.0,
audio-keyboard-response,226,2.1.0,1704753,33074,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,227,2.1.0,1709753,33074,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,228,2.1.0,1715253,33074,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,3.0,75.0,False,intact,,
audio-slider-response,229,2.1.0,1733540,33074,memory_trial_pair_2,,18280.0,,,,,,audio/melody19_Kalimba_loud.mp3,9,5.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,230,2.1.0,1739055,33074,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,231,2.1.0,1744055,33074,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,232,2.1.0,1749565,33074,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,233,2.1.0,1757311,33074,memory_trial_pair_2,,7741.0,,,,,,audio/melody03_Kalimba_loud.mp3,72,11.0,3.0,50.0,True,rearranged,50.0,
html-keyboard-response,234,2.1.0,1767826,33074,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,235,2.1.0,1769843,33074,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,236,2.1.0,1778750,33074,preference_instructions,,8905.0,"[{""page_index"":0,""viewing_time"":8905}]",,,,,,,,,,,,,
preload,237,2.1.0,1778751,33074,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,238,2.1.0,1785775,33074,preference_test_trial,,7019.0,,,,,,audio/melody08_Kalimba_loud.mp3,93,2.0,,,,,50.0,
audio-slider-response,239,2.1.0,1800472,33074,preference_test_trial,,14189.0,,,,,,audio/melody09_Kalimba_loud.mp3,33,0.0,,,,,50.0,
audio-slider-response,240,2.1.0,1811915,33074,preference_test_trial,,10941.0,,,,,,audio/melody11_Kalimba_loud.mp3,60,3.0,,,,,50.0,
audio-slider-response,241,2.1.0,1820382,33074,preference_test_trial,,7960.0,,,,,,audio/melody15_Kalimba_loud.mp3,37,6.0,,,,,50.0,
audio-slider-response,242,2.1.0,1828467,33074,preference_test_trial,,7560.0,,,,,,audio/melody01_Kalimba_loud.mp3,20,12.0,,,,,50.0,
audio-slider-response,243,2.1.0,1840215,33074,preference_test_trial,,11229.0,,,,,,audio/melody04_Kalimba_loud.mp3,50,4.0,,,,,50.0,
audio-slider-response,244,2.1.0,1847919,33074,preference_test_trial,,7189.0,,,,,,audio/melody03_Kalimba_loud.mp3,85,11.0,,,,,50.0,
audio-slider-response,245,2.1.0,1854711,33074,preference_test_trial,,6291.0,,,,,,audio/melody17_Kalimba_loud.mp3,26,13.0,,,,,50.0,
audio-slider-response,246,2.1.0,1866803,33074,preference_test_trial,,11581.0,,,,,,audio/melody07_Kalimba_loud.mp3,43,14.0,,,,,50.0,
audio-slider-response,247,2.1.0,1873730,33074,preference_test_trial,,6408.0,,,,,,audio/melody02_Kalimba_loud.mp3,0,7.0,,,,,50.0,
audio-slider-response,248,2.1.0,1883486,33074,preference_test_trial,,9251.0,,,,,,audio/melody10_Kalimba_loud.mp3,58,10.0,,,,,50.0,
audio-slider-response,249,2.1.0,1907442,33074,preference_test_trial,,23451.0,,,,,,audio/melody14_Kalimba_loud.mp3,57,15.0,,,,,50.0,
audio-slider-response,250,2.1.0,1915364,33074,preference_test_trial,,7421.0,,,,,,audio/melody19_Kalimba_loud.mp3,40,5.0,,,,,50.0,
audio-slider-response,251,2.1.0,1936386,33074,preference_test_trial,,20520.0,,,,,,audio/melody13_Kalimba_loud.mp3,45,1.0,,,,,50.0,
audio-slider-response,252,2.1.0,1950936,33074,preference_test_trial,,14048.0,,,,,,audio/melody05_Kalimba_loud.mp3,44,8.0,,,,,50.0,
audio-slider-response,253,2.1.0,1959546,33074,preference_test_trial,,8099.0,,,,,,audio/melody06_Kalimba_loud.mp3,63,9.0,,,,,50.0,
html-keyboard-response,254,2.1.0,1962063,33074,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,255,2.1.0,1965768,33074,demo_instructions,,3703.0,"[{""page_index"":0,""viewing_time"":1763},{""page_index"":1,""viewing_time"":1941}]",,,,,,,,,,,,,
survey-text,256,2.1.0,1996608,33074,individual_diffs_text1,,30829.0,,,,,,,"{""DecisionStrategies"":""Using the different beats"",""singOrPlay"":""No"",""InstrumentType"":""N/A"",""surveyDevice"":""Laptop"",""audioDevice"":""Laptop speakers"",""technicalIssues"":""Nope""}",,,,,,,
survey-multi-choice,257,2.1.0,2032666,33074,individual_diffs_multipleChoice,,36055.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Moderately motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""Yes"",""earHealth2"":""Yes"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Good""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
