trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,181,2.1.0,1251751,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,182,2.1.0,1256752,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,183,2.1.0,1261753,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,184,2.1.0,1266754,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,185,2.1.0,1271755,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,186,2.1.0,1276756,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,187,2.1.0,1281757,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,188,2.1.0,1286758,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,189,2.1.0,1291759,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,190,2.1.0,1296760,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,191,2.1.0,1301760,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,192,2.1.0,1306761,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,193,2.1.0,1311762,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,194,2.1.0,1316763,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,195,2.1.0,1321764,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,196,2.1.0,1326765,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,197,2.1.0,1331766,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,198,2.1.0,1336767,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,199,2.1.0,1341768,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,200,2.1.0,1346769,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,201,2.1.0,1351769,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,202,2.1.0,1356770,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,203,2.1.0,1361771,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,204,2.1.0,1366772,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,205,2.1.0,1371773,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,2,,,,,
instructions,206,2.1.0,1457429,38214,test_instructions,,85662,"[{""page_index"":0,""viewing_time"":85661}]",,,,,,,,,,,,,
preload,207,2.1.0,1457430,38214,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1462431,38214,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,3,100,FALSE,rearranged,,
audio-keyboard-response,209,2.1.0,1467432,38214,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,3,100,FALSE,rearranged,,
audio-keyboard-response,210,2.1.0,1472932,38214,memory_trial_pair_2,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,3,100,FALSE,intact,,
audio-slider-response,211,2.1.0,1495927,38214,memory_trial_pair_2,,22994,,,,,,audio/melody10_Kalimba_loud.mp3,37,3,3,100,FALSE,intact,50,
audio-keyboard-response,212,2.1.0,1501428,38214,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,3,100,TRUE,intact,,
audio-keyboard-response,213,2.1.0,1506428,38214,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,3,100,TRUE,intact,,
audio-keyboard-response,214,2.1.0,1511928,38214,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,3,100,TRUE,rearranged,,
audio-slider-response,215,2.1.0,1525691,38214,memory_trial_pair_2,,13761,,,,,,audio/melody10_Kalimba_loud.mp3,28,3,3,100,TRUE,rearranged,50,
audio-keyboard-response,216,2.1.0,1531192,38214,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,3,50,FALSE,rearranged,,
audio-keyboard-response,217,2.1.0,1536193,38214,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,3,50,FALSE,rearranged,,
audio-keyboard-response,218,2.1.0,1541693,38214,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,3,50,FALSE,intact,,
audio-slider-response,219,2.1.0,1556651,38214,memory_trial_pair_2,,14957,,,,,,audio/melody06_Kalimba_loud.mp3,72,11,3,50,FALSE,intact,50,
audio-keyboard-response,220,2.1.0,1562152,38214,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,3,75,FALSE,rearranged,,
audio-keyboard-response,221,2.1.0,1567153,38214,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,3,75,FALSE,rearranged,,
audio-keyboard-response,222,2.1.0,1572653,38214,memory_trial_pair_2,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,3,75,FALSE,intact,,
audio-slider-response,223,2.1.0,1583027,38214,memory_trial_pair_2,,10374,,,,,,audio/melody13_Kalimba_loud.mp3,30,7,3,75,FALSE,intact,50,
audio-keyboard-response,224,2.1.0,1588529,38214,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,3,75,TRUE,intact,,
audio-keyboard-response,225,2.1.0,1593530,38214,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,3,75,TRUE,intact,,
audio-keyboard-response,226,2.1.0,1599030,38214,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,3,75,TRUE,rearranged,,
audio-slider-response,227,2.1.0,1608262,38214,memory_trial_pair_2,,9233,,,,,,audio/melody13_Kalimba_loud.mp3,56,7,3,75,TRUE,rearranged,50,
audio-keyboard-response,228,2.1.0,1613762,38214,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,3,50,TRUE,intact,,
audio-keyboard-response,229,2.1.0,1618763,38214,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,3,50,TRUE,intact,,
audio-keyboard-response,230,2.1.0,1624263,38214,memory_trial_pair_2,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,3,50,TRUE,rearranged,,
audio-slider-response,231,2.1.0,1654840,38214,memory_trial_pair_2,,30575,,,,,,audio/melody06_Kalimba_loud.mp3,67,11,3,50,TRUE,rearranged,50,
html-keyboard-response,232,2.1.0,1665341,38214,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",null,,,,,,,
html-keyboard-response,233,2.1.0,1667342,38214,intermediate_slide_preference,,null,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",null,,,,,,,
instructions,234,2.1.0,1680229,38214,preference_instructions,,12887,"[{""page_index"":0,""viewing_time"":12887}]",,,,,,,,,,,,,
preload,235,2.1.0,1680230,38214,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,1687869,38214,preference_test_trial,,7639,,,,,,audio/melody05_Kalimba_loud.mp3,65,9,,,,,50,
audio-slider-response,237,2.1.0,1697402,38214,preference_test_trial,,9033,,,,,,audio/melody15_Kalimba_loud.mp3,56,14,,,,,50,
audio-slider-response,238,2.1.0,1713151,38214,preference_test_trial,,15250,,,,,,audio/melody19_Kalimba_loud.mp3,59,13,,,,,50,
audio-slider-response,239,2.1.0,1729782,38214,preference_test_trial,,16129,,,,,,audio/melody01_Kalimba_loud.mp3,56,0,,,,,50,
audio-slider-response,240,2.1.0,1746479,38214,preference_test_trial,,16196,,,,,,audio/melody08_Kalimba_loud.mp3,79,6,,,,,50,
audio-slider-response,241,2.1.0,1756977,38214,preference_test_trial,,9999,,,,,,audio/melody04_Kalimba_loud.mp3,59,12,,,,,50,
audio-slider-response,242,2.1.0,1778924,38214,preference_test_trial,,21444,,,,,,audio/melody13_Kalimba_loud.mp3,66,7,,,,,50,
audio-slider-response,243,2.1.0,1796063,38214,preference_test_trial,,16640,,,,,,audio/melody17_Kalimba_loud.mp3,55,4,,,,,50,
audio-slider-response,244,2.1.0,1812753,38214,preference_test_trial,,16190,,,,,,audio/melody09_Kalimba_loud.mp3,58,5,,,,,50,
audio-slider-response,245,2.1.0,1822201,38214,preference_test_trial,,8945,,,,,,audio/melody11_Kalimba_loud.mp3,57,8,,,,,50,
audio-slider-response,246,2.1.0,1831663,38214,preference_test_trial,,8960,,,,,,audio/melody06_Kalimba_loud.mp3,47,11,,,,,50,
audio-slider-response,247,2.1.0,1858558,38214,preference_test_trial,,26395,,,,,,audio/melody03_Kalimba_loud.mp3,56,15,,,,,50,
audio-slider-response,248,2.1.0,1871503,38214,preference_test_trial,,12446,,,,,,audio/melody10_Kalimba_loud.mp3,55,3,,,,,50,
audio-slider-response,249,2.1.0,1883304,38214,preference_test_trial,,11302,,,,,,audio/melody14_Kalimba_loud.mp3,47,10,,,,,50,
audio-slider-response,250,2.1.0,1903461,38214,preference_test_trial,,19659,,,,,,audio/melody07_Kalimba_loud.mp3,52,1,,,,,50,
audio-slider-response,251,2.1.0,1926400,38214,preference_test_trial,,22439,,,,,,audio/melody02_Kalimba_loud.mp3,53,2,,,,,50,
html-keyboard-response,252,2.1.0,1928903,38214,intermediate_slide_demoSurvey,,null,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",null,,,,,,,
instructions,253,2.1.0,1936734,38214,demo_instructions,,7831,"[{""page_index"":0,""viewing_time"":3127},{""page_index"":1,""viewing_time"":4704}]",,,,,,,,,,,,,
survey-text,254,2.1.0,2029597,38214,individual_diffs_text1,,92838,,,,,,,"{""DecisionStrategies"":""I just did my best to remember"",""singOrPlay"":""no"",""InstrumentType"":""n/a"",""surveyDevice"":""laptop"",""audioDevice"":""headphones"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,2079076,38214,individual_diffs_multipleChoice,,49478,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""I do not sing or play an instrument"",""musicalImportance"":""Very important"",""motivation"":""Extremely motivated"",""audioSurveyExperience"":""1-2"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
