trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,176,2.1.0,1672664,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,177,2.1.0,1677664,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,178,2.1.0,1682664,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,179,2.1.0,1687664,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,180,2.1.0,1692664,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,181,2.1.0,1697664,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,182,2.1.0,1702664,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,183,2.1.0,1707665,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,184,2.1.0,1712664,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,185,2.1.0,1717664,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,186,2.1.0,1722664,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,187,2.1.0,1727665,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,188,2.1.0,1732664,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,189,2.1.0,1737664,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,190,2.1.0,1742664,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,191,2.1.0,1747664,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,192,2.1.0,1752664,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,193,2.1.0,1757664,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,194,2.1.0,1762664,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,195,2.1.0,1767664,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,196,2.1.0,1772664,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,197,2.1.0,1777665,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,198,2.1.0,1782665,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,199,2.1.0,1787664,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,200,2.1.0,1792665,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,201,2.1.0,1797665,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,202,2.1.0,1802665,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,203,2.1.0,1807665,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,204,2.1.0,1812665,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,205,2.1.0,1817665,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
instructions,206,2.1.0,1911780,33915,test_instructions,,94115.0,"[{""page_index"":0,""viewing_time"":94115}]",,,,,,,,,,,,,
preload,207,2.1.0,1911781,33915,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,208,2.1.0,1916779,33915,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,True,intact,,
audio-keyboard-response,209,2.1.0,1921779,33915,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,3.0,100.0,True,intact,,
audio-keyboard-response,210,2.1.0,1927281,33915,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,3.0,100.0,True,rearranged,,
audio-slider-response,211,2.1.0,2070147,33915,memory_trial_pair_2,,142864.0,,,,,,audio/melody07_Kalimba_loud.mp3,69,1.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,212,2.1.0,2075646,33915,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,3.0,100.0,True,intact,,
audio-keyboard-response,213,2.1.0,2080646,33915,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,3.0,100.0,True,intact,,
audio-keyboard-response,214,2.1.0,2086148,33915,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,3.0,100.0,True,rearranged,,
audio-slider-response,215,2.1.0,2342181,33915,memory_trial_pair_2,,256032.0,,,,,,audio/melody02_Kalimba_loud.mp3,83,3.0,3.0,100.0,True,rearranged,50.0,
audio-keyboard-response,216,2.1.0,2347681,33915,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,3.0,50.0,True,intact,,
audio-keyboard-response,217,2.1.0,2352681,33915,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,3.0,50.0,True,intact,,
audio-keyboard-response,218,2.1.0,2358183,33915,memory_trial_pair_2,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,3.0,50.0,True,rearranged,,
audio-slider-response,219,2.1.0,2405014,33915,memory_trial_pair_2,,46829.0,,,,,,audio/melody11_Kalimba_loud.mp3,30,11.0,3.0,50.0,True,rearranged,50.0,
audio-keyboard-response,220,2.1.0,2410513,33915,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,3.0,75.0,True,intact,,
audio-keyboard-response,221,2.1.0,2415513,33915,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,3.0,75.0,True,intact,,
audio-keyboard-response,222,2.1.0,2421015,33915,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,3.0,75.0,True,rearranged,,
audio-slider-response,223,2.1.0,2507762,33915,memory_trial_pair_2,,86747.0,,,,,,audio/melody13_Kalimba_loud.mp3,73,7.0,3.0,75.0,True,rearranged,50.0,
audio-keyboard-response,224,2.1.0,2513263,33915,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,225,2.1.0,2518263,33915,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,3.0,75.0,False,rearranged,,
audio-keyboard-response,226,2.1.0,2523764,33915,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,3.0,75.0,False,intact,,
audio-slider-response,227,2.1.0,2542146,33915,memory_trial_pair_2,,18381.0,,,,,,audio/melody13_Kalimba_loud.mp3,90,7.0,3.0,75.0,False,intact,50.0,
audio-keyboard-response,228,2.1.0,2547647,33915,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,3.0,50.0,True,intact,,
audio-keyboard-response,229,2.1.0,2552647,33915,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,3.0,50.0,True,intact,,
audio-keyboard-response,230,2.1.0,2558148,33915,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,3.0,50.0,True,rearranged,,
audio-slider-response,231,2.1.0,2567429,33915,memory_trial_pair_2,,9280.0,,,,,,audio/melody10_Kalimba_loud.mp3,63,9.0,3.0,50.0,True,rearranged,50.0,
html-keyboard-response,232,2.1.0,2577931,33915,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions! You have completed this portion of the study. Now you will complete a preference rating task.</p>",,,,,,,,
html-keyboard-response,233,2.1.0,2579933,33915,intermediate_slide_preference,,,,,,,,"<p style=""font-size:4vw"">PREFERENCE TASK</p>",,,,,,,,
instructions,234,2.1.0,2584447,33915,preference_instructions,,4514.0,"[{""page_index"":0,""viewing_time"":4514}]",,,,,,,,,,,,,
preload,235,2.1.0,2584448,33915,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-slider-response,236,2.1.0,2593196,33915,preference_test_trial,,8747.0,,,,,,audio/melody19_Kalimba_loud.mp3,13,8.0,,,,,50.0,
audio-slider-response,237,2.1.0,2600630,33915,preference_test_trial,,6933.0,,,,,,audio/melody08_Kalimba_loud.mp3,20,10.0,,,,,50.0,
audio-slider-response,238,2.1.0,2607546,33915,preference_test_trial,,6416.0,,,,,,audio/melody10_Kalimba_loud.mp3,62,9.0,,,,,50.0,
audio-slider-response,239,2.1.0,2615395,33915,preference_test_trial,,7347.0,,,,,,audio/melody11_Kalimba_loud.mp3,79,11.0,,,,,50.0,
audio-slider-response,240,2.1.0,2635346,33915,preference_test_trial,,19448.0,,,,,,audio/melody01_Kalimba_loud.mp3,39,0.0,,,,,50.0,
audio-slider-response,241,2.1.0,2642230,33915,preference_test_trial,,6381.0,,,,,,audio/melody14_Kalimba_loud.mp3,37,15.0,,,,,50.0,
audio-slider-response,242,2.1.0,2649112,33915,preference_test_trial,,6381.0,,,,,,audio/melody03_Kalimba_loud.mp3,66,13.0,,,,,50.0,
audio-slider-response,243,2.1.0,2656080,33915,preference_test_trial,,6467.0,,,,,,audio/melody13_Kalimba_loud.mp3,46,7.0,,,,,50.0,
audio-slider-response,244,2.1.0,2663329,33915,preference_test_trial,,6747.0,,,,,,audio/melody04_Kalimba_loud.mp3,14,12.0,,,,,50.0,
audio-slider-response,245,2.1.0,2670629,33915,preference_test_trial,,6800.0,,,,,,audio/melody06_Kalimba_loud.mp3,59,2.0,,,,,50.0,
audio-slider-response,246,2.1.0,2677396,33915,preference_test_trial,,6264.0,,,,,,audio/melody02_Kalimba_loud.mp3,61,3.0,,,,,50.0,
audio-slider-response,247,2.1.0,2685546,33915,preference_test_trial,,7648.0,,,,,,audio/melody05_Kalimba_loud.mp3,35,6.0,,,,,50.0,
audio-slider-response,248,2.1.0,2694463,33915,preference_test_trial,,8416.0,,,,,,audio/melody15_Kalimba_loud.mp3,31,5.0,,,,,50.0,
audio-slider-response,249,2.1.0,2701112,33915,preference_test_trial,,6147.0,,,,,,audio/melody07_Kalimba_loud.mp3,58,1.0,,,,,50.0,
audio-slider-response,250,2.1.0,2710096,33915,preference_test_trial,,8483.0,,,,,,audio/melody09_Kalimba_loud.mp3,69,14.0,,,,,50.0,
audio-slider-response,251,2.1.0,2716880,33915,preference_test_trial,,6283.0,,,,,,audio/melody17_Kalimba_loud.mp3,73,4.0,,,,,50.0,
html-keyboard-response,252,2.1.0,2719382,33915,intermediate_slide_demoSurvey,,,,,,,,"<p style=""font-size:4vw"">DEMOGRAPHIC SURVEY</p>",,,,,,,,
instructions,253,2.1.0,2727662,33915,demo_instructions,,8280.0,"[{""page_index"":0,""viewing_time"":6980},{""page_index"":1,""viewing_time"":1300}]",,,,,,,,,,,,,
survey-text,254,2.1.0,2776399,33915,individual_diffs_text1,,48713.0,,,,,,,"{""DecisionStrategies"":""I TRIED TO MEMORIZE THE FIRST FEW NOTES"",""singOrPlay"":""no"",""InstrumentType"":""n/a"",""surveyDevice"":""laptop"",""audioDevice"":""laptop speakers"",""technicalIssues"":""no""}",,,,,,,
survey-multi-choice,255,2.1.0,2824552,33915,individual_diffs_multipleChoice,,48149.0,,,,,,,"{""musicalIdentity"":""No"",""musicalExperience"":""I do not sing or play an instrument"",""timesinceMusicalExperience"":""More than 10 years"",""musicalImportance"":""Very important"",""motivation"":""Not at all motivated"",""audioSurveyExperience"":""0"",""normalHearing"":""Yes"",""earHealth1"":""No"",""earHealth2"":""No"",""earHealth3"":""No"",""hearingAid"":""No"",""hearingLoss"":""No"",""hearingAbility"":""Excellent""}",,,,,,,"[0,1,2,3,4,5,6,7,8,9,10,11,12]"
